o_n,o_d,a_n,a_d,period
5714,6601,71532,53689,108394
4210,491,82527,49729,1134008
16646,64159,14939,7330,5777
83272,28443,59629,74220,391867
74910,54941,98961,49805,202837
2100,45373,98318,84585,8465
23243,95618,6178,9551,3823
7174,4787,24790,2349,40672
7033,11758,85004,8859,56143
6333,31054,98454,10625,22245
59842,75991,29381,16724,36307
43408,38947,63386,18373,91124
43223,29173,4731,17959,33618
31843,27177,376,57,507
18932,72145,56353,86343,37445
75,1378,563,1188,95
26498,6165,80640,37433,507494
51927,24953,49525,43788,194184
66462,28945,35479,82180,270163
36731,81704,7804,14475,10016
77587,88729,15731,32662,42316
90176,79077,77521,1198,89768
49113,96590,37231,8477,23241
72643,37357,31085,3079,66434
14031,3254,13894,12745,114865
9151,4975,76561,8948,157285
9376,34377,93191,30252,33667
24315,6919,20197,31995,183415
10886,49407,35619,26519,13692
8091,97442,80527,73623,12800
5824,5717,2276,2515,4881
80790,30253,5119,55878,162892
33784,18827,39068,83883,220629
6361,4953,91945,74309,213515
26449,20951,85715,79169,208153
8950,33077,41302,24243,17735
12986,6759,2569,1074,6999
4911,479,25135,45027,719344
55192,45379,78719,24276,125267
45405,38117,25267,80928,126500
28932,27581,67691,29145,101579
1099,48910,5187,12661,401
26626,30897,64161,45403,94418
23419,11047,10651,67791,166292
753,39592,20403,3917,463
6678,4301,55740,52547,168133
22208,7213,5699,47659,164283
34429,29673,12625,89927,118989
10655,6867,821,16044,26168
28479,22229,79297,30636,140842
37725,30532,6257,28098,42449
86857,3464,59017,1114,1507736
20952,11279,33936,20791,101661
13043,6830,23887,10735,66117
4451,42711,9773,24242,3545
45708,15917,88301,79769,482638
70288,44887,98057,87482,290533
51721,31065,68881,36072,174739
23221,46950,46263,572,23164
1748,6313,9665,2322,3319
24051,16360,92431,66712,233957
87833,47110,303,5422,10673
38706,22679,81514,98821,307776
9796,8905,56605,13047,76621
20282,12821,1623,1826,5456
8940,2273,3921,7810,46139
6900,3797,80888,92341,314796
46012,27073,60373,71989,224957
2343,782,9909,35522,136118
88775,49281,2361,29102,56678
4291,2540,7175,8667,26763
64921,1580,14974,18225,1364122
33686,20097,25331,76843,171261
36374,14403,48489,56575,265334
24676,71865,2620,27867,10468
65149,33868,22501,25841,92992
76969,90920,24599,33188,48920
524,299,75134,31717,187257
23266,12003,19549,42763,120782
35288,57837,14422,39183,32706
3048,2513,93633,54605,179797
3609,4126,95312,62389,137941
30857,18404,30203,12605,71774
29926,17235,2179,7995,17666
9491,26811,8872,52235,21632
91443,3511,84892,9387,2455470
67634,40591,8583,14614,38652
70515,19151,26197,40353,245040
11731,14132,21243,3278,20355
42792,37321,52170,21487,84454
483,676,49826,18653,48928
6019,72114,44953,23992,5755
7751,3375,23664,7093,70636
99301,73160,95009,52145,199734
2438,49515,63714,99787,8051
39445,22094,20104,75405,170515
96006,82457,48681,31175,92978
2347,8122,42563,36344,22802
27469,68243,24969,99002,49901
41099,47204,25057,6219,27231
13006,15997,18577,18804,30392
22789,12328,60994,49255,203801
6310,5707,43123,16663,66103
33530,7999,31198,82723,477531
98495,95088,4354,3937,8589
34165,14552,90146,16679,250802
46430,18373,10640,80543,230427
38921,14340,25081,82906,293093
65147,41308,20447,26378,73848
7355,13989,67371,22121,47052
20209,12329,60072,81023,231275
12419,9147,4103,3633,10503
32045,27667,25185,9236,39868
50640,38483,1031,225,1653
2738,2361,44771,14776,69055
27409,35509,72813,1579,57422
636,427,14325,35944,74874
8474,9287,67151,17107,76882
22311,11329,9691,36277,90528
19976,44499,38166,25127,28413
28174,39481,36223,4701,29204
2096,1651,99555,95654,247824
37075,5513,1634,1793,23046
7759,74378,33753,18221,5422
52835,44706,22622,2669,29890
2276,1683,16046,6619,30651
90188,91653,41894,32177,72887
25975,53386,20143,89347,53272
47743,17616,8834,39201,130184
19459,19207,3807,3628,7532
249,181,84358,77739,222995
61213,77765,18953,4783,18683
25761,17623,6869,18238,36700
84623,87565,3098,2949,5843
57071,33013,36263,57998,162953
24131,13411,58856,88617,265355
34061,89106,77,796,334
734,691,71023,13362,89636
9403,7360,44781,40999,109591
39575,9396,55950,51959,454502
19162,20025,60301,13792,70900
604,80879,73126,88191,1205
19193,15748,59094,94175,186798
45994,31799,18465,40586,85411
63073,49201,19247,23994,55433
29447,23285,9683,17094,33863
544,443,37407,30185,83002
1042,607,94704,37129,226310
18311,6898,32789,23546,149543
23819,13866,28418,25141,92004
16152,29645,41664,85493,69281
41011,9346,48628,15451,281184
86181,94267,7417,62427,63853
3254,371,68507,17290,752516
88762,9153,3173,49931,514981
22111,8609,27560,27657,141817
90613,37395,90265,30263,292055
19987,97094,62775,64579,26216
77059,44393,326,4371,8153
5601,88238,86209,9988,6106
3407,7797,36275,56853,40693
87425,11053,24168,30367,431351
67300,45727,18577,3807,32945
15869,10216,7109,777,12249
3707,43357,44939,57145,8728
86308,25591,10976,1145,40879
79923,52483,62471,15729,119086
21358,11529,86317,89809,326282
53595,71081,96893,46029,107763
66504,42947,20113,14587,53734
91733,75294,379,479,1045
16933,8970,41683,69761,210377
6409,5546,40590,82949,142763
11829,42340,3461,13099,4626
12155,86557,70647,22664,13103
21298,37787,67290,19219,48759
41276,89771,20395,18717,17983
20776,69885,32173,39267,21238
65762,83847,8791,6388,11905
92706,75659,37615,89864,156202
3453,72223,4,65,4
47792,35601,94321,5486,133984
2267,12088,99169,25852,23447
80537,42295,34499,58820,177696
58633,35744,94498,33225,209511
37577,9776,63510,3419,257261
39902,25685,63295,27796,141511
56872,39865,29663,41067,100904
5393,6544,25577,8290,27910
82234,33513,82604,79641,398116
22466,22335,68419,10094,78974
30911,17467,15053,5513,36395
6112,5321,53583,98039,174162
9245,15777,15923,67937,49140
7525,422,59610,43799,1843963
4463,2359,79163,76924,295301
71467,8988,8313,18008,209288
13027,11301,10121,7111,19864
979,470,13081,7926,43757
20801,10673,23224,70979,183596
94752,7799,655,77704,952003
11758,16551,73431,83525,111504
35509,18016,33601,37101,139351
6220,5113,4863,49643,66307
39864,21607,32287,43519,139859
63233,41215,36221,96156,203096
1094,3845,21597,22393,12516
22217,12011,72629,16477,164821
2298,2119,21544,40669,67468
16561,11814,29877,32308,87171
6775,6646,19154,39887,60187
40233,36700,86459,66789,168001
84702,41171,14645,81906,198637
45400,50979,15090,61979,68635
14842,10387,6523,88383,135611
36473,24531,51133,62643,169164
49317,69577,66869,78468,103017
22944,12491,3190,34257,68784
47999,14199,2491,1638,13958
2298,10315,97129,62264,35510
7201,5121,27533,52462,112487
31489,16524,54420,8611,120115
31360,64397,16010,26817,20856
53582,91235,1496,2689,2458
35321,36272,67661,31289,96356
86947,43692,42289,70675,224799
32687,25440,27371,27956,71088
30939,29468,5899,5690,12168
61831,47021,4103,2966,9296
40949,81220,92509,19493,56468
98867,64980,42923,14778,87792
28907,24878,20575,19241,46265
6768,4825,64979,41414,149237
20079,3604,52204,4533,316099
5231,16843,59193,21502,25061
8509,52006,27245,53793,13259
4959,3635,3062,16913,27251
657,638,99079,49469,152972
4622,1653,92027,79836,480551
21281,36454,12661,57050,40696
71639,40579,44223,99806,254272
2787,89503,30599,21900,1634
32801,19089,6917,9081,27490
76449,23735,79631,29214,350583
1980,1187,58177,89657,246598
60783,76012,41761,77932,95713
48870,1901,192,1379,40386
629,512,5376,295,6967
16335,12446,51848,53181,137847
32463,19045,9547,16082,43686
7426,2915,99707,98415,504718
13519,12059,8755,10726,21839
33286,83217,14707,51631,26534
4846,9109,15439,16137,16798
9935,11076,71938,59215,117642
4471,4425,5590,6603,12320
69573,47675,21431,10608,46755
17439,12053,12564,95597,156494
84533,36545,78263,64325,329823
35065,87046,11897,43916,22483
24816,14071,55168,34875,158802
17599,16346,2561,87934,97432
22487,11886,26449,67219,177209
31576,63,1345,3366,2361183
4503,10282,72372,7619,35032
1581,1081,61549,43225,153236
19861,13476,8441,23459,47014
24901,22413,15221,11516,29705
13636,907,68119,28241,1448694
39519,45791,4255,75411,68754
19989,6104,367,8516,29089
4217,32893,81982,48425,16719
49231,25912,35107,39101,140990
10565,20082,25789,51661,40746
14363,48170,21076,6637,8263
1360,10323,457,3086,467
80669,57384,57388,15491,102451
76114,61681,37348,23231,74754
22253,18033,87877,44510,163368
3891,25753,10967,17747,4338
913,615,37638,42073,118335
3906,2089,10690,3381,26310
35162,89345,8197,9266,6872
15425,47237,81595,69317,49280
30817,25761,39526,56861,115304
9134,45209,11391,8420,4003
60481,80052,81469,15192,73029
37643,20668,71251,26569,178161
73207,75594,78293,21955,97082
45551,28370,62963,34379,156293
89,82,36784,89917,137517
20515,8138,42029,66513,273622
96715,71223,92689,17104,149090
77442,12709,49823,3719,326257
61309,8818,42032,13349,385048
53309,11683,4664,42363,214582
11778,827,61090,6821,967177
65987,46190,13765,10753,35026
87469,25483,69759,15829,293776
32408,19055,314,2567,4900
7607,15163,48873,74944,62117
19931,18290,64673,89847,168384
66493,34597,84981,41603,243286
50247,45778,29609,41096,77607
5296,4877,5143,59908,70639
15128,94879,8523,75893,13459
8429,5802,34831,61355,139737
72829,8516,92174,76393,1441588
49031,4585,65053,47146,1199832
72395,98868,7318,5115,9104
1509,3145,3173,5391,4109
88891,92975,23301,87779,106201
5357,6080,62573,59736,107765
33159,32233,49819,5086,56483
46555,34779,87936,16949,140398
66187,19895,41961,98567,467511
21555,12442,70336,8565,136691
66677,69386,27,46,70
22815,80636,1361,11811,3727
8399,6456,79817,15567,124091
12277,26908,2237,1385,1652
21289,1018,13586,66755,1680137
74045,22478,2433,31825,112850
28154,27585,32989,16112,50114
55856,42713,18616,28185,61202
1254,101,64194,67813,1638978
9204,18983,48819,12106,29540
13807,16583,5942,10297,13521
26464,23225,14397,28964,49408
41857,79766,89107,90491,94243
72403,70021,42586,5963,50200
471,11369,1454,999,102
86204,75893,1271,662,2195
70260,43103,21403,34852,91698
32821,28416,84331,88069,199125
16590,24167,64852,32565,66875
14572,8647,20084,27255,79776
287,1268,98123,99296,44684
17186,14333,10030,2831,15421
11662,28957,7869,18937,10796
41129,88822,1372,2875,1967
58375,30198,22432,12291,67122
79413,68294,11410,10749,25767
48664,49395,49937,1097,50278
1912,16769,28271,6411,3954
27650,23661,95352,17119,131433
22529,16857,2735,1387,5509
18418,14743,42893,33202,95063
7721,43787,295,30977,5515
1037,623,37315,2084,65580
32746,5393,20641,67904,537641
17822,9493,38361,46490,159298
6746,46235,6938,47595,7957
1318,1077,30061,13399,53185
3994,2243,10783,12103,40752
97116,1553,87432,96011,11471507
65656,63159,62023,84700,152524
45326,71691,1806,13949,9961
67963,36986,1687,57066,107960
1447,3659,95523,21863,46422
1658,3443,70300,72889,68954
22504,16689,97333,22397,161448
91550,10759,63611,47198,942891
10757,28570,28543,37877,25008
21126,45347,28745,32437,28503
28113,33746,22327,42085,53661
1007,14330,73400,36749,7740
96292,15849,84739,23649,658521
54705,64403,23788,19701,36940
42471,52318,58221,5777,51952
24891,6517,20923,45203,252562
90787,29923,36107,41892,236651
57305,46098,9947,13647,29330
6359,95184,78231,83011,10772
20174,11643,85364,10559,166207
30151,15669,78226,30193,208625
28873,27558,13086,13399,27749
1203,43111,24847,10981,1000
28347,32606,37369,41417,68495
18716,15651,37881,52717,108340
24890,54211,6487,67136,33803
77562,34397,35403,82075,264902
51160,33647,1379,34953,55242
30356,42019,12543,11878,17643
42959,34987,18863,25538,54518
45907,30245,92971,91420,279875
30811,17029,36499,26093,113249
66155,20798,28435,15316,139165
12023,18848,87189,7057,60119
54575,54311,41374,39585,81353
56387,77363,45728,37255,60483
11446,24291,86661,69797,73723
32497,24768,3206,3593,8921
42181,5640,34667,61490,719149
51815,48997,741,4105,5125
34625,21978,31347,13354,70424
11428,93329,50707,55842,13046
71103,48013,3533,9411,19169
7495,3932,32285,67196,189626
8391,39524,32588,28011,12865
40773,1211,3862,31869,1203023
63157,12648,45887,95446,705737
55175,78783,41944,66137,75694
11555,49778,9369,41749,11866
47729,31579,68068,503,103640
7067,3833,11957,17273,53892
26197,9757,7676,10153,47870
16539,15803,11000,8329,20229
2503,44258,35582,29369,3673
24881,24621,53777,3746,58130
13491,4174,80417,7068,282764
28620,39233,27272,80333,78496
55457,33475,86836,70145,260066
38553,3088,23605,2653,327826
53141,31798,7269,7291,24332
7191,4900,23041,50126,107376
51197,35315,29243,6164,51331
45244,25571,36411,38191,131997
34889,1021,649,19255,680148
52854,42623,48207,13741,76818
8673,10426,37641,44492,68324
60945,25808,90272,67167,371789
22334,30395,29565,83977,83430
27043,71991,27512,6273,12691
26240,23021,48607,67573,132425
16943,22021,35866,79211,88541
47300,43709,9699,10945,22340
16378,6767,18501,45053,153818
86021,8910,55397,32652,850063
72748,93359,87991,8047,74836
13120,10409,73541,72406,183958
29963,26957,32365,8619,45555
36356,48967,17887,45893,47354
16688,15307,11041,14224,27545
41085,20617,16656,16771,66612
69730,47439,15364,93907,160616
200,101,41693,10353,103061
15567,10366,75294,51649,190635
57508,47687,2266,9041,13635
23387,7881,51037,26518,230146
92685,74263,96191,63433,199221
50084,97747,31201,60658,47067
16924,9699,91329,24746,202541
31859,17167,75320,41231,216298
63466,38933,9130,7451,27030
5766,3457,12239,49409,102824
11267,4754,41005,2464,103022
4956,7045,75773,16604,64985
63511,67122,9756,84245,88944
2672,1813,85187,37121,180257
7029,49537,92035,21181,16065
55497,15076,64737,13577,288285
46873,31273,7346,7777,22667
43297,96136,13877,12975,12093
1294,16555,47873,66839,8966
39838,15205,86299,80694,437532
8447,7115,74129,75235,177326
67471,74567,35381,14030,44709
11002,9897,1757,31621,37105
4705,23747,5723,27850,6651
98733,31418,5506,159,17802
15358,9985,76115,16128,141880
3951,2179,75901,97662,314707
69293,45240,17658,70117,134443
86641,62372,19185,10163,40767
11673,28684,57091,78132,55029
85996,3275,9555,7373,444501
13293,19391,8777,10240,13036
36254,74695,12488,28879,20078
1497,96134,18448,3247,338
13919,19348,41061,28658,50156
56675,40666,13785,10222,33458
2283,1027,72835,4601,172138
66970,39333,19901,8721,48733
15023,10640,45743,37767,117911
2247,1507,8539,54026,93288
63104,79321,11129,13192,19348
17785,17211,9514,96919,109983
18447,13781,63061,31309,126322
58689,48670,7862,41959,60077
13033,17538,31643,25861,42733
67566,9319,49153,69623,861168
84679,10965,18971,43671,483763
3328,3465,35815,21051,54617
65918,52649,6343,5413,14719
39545,13837,68252,65785,383067
29633,20959,57953,3552,86960
19256,27155,54263,46119,71182
88051,77307,68045,28417,109868
33323,18898,96435,63502,282018
9883,2929,26424,98851,422701
19209,29714,1021,7926,5784
19469,12966,31477,28811,90525
79543,46535,1307,3715,8585
5887,3193,77765,7136,156533
13049,16566,26848,49579,60202
7082,1261,76697,26786,581178
57656,79443,8942,2151,8051
9316,20005,88182,68417,72925
72153,45046,20121,47182,107804
27519,16063,92481,30631,210914
51131,44448,47162,26965,85273
6710,4679,6651,97894,149924
65281,28351,98822,60043,365802
19669,33357,24790,20103,26471
21969,69088,9112,18983,8934
46072,26093,82653,26992,193599
1069,571,53053,35012,164871
31630,26747,38959,14291,62972
2666,2105,55799,47924,131366
40452,14953,781,13394,38347
17498,5151,39097,897,135860
71701,674,923,28052,3082398
31271,17575,38173,25457,113216
30497,97995,46705,45463,28684
28986,91363,41790,57457,31487
7823,4584,6862,41423,82403
21996,17071,46300,36979,107305
7849,15507,77012,81415,80189
31160,7349,15823,1738,74460
79735,40634,34505,16743,100563
19547,20272,56458,86647,137987
16109,11943,2525,24523,36483
71760,61153,8497,14301,26752
560,673,70021,80380,125148
32491,31601,92137,66446,163049
16487,23603,10837,10286,14754
26470,6909,65148,90545,596497
19251,41711,8045,4296,5696
14146,11531,28988,40127,84789
28792,22567,32092,51721,106932
2813,1202,1442,43007,104022
37090,36219,3418,9427,13154
17323,29182,79116,49259,76206
40364,26287,9784,2097,18243
84271,19956,63122,69529,560164
11667,3766,44391,84968,400752
20603,3224,83185,18318,648656
38037,25654,40394,12285,78106
80303,40764,43911,23629,133050
35899,18343,95890,65439,315736
2837,4717,38729,37589,45901
32247,24683,1699,9679,14865
98612,7659,37547,30935,881727
22085,15536,53035,98502,215416
7463,3006,3904,1615,13702
14085,8339,90147,26978,197830
39437,28567,91024,17265,149494
51952,72317,13347,15716,20879
57799,40375,22003,26333,69196
3644,11913,50033,70952,37008
75070,49153,7,98291,150128
64290,1231,17812,26289,2303211
27390,90677,70307,44158,34576
49678,241,32703,61367,19390911
22245,30767,39632,2999,30823
35737,19283,47732,34405,152224
13679,45362,13871,8390,6713
5420,6397,1908,2441,3685
12073,7446,71861,145,116751
22424,70651,66673,48892,36679
24229,21878,81023,86522,185549
39537,29405,10641,25,14341
39505,15306,56791,66513,318249
14582,7691,20785,45334,125360
27821,18150,60995,1231,95382
26525,42128,85890,99053,116445
47288,23715,79145,55447,268378
7442,38377,85344,40189,24343
1597,37167,3205,14903,778
66901,30490,6878,31401,83991
7353,2030,67187,92047,576772
5393,80428,17158,74499,6146
20994,5633,86167,88961,652696
55931,13167,42580,8943,218861
1302,90143,15107,14998,435
15842,13245,28453,29179,68932
14069,11174,55716,55225,139684
20273,45209,83426,87021,76433
40235,34734,14785,468,17669
23494,29151,39398,33337,58620
31925,8786,1758,2783,16500
33625,18896,16601,38124,97382
79729,30230,7713,46010,141690
8653,6234,94551,18596,157051
55547,39486,67,35626,50211
52161,28130,74770,19557,174909
15174,11225,84349,52316,184744
5795,33868,5657,4103,1670
4664,86579,97973,3443,5463
4752,5443,1850,2671,3947
35880,63203,45922,37791,47523
33683,25431,41015,38832,105756
22530,37409,21169,58438,47944
56749,53861,6371,15603,23152
9773,8216,99559,17556,139310
33569,17520,33595,23624,109634
17639,26618,36979,79752,77354
71887,86982,45621,32389,64472
30503,15863,19560,56201,145681
35513,24776,17957,46682,92651
10815,15353,29855,87838,82906
49953,31471,15585,13084,45505
21030,431,57161,31903,4345745
56304,76205,75419,75374,111414
90537,66092,59882,97303,215322
91601,35033,81035,65264,382529
5434,62201,78644,221,6890
45290,77563,3916,1571,3204
62756,50865,16051,28233,54637
9411,20149,22019,7452,13765
50069,74045,92561,19339,75666
31657,32229,69058,74225,140740
5963,69855,36687,53188,7672
14633,3463,23468,10245,142455
61336,31571,58773,73477,256934
20140,69109,34131,99611,38976
15251,9483,27571,5058,52475
10284,8815,92134,18623,129214
16337,62547,12133,20049,8406
6083,125,83665,76068,7773247
4051,5792,2337,49310,36123
34531,19251,50563,15078,117742
25813,49722,16613,4096,10751
34333,23204,9143,10647,29282
13853,13817,76577,68019,144973
6673,92052,2561,291,207
18578,11909,50841,79361,203114
39173,74985,22027,7622,15489
56518,48189,91745,49564,165733
28657,3235,244,6813,62514
46799,41726,4169,17539,24347
12655,84342,36807,22693,8927
15000,1993,16699,10057,201375
32249,12714,35674,97439,337640
30082,29585,39177,55433,96200
29427,2705,4563,62008,724209
18431,39667,62394,31547,43649
42609,67600,68089,55340,77799
24931,32839,25091,5461,23194
37049,3622,23743,357,246516
33219,5560,6697,8998,93772
8261,9478,39225,19268,50982
40177,47784,37513,17835,46537
23908,18251,42261,91481,175197
30149,9666,3017,27261,94440
73347,78680,1127,7478,8022
68907,95461,44845,75832,87109
95854,88799,27127,16462,47052
14027,3921,42254,67555,392831
96581,43952,14538,45247,131373
1736,75063,528,337,20
38483,22648,76238,82981,270541
1701,10187,30668,18499,8209
63351,80039,17062,60727,61570
71821,23474,16644,6959,72215
8675,19112,95223,99880,88558
33770,20041,97298,30665,215623
15398,17513,44230,35043,69699
76797,33076,49225,38431,203523
55427,28231,49039,22936,141312
10862,34897,1817,22155,7461
19993,96454,70893,84119,32131
12533,10339,4592,82871,106023
82752,37639,4328,14593,41599
37467,25330,16763,74856,135519
75890,3003,9175,27229,919980
96308,553,69636,32723,17826384
20031,7223,6015,2621,23949
5321,51106,4320,4847,954
35042,25075,3834,17419,29700
604,373,88699,80220,273531
3320,11781,6056,1047,2002
24948,21433,79201,81148,186646
11213,8592,20843,96902,153664
3909,3256,44961,49933,113926
1000,1177,50,29,67
50752,27959,16725,79472,174619
2706,1391,10437,3152,26435
52246,31995,13377,11029,39853
78857,43990,335,1001,2395
30968,24729,46467,29167,94716
29390,39977,26568,16111,31377
43671,24016,31,12797,23327
15371,17483,98178,10811,95822
11476,56153,96923,78269,35804
69991,78102,49650,18877,61410
66961,34094,9457,5455,29287
32218,26523,48591,37594,104691
12322,10643,11814,15881,32064
62656,35165,39217,41089,143087
11292,21017,9869,1267,5983
6774,46081,30898,15797,6865
1421,8364,64107,49906,19370
46408,19587,41089,28282,164363
52637,46968,98761,4450,115669
11400,6319,31645,63493,171637
17895,5122,80613,96479,618715
76134,73471,46095,39218,88405
18017,41085,81154,32595,49882
76538,66023,11261,17456,33291
1588,241,9203,9352,122263
10075,95764,56185,59484,12170
2901,1588,89695,32912,223982
23519,22384,43983,46682,95263
84701,72860,50839,83699,156403
12251,8683,72649,12144,119636
73265,43423,3295,20418,40010
69849,47497,11343,2530,20401
46317,48811,20007,19582,37566
18350,9829,14637,1369,29882
72862,89695,18198,27835,37394
49072,295,15007,17258,5367146
36716,40935,69536,94389,147030
15158,74331,17553,94906,22933
20446,14097,3317,1821,7452
16847,81388,80059,56844,28338
33955,51728,74639,81193,102291
20770,20387,19081,29383,49375
40804,17581,8069,76389,196020
2717,1466,36101,4399,75060
17155,66762,40989,58495,25563
1494,1489,32918,26837,59956
87883,47754,8251,19308,50718
76128,60791,23625,25153,61084
2222,8725,43787,28069,18300
36553,27529,99553,2020,134869
81911,11998,33141,54265,596726
21387,82313,25166,22739,12447
1795,1728,71559,12200,87007
40091,45652,39099,48497,76926
6206,87401,57983,7858,4675
27784,17707,20226,23407,68464
98212,63329,25790,26469,81044
28703,78308,5774,10011,5786
43859,18478,26217,43745,166061
6577,4497,6536,9521,23484
64252,73747,47880,43469,79588
61979,73703,2924,1931,4082
8611,8509,65351,98375,165689
84853,44371,24590,2701,52190
43758,28241,11013,49658,94007
84709,24934,7699,43058,172439
1878,7793,99516,64951,39634
7117,6414,86646,67309,170829
47533,25154,88307,11154,187949
3838,57393,6007,76307,5504
36452,25005,9147,9857,27704
22281,48856,39243,34741,33740
18769,12772,35597,39485,110336
53495,33924,3956,7505,18073
85099,23309,29237,31943,223362
49652,43585,1641,1603,3696
91611,48821,50459,93156,269489
42691,31234,21779,2783,33571
50404,25537,59053,58238,231505
652,361,5653,4880,19023
3861,3356,13208,2347,17896
61701,73148,7329,6299,11496
35597,24914,31457,8977,57772
34232,61795,20194,42063,34488
13279,97365,11225,1844,1782
27522,34219,10480,1403,9557
4154,12601,8386,9309,5833
23449,12174,35881,22121,111721
89754,58927,31171,7968,59614
40467,17735,82628,16377,225906
25617,15143,99083,49033,250564
34041,31652,18351,22553,43992
9713,12911,22671,48436,53494
1476,1757,5276,9391,12322
67229,71069,27949,23183,48369
49450,12759,50426,95635,566088
2438,2193,30832,30183,67832
5392,675,52562,83387,1085981
7491,5666,3109,9164,16226
71199,28462,6875,48924,139584
51653,50665,30188,707,31497
9569,48855,17005,72589,17548
33583,81408,95153,61311,64546
26391,46273,70263,35189,60143
51176,45485,45201,12622,65058
56955,40021,41075,26951,96809
7967,5878,625,232,1162
45315,21383,11048,4141,32188
33913,77127,20128,34675,24097
53009,38443,58733,61913,166358
46217,76380,6044,58105,38816
6571,50845,20341,21575,5417
19156,6671,80876,5767,248799
2907,8731,3631,2912,2178
30909,19157,11301,28684,64514
65515,79166,87515,22028,90654
10991,6892,44610,8831,85225
9837,33296,22579,76479,29266
33905,18236,5405,2556,14802
31489,19775,17407,1516,30133
94442,67691,49921,76668,176616
67646,27393,58725,35578,232878
65668,35805,34635,34889,127511
59950,6603,16204,19147,320959
9767,7724,21719,47850,87970
16419,3128,10681,72401,436101
673,1603,32069,94160,52995
42535,50211,50815,71098,103275
7230,4553,45357,96191,224773
98557,46305,8351,30992,83739
86523,37969,331,336,1520
13745,38379,82084,17887,35804
35952,7775,79987,40621,557698
83509,6976,21340,69659,1089340
22538,13959,34163,67539,164207
1871,1506,19183,20755,49618
28449,16489,64716,18125,142928
11443,6459,45529,39376,150420
74242,37363,3226,3137,12644
1207,1840,13570,20871,22592
2393,1081,51154,69387,266841
88247,5047,47552,12407,1048385
18097,9207,61115,30344,179769
46554,50783,87471,95036,167308
38497,40668,3351,1265,4370
29674,21875,2007,8750,14592
379,391,42959,43565,83868
18573,14339,63553,46229,142198
4613,33178,21442,15413,5124
11733,49384,77689,87407,39224
57535,99299,3689,34107,21899
9699,9490,13832,26755,41481
61539,45998,38081,74587,150735
60726,14083,8558,25639,147458
15895,12454,59448,61919,154901
63482,78911,5936,4877,8699
9217,5026,30863,48541,145616
68171,34456,74233,1549,149934
77492,22435,51125,90274,488402
8825,9471,51331,63304,106816
27529,26403,37171,30292,70340
48263,26913,83568,44353,229401
27456,16409,47912,5293,89024
45169,32330,61273,10112,99733
11572,57087,48563,46816,19334
16673,10193,678,8491,14998
2644,9581,28235,31853,16582
45396,18671,83588,6395,218781
89553,39317,5011,35526,92332
9796,78343,39617,64195,12980
1475,10916,77367,31282,14681
23911,13536,19465,8257,48970
22714,13647,64355,69041,222024
11663,18926,90130,49499,86045
6899,20531,9532,18023,9260
73718,37161,1018,619,3247
19948,85507,75092,78207,35763
13453,25936,40951,20395,31820
3002,2475,12688,19451,38982
5229,80467,42766,10973,3493
24819,13190,60927,61268,229929
44898,11059,9674,127,39791
10,11,55130,29373,76821
85027,28223,52985,95492,447315
52095,36839,10159,40693,71912
24410,14239,66920,70513,235602
27010,23303,87385,46347,155006
63579,97243,60554,41901,66987
55075,59531,4635,79436,77779
51481,42638,34225,4991,47350
23323,39073,16645,14156,18385
2927,2617,40638,13231,60250
31045,23384,32591,99997,176026
21927,17059,41416,39549,104069
18031,16727,7305,62716,75480
5767,10434,73937,63436,75927
71783,43514,81991,18331,165496
34079,64534,87477,5030,48851
18936,41167,7697,59481,30901
37699,25282,2960,21249,36099
39009,34085,22045,16524,44141
498,21019,43879,49695,2217
95701,58891,337,40467,66309
46753,95493,19180,83631,50336
36751,25745,50896,18167,98588
18605,11758,1107,3952,8005
74850,77287,68071,32755,97647
90829,6825,46637,7931,726206
98866,54365,54364,66603,219986
37225,46597,89776,87055,141265
29067,28252,16053,35945,53498
54233,96907,60637,4030,36190
27749,19876,17785,42748,84510
68484,11339,7313,6735,84846
1591,990,27824,76517,167684
71111,83326,60722,30889,78181
78094,39309,76625,53568,258650
37819,32714,1457,750,2552
10692,7847,20273,20179,55119
65081,44417,32755,96521,189419
6268,4139,38897,71226,166767
16967,9248,23392,83983,196997
5993,4206,10627,40324,72599
76040,52103,80057,51437,191905
35575,17992,14942,49205,126836
22671,21418,73213,90376,173160
992,17117,57428,57797,6678
16477,48772,49861,41777,30958
1271,1201,64051,74957,147110
16840,9197,6642,2627,16972
46617,8059,50108,86671,791193
22853,12368,22881,95941,219554
1535,977,15934,49623,102999
400,257,40819,31690,112854
22747,5733,3579,30443,134990
11473,10518,3212,9857,14255
9421,90501,10227,26582,3832
46704,91769,21011,51448,36877
22293,89132,63081,43799,26732
18275,10423,29987,85040,201681
43068,21131,63820,6003,142309
52851,48935,27740,49773,83716
12909,36544,99242,1545,35602
2598,12389,37677,27127,13589
4777,5125,26119,14475,37838
40962,9065,68109,44884,510582
4651,2802,27101,15484,70686
96383,72689,4510,8523,17282
95732,2531,50471,83086,5051632
6766,10273,73825,75406,98286
47951,59562,11812,1995,11116
22374,20879,14143,14993,31222
54247,57968,1803,13964,14755
26781,33307,12851,5946,15114
97417,28993,43615,31267,251605
12612,19615,19609,15017,22264
7542,3617,6443,24611,64752
8495,18608,14414,32171,21267
28787,24900,19612,24579,51089
23769,15824,555,53972,81904
53574,23369,90212,74519,377650
79,221,97861,79151,63275
30398,38019,7225,9519,13387
