o_n,o_d,a_n,a_d,period
17536,20641,21005,45576,56566
44849,98199,16217,43105,27093
88009,51463,36921,89255,215779
22481,46492,2075,91518,45257
68951,98942,4671,14806,13574
55,413,57794,58661,15508
38369,21341,96745,87562,331365
79660,42037,36694,64633,192015
551,388,54805,13001,96291
53727,50827,2925,5606,9017
43771,7965,2272,98733,555065
26867,53624,29019,96436,62856
39415,20477,13524,11507,48181
1724,1265,52981,15925,93908
45257,78394,9213,11072,11710
10591,5520,96127,72872,324251
44793,42872,48487,6217,57155
37357,68779,49535,21077,38352
3849,2185,1583,12453,24725
37745,63474,25615,53576,47092
13522,26225,1095,68801,36039
43093,24291,92669,36119,228474
8692,6255,5732,2605,11585
47125,30874,39937,54855,144687
24168,21289,2746,3505,7096
37175,23824,49003,99441,231632
35666,26169,83495,49094,180707
6187,3241,67142,2945,133794
35164,68985,26449,31788,29685
2621,265,45151,92688,1363305
66433,42438,30497,39564,109675
81131,86868,65095,18856,78406
80313,22733,44542,50459,335627
17666,3611,19936,16237,176968
50330,32299,96583,24,150538
10443,57403,19046,16757,6513
28183,18926,36395,40671,114760
355,1678,12411,16042,6019
98341,7797,97303,65456,2052826
80351,70958,7687,60860,77621
47967,24713,40925,89694,253526
55209,28936,79660,27717,204872
78889,56425,74481,1294,105943
74307,88600,38994,20675,50043
42061,14572,22881,17558,116724
48940,20333,1753,4236,14415
11627,32936,3692,9429,4632
52273,16631,39785,25253,204421
11373,7543,9785,81974,138350
14149,8264,51753,53591,180362
50365,29738,7625,24361,54172
86828,46621,7095,61726,128173
37359,25982,21853,28434,72306
63526,97749,3709,6220,6453
58879,43930,19551,97726,157186
47425,33791,10666,23211,47546
32767,41630,13895,20058,26724
395,307,8692,23569,41508
11959,8643,20209,65426,118490
27215,14448,11995,17812,56146
48366,63397,84388,12977,74281
38120,5901,9489,2299,76150
83238,17837,90351,99754,887143
8991,9437,1139,1439,2456
17249,54958,81539,78997,50385
27743,46240,65588,37771,62013
43354,12251,13905,14671,101125
10369,94972,32177,16751,5342
88041,41183,8371,17915,56194
21530,17761,61575,79253,170713
47877,23464,73508,71991,296883
35047,21204,27629,8219,59251
979,876,3464,343,4255
36531,73820,18319,40857,29284
16435,3783,68932,38501,466736
15695,47502,54185,80722,44575
55233,34988,92084,11533,163573
19901,13232,74418,98309,259783
22658,13671,9881,11657,35697
9020,6731,21649,47254,92335
72391,45395,26606,59973,138067
18265,10746,8252,4261,21268
12377,19582,24264,47609,45428
68507,64263,29505,72193,108414
40297,49051,6628,2493,7494
35433,28607,18170,13239,38903
32081,13256,71058,93679,398682
1886,41411,6172,5117,515
31213,22182,95584,93001,265364
9156,7519,4253,71020,91661
4558,94349,34075,2717,1778
9419,19869,93502,39129,62875
57234,98717,16807,21851,22413
5596,10097,49087,59903,60405
5844,4069,75726,27241,147884
24254,89091,65455,1058,18108
52881,67246,59259,33508,72951
71850,47389,33829,64204,148635
37139,30050,54694,77963,163952
2912,5883,17481,69407,43008
63240,41741,30620,80027,167637
1703,85159,30617,77730,2167
44587,35027,1606,49299,64799
65138,35409,18611,27510,84844
33254,35325,95327,2240,91847
59818,13303,11289,10454,97769
15755,16181,31918,16211,46862
47996,37145,42278,2863,58328
33029,95666,16139,61167,26691
95926,69261,2951,2124,7029
48145,47728,81702,34691,117410
91751,77455,32017,27964,71052
53612,34015,34909,27221,97925
45425,3907,69763,14728,982341
30077,19686,66663,30578,148569
4743,3418,13177,87662,139930
42363,99220,10841,3483,6116
20318,34069,15623,6529,13211
