o_n,o_d,a_n,a_d,period
709,480,12250,21817,50320
58024,36975,63745,33351,152370
17845,2702,2320,4203,43081
617,10687,3399,12487,917
1613,63,22414,48655,1819592
54832,92263,4349,24271,17009
1068,601,5512,25733,55524
47354,431,75723,73556,16401294
42505,23813,63703,50772,204332
17372,16439,2991,15083,19100
4826,2707,34390,25279,106377
64871,40182,57659,49039,172257
21371,18876,17925,19769,42677
41393,96909,8144,10695,8047
37883,24521,28201,17755,70999
9966,84011,6371,7902,1693
8770,3041,14178,30893,129981
81315,45287,4145,1897,10849
3336,1193,7961,24157,89812
18710,28553,99113,12709,73274
20437,15212,78049,66130,193702
53693,94417,3594,7175,6124
43601,90231,15227,9654,12022
317,102,53781,1528,171891
6511,4968,41517,28250,91436
1303,888,187,405,869
58585,93898,10397,356,6709
817,1864,82477,54181,59898
17921,24917,588,2447,2182
3836,6963,40703,96634,75660
64423,43857,97921,18591,171148
94591,69147,48941,77624,173137
62527,65122,55624,16305,69063
11785,56578,42949,14070,11877
24258,13877,36196,62757,172977
95220,37193,72809,6090,201994
9699,2918,37061,90805,425008
86365,43487,63443,39325,204097
26395,13498,67971,30610,192773
8943,11309,47422,49323,76504
2814,211,3991,9805,183990
47303,15360,40238,16741,175473
98626,38161,39685,12544,134984
53999,47031,74649,16453,104599
17085,69562,1234,463,417
601,53833,12454,47127,666
12587,7935,9085,65098,117674
71974,96241,51424,70099,90881
15201,13535,4741,2393,8012
4839,11309,36676,91299,54759
91844,17071,49079,44669,504375
67581,47623,33607,99301,188608
31787,21710,52147,61247,166027
2206,32089,86453,76885,11229
3803,3893,45117,32699,76017
56369,10293,21741,27565,270022
66299,16686,9684,20821,121206
16144,8745,12734,29053,77143
42194,831,16492,22657,1987789
6803,57192,55522,46509,12137
3377,2686,334,727,1334
2337,1598,25093,89697,167875
55861,38902,83889,96064,258402
38217,35507,72610,88003,172871
18890,9107,84053,45554,268835
783,23882,32738,945,1104
48146,29053,46567,51966,163286
16755,40007,94117,91502,77738
23876,21433,16116,35773,57803
71191,40656,38137,16468,95617
47275,26221,14541,11915,47699
86636,29705,88406,29051,342569
1318,881,36263,79362,172978
5865,12943,97489,9678,48562
17160,15527,39369,11744,56489
20567,69032,73769,76722,44837
78737,98961,67709,50114,93744
27815,14468,16089,15944,61584
24085,12943,13751,26093,74144
29420,19391,1113,9251,15724
20431,24362,476,431,761
44534,42849,17781,24304,43740
41401,39936,6067,10844,17531
27504,27361,96550,76679,174134
45709,99667,21863,9181,14237
93003,47831,14148,59789,143764
37836,33961,65005,9497,83003
34341,45026,31039,23880,41887
48921,44191,73121,24585,108164
95371,92712,74900,66631,145590
2197,43222,2437,670,158
30611,78635,33079,30844,24883
41770,30597,90113,98206,257087
13759,1872,12171,2504,107860
8297,4757,4957,22472,47840
51837,20635,14107,62243,191799
11187,923,5503,6895,150267
46965,68227,28641,21133,34263
47483,36438,769,10782,15053
29072,15101,52723,29313,157933
25948,8403,5951,13678,60613
6901,80215,1457,3111,393
3368,2865,54908,79803,158362
46645,29416,11590,62907,118130
77735,69246,75885,66532,159876
8707,6549,16216,2693,25140
7954,5517,3097,932,5809
26809,13477,82872,52889,270061
2165,3583,58103,39362,58893
86,2073,14987,91359,4412
2638,2615,24331,98258,123668
48374,293,96083,9710,17466316
22512,26713,99067,16453,97353
17915,10223,82117,59140,247542
199,29296,15169,3669,128
10818,7667,49075,9287,82347
96887,99006,26477,13982,39593
69829,10054,23431,23854,328413
96487,14199,9729,46555,382468
34819,31352,24013,32668,62949
37259,44624,19828,36369,46922
18848,10853,66194,73827,243169
13261,85309,2854,42953,7120
87783,77899,40096,40269,90562
35373,274,43907,46433,11662762
11707,5977,65821,60868,248142
20407,20911,546,11545,11799
74403,75911,42863,43111,84266
16847,22364,29710,6009,26907
669,373,97337,17732,206384
40052,23729,15707,17682,56357
48288,57751,21298,21185,35522
80228,35401,29095,3083,72923
99635,55293,90551,3135,168818
3991,1770,38321,1651,90129
94851,52057,3657,3431,12915
63697,33002,4343,11549,30673
72929,46707,9151,34385,67978
88143,95848,21547,8532,27661
30999,19501,87606,42367,206607
30651,12643,7514,5023,30394
19109,27537,91283,71067,112661
74847,3466,48987,77398,2729238
52740,38443,765,2398,4339
47248,92395,82689,86795,86669
26055,16178,94565,29748,200208
70865,48974,32470,80959,164131
14837,8861,97183,33703,219157
7609,5931,41395,42584,107738
21180,3251,86606,22343,709794
2452,1967,17507,10446,34845
1076,4127,2973,21083,6272
83363,11723,75307,44173,849630
41539,61380,66661,4099,47887
46601,26276,29791,22800,93271
39549,63370,96484,80945,110733
6289,3233,5975,45303,99748
8931,9428,12763,26882,37555
80699,70804,66043,38491,119143
27225,21982,40019,78655,146980
10753,32163,16813,22153,13028
28535,16879,1177,76579,131451
6367,13198,44,711,365
24902,14871,97521,22316,200671
64171,82222,6061,23894,23379
12297,17678,58012,66431,86564
6551,3394,76068,15253,176265
25854,26281,67126,39229,104627
75965,92046,27087,37841,53584
86949,55000,8404,23425,50318
87080,56339,13219,6,20441
6095,78368,82125,43963,9807
36525,54017,4033,72306,51619
46037,5144,24308,82193,953147
85017,3316,39797,81196,3102070
54610,49901,6293,2691,9831
37467,23995,12560,5277,27851
44481,30107,53762,75075,190348
24931,83062,69919,47042,35106
94883,44589,10651,33033,92957
12824,18197,21644,16777,27077
41599,15932,11947,93842,276219
34896,48809,96376,30739,90881
76623,40360,7043,7171,26986
82658,74311,26681,33103,66499
19204,23493,84194,88635,141277
16731,64562,24066,29035,13761
46498,24167,24463,32111,108850
30398,17449,18485,74517,162019
3555,7928,18652,41583,27010
31813,8059,20109,2405,88874
76788,62123,16527,19832,44942
96301,27702,25523,1639,94424
28121,20793,81464,53083,181965
35045,18836,38485,26257,120455
21174,15341,8384,54957,87424
75863,93217,86279,42145,104515
4752,7133,10619,24219,23209
93948,48923,13837,12568,50706
94005,49933,10277,14117,45924
91121,50331,65521,26196,166048
13310,29439,15569,49679,29500
98858,97197,39901,77656,119566
67103,23497,11868,94573,303975
8039,5490,9946,16937,39364
53986,38985,71075,74006,200906
11857,9569,8545,8584,21225
19345,46416,7010,67319,30978
17272,10307,27297,29462,95115
86752,61051,6407,9234,22226
63587,65272,20661,15913,35630
49678,38615,1363,11669,16766
13213,9910,77735,26326,138745
9823,14842,8519,33398,27743
57251,200,16237,47074,18123090
13131,98383,25449,24092,6612
68761,73917,87507,91367,166397
41953,24520,17264,38843,95998
48227,43803,11195,25766,40694
3087,2257,15471,27086,58207
19280,10593,27038,63317,164453
32931,26558,90749,46281,169912
17907,17027,98023,68517,175148
25013,15529,20683,14507,56681
83083,92500,15761,21449,33422
8176,8017,19064,27163,47144
17971,12447,61877,36655,142261
52505,35896,7084,337,10854
35494,77763,9399,44870,24771
10459,8115,22183,20674,55236
31251,37652,18639,24200,35556
2279,3962,13728,85451,57049
16658,11763,23041,24119,66785
29327,80915,18822,18353,13473
9799,38411,13814,51039,16545
48302,37189,11296,6653,23313
18984,3301,75881,80357,898522
6757,16868,82387,86573,67682
21764,679,60481,78220,4445786
36695,34558,652,5985,7048
51503,59969,78466,67425,125295
12419,51932,18529,69315,21007
8537,36625,22579,39632,14500
11258,13901,94688,30369,101279
87115,49968,2913,16331,33550
18225,1418,31408,13967,583187
27532,43443,82959,69880,96862
38642,2225,39905,85791,2182986
65589,25253,55159,71627,329299
8691,9544,87107,6026,84809
34263,1306,64630,67427,3464524
43970,19101,1494,745,5154
8737,5926,16412,40703,84208
59341,17955,697,2766,11445
51211,61035,11574,40433,43637
5743,2917,6543,10021,32611
17342,14865,98416,37213,158229
8304,6341,53457,28327,107102
17005,5217,34165,20947,179640
2627,1556,737,32112,55459
32019,24493,1585,5647,9455
57654,45115,6377,32390,49542
1481,5446,81687,62284,39152
5698,51241,62873,68083,14562
83205,31982,53865,89843,373874
8951,34435,50343,18889,17996
23916,72431,76660,3603,26502
41049,87913,24576,16015,18953
9959,8562,95649,38833,156425
11375,79776,38319,47624,12254
99269,21423,32473,91100,572608
15087,59239,23662,40319,16295
17317,14110,23669,45549,84950
2853,10453,3504,5821,2545
167,3496,93846,71651,7905
2967,2782,19736,19269,41599
9985,7174,56011,43633,138687
496,16369,33091,41583,2263
4311,7717,78602,89651,93992
18365,47333,16952,12809,11547
44735,82094,2657,660,1807
39118,73877,45383,25391,37475
493,1056,30680,60833,42724
4634,24287,5183,21265,5046
24022,67401,5248,29985,12557
53713,780,5535,6503,828970
11909,16658,2024,21115,16542
601,425,19313,89589,154000
13685,22696,80337,77368,95091
863,1102,20781,77483,76953
74089,65658,11386,11541,25871
150,97,11567,33041,68982
88808,76471,86615,69426,181215
89249,17023,26156,72199,515660
16850,10273,19175,3024,36412
22762,31043,5122,343,4007
51143,47504,2751,2167,5295
1279,609,51403,63859,242069
30053,20183,68258,15551,124793
59258,41875,11965,5626,24893
47152,25253,6727,16103,42628
33992,15327,11837,10622,49809
66592,70141,89415,72743,153953
50741,77790,68911,2888,46833
1209,382,80279,99887,570211
12649,10917,11899,20424,37451
12625,22216,68753,49095,66971
49531,3144,36763,99080,2140089
39649,22275,69953,55050,222502
51907,63348,1067,58802,49057
8642,4967,1738,1087,4915
59387,63451,27409,87314,107375
342,227,22805,33851,85359
93997,31647,9993,10706,61479
32794,37565,26202,55801,71588
1609,15901,7778,4071,1199
33925,87182,21769,21768,16941
662,477,16652,83493,138985
60519,80090,10821,23612,26019
12576,2453,45677,13826,305059
5106,8803,1091,1108,1275
23323,91698,85586,3465,22650
17032,8839,89375,64736,296959
6939,93131,58314,2869,4558
1681,24707,19080,1823,1423
39935,7164,18467,48672,374260
23501,12628,8858,20861,55307
24448,17719,817,21015,30123
5102,4509,63069,8893,81426
27726,48953,24393,7906,18293
5874,4637,6022,2527,10830
32813,11784,41727,71983,316630
46251,28927,29159,62544,146622
3511,4629,28137,26980,41805
10873,6130,2771,1848,8193
2357,1486,4608,10403,23809
58402,21557,83521,42201,340605
19334,6859,47083,23229,198194
48032,24881,75872,97581,334846
4143,3232,1356,47707,62893
12711,7604,73839,88366,271145
2959,2261,11732,2743,18943
37399,24391,92985,45634,212546
8080,35953,46712,15133,13898
56370,32311,71546,88313,278891
72153,37271,23203,18121,79999
68,57905,12119,38236,59
97255,88747,19110,93413,123311
44206,36195,72040,61887,163569
39044,35559,20605,9079,32593
36024,3421,22114,17799,420294
847,82,82320,80467,1681471
17230,12247,2923,40151,60600
93566,3441,14569,75239,2442016
47816,48887,9012,97691,104365
76955,27927,56393,85456,390876
36227,18963,32905,93232,240972
1417,886,63628,91467,248047
4337,3355,70997,89993,208111
2793,78749,78592,24333,3651
47260,46821,93347,98998,194149
36935,2331,52883,79773,2101952
14254,5107,55003,31800,242274
2601,1507,32768,5495,66040
2382,1381,74059,9375,143910
60327,42007,18746,17359,51851
34163,52774,78381,91099,109712
16671,54412,9707,51300,18692
1207,1128,26485,21671,51528
9715,44313,27696,17077,9815
4516,3187,16553,11895,40311
41581,30957,39933,87973,171802
11251,9129,17441,29671,58063
32323,28053,8179,4597,14720
17260,15997,44527,61168,114040
5455,2877,78871,45603,236012
1660,33889,46794,44213,4458
6909,7432,23884,18481,39384
93987,7181,1459,68745,918850
5599,85116,35023,94476,8518
24091,70868,20799,41314,21115
22694,32903,255,15109,10597
56657,41114,36497,46534,114421
15998,13491,20066,43805,75740
4772,3733,4431,7309,15008
18367,16577,49947,72862,136070
12241,82092,77317,40041,17499
3685,37634,17,6552,643
28295,47569,45041,12031,33948
21989,42808,1159,2118,1683
34383,97808,81944,34225,40838
28914,15871,32138,81965,207874
13109,17928,90555,75586,121483
44871,24862,1397,1359,4974
13092,47009,16947,7240,6736
44105,6109,37655,26313,461828
65496,42655,27970,47997,116646
12859,9995,26053,29747,71789
10685,7259,18268,31127,72707
19788,18215,38858,11775,55005
20763,9283,48331,21367,155891
9884,5449,2205,2108,7823
4057,2423,13649,9609,38943
20237,35305,35414,75989,63857
44359,18635,20645,33266,128330
43781,22067,55217,86232,280635
1142,39537,37677,11917,1433
54324,88169,6382,97871,64234
29365,17127,11771,18414,51753
11503,6909,13434,96065,182308
5093,1421,98324,59295,564921
31999,60470,7953,2458,5509
62683,42089,28011,58598,128986
42419,70791,47433,48290,57359
3632,20267,15538,65675,14554
85942,98975,20194,39659,51971
10048,9107,9505,6951,18157
21843,7685,77427,67027,410581
32093,10391,15351,8899,74897
625,8956,21524,29589,3567
36601,27029,51553,64892,157682
1609,1197,7026,27367,46231
13755,6256,38541,51691,198392
35501,18054,730,423,2267
27179,14559,21693,80135,190094
1649,6776,14709,12994,6742
34539,17420,43418,87101,258782
33434,25781,98109,34840,172415
13729,9807,4371,24545,40480
11598,55397,5977,99030,21985
49129,92474,32760,40399,38867
50503,44880,56587,32697,100470
39177,29866,14096,12071,34325
12634,14073,28270,42081,63158
19632,13241,10843,29026,59112
68031,78352,2020,639,2308
57657,41245,51319,53426,146425
5051,4171,82161,16009,118882
14103,79666,35853,14605,8932
7214,3819,55377,46660,192745
23851,14650,5229,641,9557
26079,18272,6964,61079,97115
87960,10769,38914,62941,831941
15695,11059,6,1045,1492
6247,3879,82293,21671,167431
43090,31917,56458,98093,208653
11387,6250,68037,57245,228253
403,228,6199,241,11383
88831,65630,5323,13503,25481
28365,36979,2200,4727,5313
5744,2853,59313,58324,236841
20684,18983,86700,95539,198568
76050,9379,17671,27551,366685
18638,12595,4586,92201,143225
18777,18760,11050,14193,25266
77311,27711,27459,23665,142631
20869,28315,3261,17575,15357
21800,46437,1129,3746,2289
38750,22689,198,22819,39311
82891,52640,13658,6019,30984
42559,91631,46082,28901,34827
38536,25447,2546,5239,11789
81022,74381,40563,31898,78930
31076,28379,45091,6929,56964
14939,51966,44690,13153,16629
5165,7991,65813,45428,71901
46003,24925,40233,16526,104758
28617,27304,50797,13886,67793
5162,5137,4317,53480,58079
21003,8848,13959,58600,172238
9865,22511,5879,1371,3177
38335,48723,34147,34044,53652
1514,423,13903,44822,210188
50304,40597,19553,18489,47138
35899,19090,9853,5401,28685
35425,49123,35302,67707,74285
1022,39203,45338,20623,1719
32211,34681,58747,70032,119608
54015,92327,5953,11884,10435
9774,18119,42531,27610,37836
23099,14881,7607,24454,49766
13450,6997,10793,964,22600
60438,84419,16067,10341,18906
86083,22441,10113,72521,316982
43687,25406,33417,28547,106551
54125,36522,13491,1895,22802
81144,45755,31960,27711,105823
99901,17851,91817,7961,558395
14895,8602,80531,60737,244616
9066,6713,13960,19569,45282
2453,2337,48922,40891,94271
16777,96827,64651,32544,16840
18535,2967,3231,9745,81062
45941,25177,63741,78727,259964
9548,8783,1431,9452,11831
38749,23407,20184,60061,132841
18877,25743,60625,67454,93919
92407,41668,14447,15671,66793
43707,35387,47093,91563,171256
51313,1224,6252,20023,1101510
21316,14131,67253,74199,213374
46928,27879,13573,548,23770
49359,16705,26354,55233,241069
43557,33568,5257,5322,13727
48906,22337,16056,48247,140788
77141,76967,52961,82306,135573
6457,23227,96989,37475,37380
20432,4577,7789,14046,97473
12853,13552,27376,44375,68050
7577,9115,3661,1187,4030
5347,5172,247,191,453
48781,58604,57494,6997,53682
23791,14302,3679,465,6893
98813,76798,78248,24613,132347
76507,81857,62144,45969,101047
38615,17042,70160,82581,346092
32395,50816,15581,24115,25306
20194,5329,80788,73901,586187
90833,66550,26799,50443,105426
5255,76322,32546,44199,5284
36164,73545,7253,31370,18992
57091,45920,20585,46656,83599
14767,6736,3709,10131,30341
40268,6541,1657,15023,102686
43943,31336,74371,14303,124349
29359,27356,21749,49953,76952
19395,44497,54905,34712,39061
13912,42499,64126,84795,48749
60547,33974,52826,72257,222918
16977,14821,25790,26471,59863
67718,38541,23183,119,40943
49083,36799,13395,70169,111459
29047,49613,45228,20681,38588
84975,31078,39667,29440,188956
3886,11765,16341,27386,14443
23635,20354,79965,59078,161457
17007,14069,54169,49154,124899
96592,6219,33556,55953,1390232
15074,33111,12610,21661,15602
28681,10943,52671,73438,330524
4054,2173,25456,32447,108025
2245,1559,31659,17566,70885
18823,14253,41328,34793,100528
15123,11330,98264,9613,143992
22307,21448,88778,56293,150881
56289,47654,3671,18594,26300
28061,88972,29363,17697,14842
63235,33806,4467,2740,13481
3535,1298,41095,21213,169690
23055,70853,2581,3137,1860
9210,6449,99315,55847,221591
34421,20228,1276,41289,72431
4404,3683,68021,33197,121033
48600,1781,71212,75283,3997561
29798,25269,65239,97360,191741
4469,2664,2689,10427,22002
2542,1741,43241,11908,80522
27289,14091,9247,4719,27046
2392,15655,22369,1498,3646
44313,24925,94371,187,168110
10759,90883,59263,1594,7204
15369,9244,4729,4472,15298
23869,19594,26786,12241,47542
47513,46231,36890,38907,77898
50341,45129,901,888,1996
94629,42530,73883,79966,342313
11276,3671,1127,6954,24822
60392,56645,51950,54421,113407
52236,26977,88640,95827,357187
73761,73433,20217,12898,33263
75655,68263,83511,8153,101590
8853,6635,96,29753,39828
98270,82999,75097,1795,91040
39661,27674,9539,1098,15244
60360,94403,59425,37002,61654
78603,35296,2696,23723,58834
92728,3201,811,2828,105416
703,5599,73476,34025,13498
27281,24370,608,1793,2688
41349,29158,47131,6837,76532
97673,48639,88026,76579,330546
6767,3389,20548,43201,127291
11537,4422,15671,20861,95312
4062,4835,17233,81551,82990
27747,14339,54111,51437,204243
47355,26816,69861,67687,242900
9405,7373,3601,600,5359
16424,8859,39239,38413,143962
55971,679,18953,10863,2457778
4751,14044,89344,84265,58731
3551,1829,96695,37521,260580
19247,12254,501,1186,2649
18977,1642,78313,43393,1406586
43610,58509,26815,20721,35431
779,602,87286,65435,197624
5225,12354,43800,14449,24636
9689,9306,35733,33785,72379
3373,2206,3025,6087,13933
2250,5197,73247,59443,57447
13319,7742,1700,2237,6773
22964,42697,12107,5914,9692
22571,45616,57335,72936,64459
31966,18063,1498,7659,16206
36496,34549,24821,30905,58866
8591,5157,36082,26397,104083
42008,60587,35215,80228,80043
59569,442,4105,9994,1900143
84707,26325,97753,89215,601614
80543,28981,94111,7914,283545
22250,16017,21209,43853,90381
62955,86314,10277,8,7501
20893,18494,14325,80216,106805
10367,5247,18581,6564,49682
8365,97233,37421,84288,10471
8457,46459,41888,94925,24904
1256,739,54574,71049,213508
29391,51157,28517,28596,32813
1721,88393,2302,3147,106
90579,81877,84746,69251,170364
48357,40280,12625,74559,104666
13943,12152,2365,2311,5365
6053,7021,45701,87209,114586
28649,21617,40294,54215,125253
2611,1944,33485,50506,112808
12953,24860,7822,5725,7058
16834,1509,10943,20950,355790
45267,49069,31053,55738,80066
15377,14764,53497,20793,77375
91507,29738,4175,4553,26857
74439,12014,61805,94222,966747
22403,11279,30811,20903,102717
36406,18979,2937,377,6357
37,18052,402,87989,181
14611,7159,7178,521,15713
11428,8335,60651,48172,149205
31498,47809,80679,50351,86326
6793,6337,4997,16203,22725
4481,2486,12391,96961,197106
30964,30053,53510,7771,63139
7280,5527,75993,25097,133153
68447,48570,10607,17624,39784
3972,3035,43690,90857,176086
20788,22257,10601,3419,13095
74873,78308,89612,90569,172278
32092,2531,58231,59522,1493058
21521,44571,15149,3171,8846
72839,41378,40330,55553,168786
58838,61585,92241,13793,101304
13552,24961,48503,36991,46417
5103,4537,71545,96488,188996
2667,1633,1637,743,3887
15839,9497,19211,28981,80374
599,5915,63215,53667,11836
19037,10098,43591,14810,110099
72360,42809,96931,72441,286289
29413,43257,1564,2853,3003
27325,98772,33595,27692,16954
3515,77628,52005,15784,3069
20123,11843,32407,39739,122587
468,6895,67711,71462,9446
15955,15409,24498,9703,35413
42116,47449,81602,94471,156283
7397,91804,38391,94306,10692
25173,12031,1539,2963,9420
92937,79225,91598,43685,158697
30681,24791,33093,65033,121439
78005,48806,67972,39885,172384
42227,64705,65519,70352,88671
36014,79059,2077,16018,8243
44854,31397,18393,4388,32545
42700,23739,685,1417,3781
11779,4095,17701,827,53294
6548,34529,40377,96415,25941
44651,97462,48173,32333,36882
91290,69319,8150,39243,62415
31683,36685,68829,63886,114620
44444,26903,9988,20293,50025
78411,40106,86135,97459,358944
92702,20289,36665,96127,606737
32321,16694,54325,87049,273712
6638,89069,25427,19403,3341
13079,10914,29021,8272,44690
39218,41305,750,2111,2717
15607,10341,16206,24379,61252
43664,38101,62365,64534,145427
46017,23674,47651,706,93995
10031,33254,21699,29609,15477
19941,30568,57803,19838,50649
21122,16227,52393,8212,78887
7753,10723,5991,33910,28849
6206,17423,2198,29473,11281
18525,30169,37325,33568,43532
12454,8013,2323,84189,134459
36828,21515,11530,71783,142610
19489,19800,47909,14315,61247
17332,17015,10717,77384,89742
31186,8663,42187,49241,329133
49101,15260,44287,19009,203663
11957,8651,821,8625,13056
30755,22469,13859,10260,33013
11117,5631,90517,31047,239998
26888,88967,6429,77555,25383
28962,8257,86734,29841,408895
73921,13836,84962,91581,943208
8462,20641,38873,63382,41921
35911,93256,59974,74883,51930
72686,59635,54391,47186,123807
20329,38212,6205,18738,13270
68581,66329,20988,15853,38092
97505,65353,2314,15617,26753
67236,42877,84443,93245,278635
43002,36133,52669,96869,177966
53341,34790,87582,46157,205053
72851,40035,80293,48563,234477
43430,89609,5795,70726,37087
39872,39017,85241,85664,174650
8537,5622,19282,86711,160950
87523,70264,67214,92147,198505
68252,32721,57693,84419,296428
73507,39233,23428,54847,146656
34190,8381,35549,53212,362097
14119,11472,8642,93437,125633
28229,21310,49507,39422,117803
57675,92539,74577,20597,59318
98269,59695,27913,79379,176622
36753,21142,70105,53208,214366
31535,16661,8012,35089,81579
91012,48873,43453,16038,110785
41983,91441,698,121,376
49766,30021,16964,6297,38560
65374,41287,36040,41461,122715
51241,55188,3169,10645,12826
49790,43107,18429,18719,42908
495,749,63569,8125,47381
74317,81512,55853,52069,98395
9100,67001,18676,8537,3696
94077,88760,7468,14843,23648
19861,18921,89110,94963,193218
89063,47758,14451,27613,78444
59901,48560,5053,26672,39135
9223,14101,34183,46122,52524
7051,39,65347,5865,12874764
22861,4190,15161,17222,176684
11626,46851,72439,57950,32356
23154,91909,25067,25840,12824
27761,16183,59194,7477,114370
74501,73723,9123,8201,17507
74857,29475,16585,54437,180373
91825,14099,1583,60387,403602
95025,26807,14653,24752,139682
23051,14226,919,1767,4353
2918,21393,565,72906,10022
17675,17494,75997,47034,124304
63709,1229,11873,44006,2896660
2891,2225,22627,31188,69923
40137,63926,93344,1685,59665
16867,23095,2720,46003,35584
31,673,80944,93361,8029
36513,83143,41794,51849,41124
30447,8039,29447,94878,470870
93016,28557,24401,37192,200621
54815,834,42748,76001,7804828
37656,33833,55663,39003,105363
5338,5305,55522,53879,110082
48451,94736,647,2225,1468
2463,2222,91030,49759,156059
9587,8436,1133,1349,2821
37113,21446,46767,13813,104835
23959,11049,43006,81387,269738
51211,54342,23433,7885,29513
11640,26107,15635,22136,16840
9509,5099,62141,94301,291745
28765,21977,6192,7193,17519
20107,1635,8847,47464,692505
1594,3813,1811,1068,1204
27395,17688,58843,52876,173029
21943,11205,89522,66235,305022
7127,4122,88489,67203,269193
76885,87557,63930,34837,86728
54908,32077,20431,49411,119552
60324,16075,71017,66255,515135
38719,20939,18029,7721,47616
48802,44955,16506,26297,46466
97863,70864,20413,12241,45095
95950,49197,67281,24578,179155
27749,28065,8694,3853,12406
6655,3424,85843,42842,250117
34934,24909,8126,1367,13314
21857,12457,90531,99601,333605
10587,11260,97617,80906,167853
937,861,81132,40765,132657
44789,43962,13199,2898,16400
4266,1483,31116,1609,94137
20726,84725,4042,3931,1950
1847,13544,63244,6509,9512
27741,9083,61651,47017,331890
67741,81257,30609,430,25876
31286,29229,86911,92641,192188
1891,1619,30298,23961,63375
81601,12968,24059,18875,270161
10469,7040,1587,101,2510
41438,26833,12607,7230,30634
13877,78072,32395,70956,18371
71384,63149,1830,21811,26724
37369,28181,14230,16521,40777
34690,28829,47677,4803,63149
7505,5752,70089,25750,125047
67081,49542,59176,48299,145523
53154,93877,21481,27300,27620
20081,10246,6387,17284,46392
91597,47529,87560,88661,339609
57731,5187,1259,998,25120
37069,29520,58421,56281,144034
74430,82043,47939,36079,76222
82061,45576,69583,80739,270660
19303,10479,53872,36931,167265
15169,14291,56723,17922,79231
98423,49685,1045,82613,165722
44533,24436,27853,28843,103325
6657,5711,1149,5090,7273
146,141,19939,10525,31545
16930,13319,73627,64373,175414
94189,13983,26314,36037,419994
8425,12612,41077,54703,63983
62789,39344,58145,55293,181035
15556,42329,15453,59872,27683
14797,33893,51930,19859,31342
14725,11073,45152,68041,150525
12007,81979,22628,82491,15396
33339,19669,93933,5326,168244
6513,5071,58895,94581,197119
32830,82413,12447,34352,18643
33044,15531,5767,7178,27542
80686,72401,74031,23569,108769
47059,35385,6526,40961,63154
5379,3763,857,5203,8663
45094,8331,39176,18109,310072
62200,35577,52246,6201,102184
52505,32962,31268,52751,133833
11498,24183,2203,4162,3026
22841,5468,20297,52320,303336
20168,74961,1894,2581,1204
67302,32815,79459,75215,317229
51846,41581,10015,9803,24711
8041,74249,78851,77619,16945
46093,30432,88284,35677,187754
61516,83801,28759,47122,55702
391,326,19118,22795,50270
45721,97694,14345,16284,14334
98763,85649,53677,64034,135734
72386,76643,2151,22646,23420
8462,6231,46681,23624,95478
19344,19573,47407,14040,60728
45625,24476,72757,85438,294887
7442,9235,52582,23337,61180
854,5275,10436,15583,4212
97344,18281,22577,12585,187233
87620,54181,19846,72725,149703
40977,20777,821,278,2168
18416,19983,94315,59253,141526
90114,7931,44363,22870,763918
82743,78628,61398,65527,133568
2269,6553,21557,3292,8604
4243,8173,88111,9608,50730
13317,36808,64286,29621,33975
64973,50902,59955,38404,125549
57733,77124,98441,24032,91680
39313,21336,17067,706,32748
68199,36227,9457,6935,30859
10947,6077,19942,88999,196245
94246,47777,3604,857,8800
24720,46187,10198,5977,8657
4865,20252,92042,41647,32115
16265,15858,41508,13855,56784
17741,14410,1473,5366,8420
61007,37129,2569,5224,12805
8552,40643,57457,83810,29725
88073,49316,52394,42473,169422
72136,28157,29698,18761,124148
7120,5153,31346,93663,172727
66293,1673,33772,59459,3694300
51379,37507,80581,9142,122907
95820,13069,50168,31861,601425
26468,17439,6815,12728,29661
44491,39037,18022,10245,32216
5168,3533,99061,35974,197527
1287,1252,74713,81825,160914
98393,54308,21672,74303,173884
91097,95579,9166,38203,45148
51608,48803,20417,82461,108791
67447,78258,31770,17237,42237
25223,21969,24247,62146,99189
93065,48738,9163,15490,47075
1780,1541,38556,9301,55279
47121,19463,63248,89243,369189
87329,48424,34831,15579,90911
5593,2859,62596,98477,315104
49719,29872,43170,6053,81927
2777,25899,1957,5053,751
25453,27695,7549,2867,9572
57937,81595,7988,6435,10241
54563,46396,12022,20687,38467
54992,15641,22745,29978,185368
27953,15457,21884,28495,91107
5828,3803,30008,57623,134292
14644,8123,62854,56651,215442
33385,19451,16972,40247,98209
15535,47679,13097,4993,5894
46663,23721,8797,12152,41210
3558,3709,70433,71219,135885
73942,3815,15319,11353,516954
24298,16625,19497,97718,171314
27982,18117,34448,32691,103697
14320,10633,9893,4643,19576
65684,37235,9947,14941,43903
35591,20433,158,657,1420
60621,4706,71265,58588,1672720
32372,97447,2398,2173,1518
26123,67031,34677,19684,21186
80798,28731,84137,17181,284929
14325,14362,11776,43021,54656
2449,2379,28214,12223,41627
12565,1851,45505,77169,832739
60343,34065,26026,93339,211444
28183,15553,57121,48643,191651
76904,68045,39023,4533,49227
81660,7919,8123,5902,144624
25709,14621,61093,54386,203054
7561,1885,12473,87008,399032
6907,14578,33891,17543,24369
16397,97315,82681,91580,29362
2051,1494,8986,5493,19877
11746,14849,11334,27551,30759
96661,39962,78109,5855,203094
36945,36109,8785,1767,10796
89890,47749,68948,62333,247144
26997,13523,1565,1193,5506
33431,19356,12855,38152,88097
5315,478,28662,24811,594579
71143,79230,59472,44215,93103
4214,3281,1809,916,3500
