o_n,o_d,a_n,a_d,period
19855,17934,51649,54941,118008
4626,3361,54775,77047,181436
78198,43367,21404,46789,122964
86611,41774,18368,51365,144579
43573,22394,85213,69069,300193
28351,82030,79282,73655,52858
8606,5795,32193,33280,97232
24407,14736,56438,23909,133078
4509,2888,36546,17771,84804
15798,24241,58714,86813,94841
9425,7439,811,17412,23088
20141,11963,55772,81457,231040
57989,94539,6068,3789,6047
6125,1444,36697,52617,378842
9369,69125,1752,1985,507
58126,45181,7522,58975,85550
74786,41169,19921,24390,80493
38043,19705,367,497,1668
56451,68771,4535,3788,6832
33239,18699,20327,93239,201872
11734,56665,82884,7831,18785
9051,5,28660,9781,69585899
22859,95557,53647,80422,32072
56639,37982,809,2340,4696
24207,93640,62056,35563,25236
96344,48871,76391,16931,183974
41197,43480,19667,34883,51686
38512,7599,82192,31457,575977
3347,5264,53466,24473,49556
32399,72277,41293,37126,35153
26558,43257,66965,91736,97436
14469,6421,27799,12588,91007
7329,4273,55997,8266,110223
35159,86159,71531,69534,57564
71464,35997,410,157,1125
43675,69122,49169,73974,77808
69999,40565,46694,29945,132249
47499,82186,80575,73824,89234
74378,23277,15920,13413,93729
67623,42050,48271,14629,101153
51923,27661,17113,57321,139722
81128,47607,11697,31735,74014
10481,15612,5171,657,3913
23525,14022,47587,96973,242531
12827,10332,8953,11668,25600
3478,13739,30179,31658,15654
22822,95277,30571,36488,16063
65593,13370,2015,18016,98272
38594,2089,70515,61312,2435487
2930,9341,11797,27483,12321
22423,26695,54265,63011,98508
95270,85619,19128,1895,23393
34025,37818,25385,11337,33038
96815,87914,40052,81221,133552
53197,61227,67894,96075,142464
4861,2595,5385,19187,46029
84320,50619,16874,44389,102051
48683,31748,6477,23198,45504
34349,41402,9083,644,8070
39520,41941,15640,32983,45817
60924,35261,30953,39830,122299
50209,29104,98267,4971,178102
15377,11182,30231,18143,66522
5003,79568,95917,17535,7133
76417,92923,78753,67153,119989
80866,64499,11039,11273,27974
17153,93017,16643,19810,6723
10357,5684,7729,2239,18163
9811,46060,5063,2855,1687
457,649,85367,59837,102247
98085,87578,43983,27071,79578
40303,55834,59072,80931,101059
77191,83240,62997,69008,122413
7697,90986,82925,12771,8096
96965,34841,51896,31129,231065
76837,41140,39139,49371,165310
48274,7615,65435,46079,706924
5252,3339,31697,53883,134611
10443,7805,2357,8254,14197
33227,22880,38601,12838,74701
70771,78079,27057,3371,27580
11783,1481,72434,81813,1227206
53857,37792,1301,2003,4709
30912,19811,6145,64583,110360
85772,47271,17059,27759,81321
48739,35826,6146,21855,38094
13156,11755,60943,83527,161689
32119,29965,4504,6607,11909
1895,6419,65890,88457,45566
17529,50588,11141,13149,8417
4956,52603,16222,63341,7496
21873,18742,36527,16437,61812
4059,3370,2521,3074,6739
96881,52180,93162,79327,320255
19933,12399,1622,18115,31730
52030,35401,1485,41086,62568
40859,95846,319,15162,6599
17613,9803,30163,99798,233500
16017,9608,1714,5105,11368
42718,74235,2353,20858,13357
17795,13529,46033,28144,97567
46294,25625,49213,89624,250822
52294,69205,38715,81967,91192
58453,40874,61818,94855,224055
5919,82664,39049,55694,6784
33258,30649,5248,73987,85980
12947,11079,8031,823,10347
28319,3038,27321,19121,432914
93525,31289,3129,17023,60235
81611,42735,41299,97492,265049
17149,14177,45641,28218,89342
10821,6923,8453,26529,54679
3479,9458,84020,2623,31870
10161,6406,44401,2055,73687
32431,49263,34207,29417,41885
52299,33004,20975,28558,78491
4766,6495,72507,16448,65275
32085,16393,78828,81667,314127
49325,36192,31037,93307,169465
1231,1280,33315,19883,51161
42377,15266,3711,32392,100219
41565,96422,81335,41879,53114
5491,4627,12283,88032,119047
7832,53839,32307,25166,8360
59356,34357,2386,49813,90181
2494,2245,7682,2959,11822
11623,27739,43147,9075,21882
71063,42806,37914,49523,145156
15053,5597,6275,29726,96824
39319,20445,4745,99291,200078
70366,33123,57955,29592,185983
79979,31077,3939,25882,76747
1298,4377,66886,53361,35660
5731,92472,8989,48585,3569
3413,1752,43430,23619,130616
8358,17111,18756,11317,14689
38957,38915,99991,96873,197076
11057,43137,86641,49413,34874
18814,13881,6663,34978,56439
96619,16663,20623,22802,251796
5473,4972,21735,95366,128901
15424,8325,15251,9684,46198
9397,24465,9573,85472,36506
50553,87092,40165,38846,45862
74848,56651,16108,95001,146799
12567,9631,1076,535,2103
35578,31203,6609,4588,12767
61472,71011,5419,37054,36768
32,39,80165,86837,137027
10427,5535,44479,67683,211294
57219,7891,22683,8989,229659
40255,60409,21305,83554,69876
34613,31107,25487,84988,122926
81916,25035,12790,10411,75915
34664,11831,4093,7672,34471
24898,4755,10743,26593,195498
27794,30453,99871,27422,116178
68471,36215,12486,5203,33445
72785,79646,30093,48670,71978
52178,23845,91,41,289
40513,45355,71345,1593,65151
63073,30572,12490,36809,101709
75823,39312,7848,49249,110125
13672,7025,44111,17812,120514
30239,15732,21649,79614,194641
9791,11066,78173,58792,121185
50738,83783,21907,1177,13979
18533,3868,912,48623,237340
33209,7437,54232,62411,520855
13767,10705,22841,92648,148523
13009,11471,22869,47830,80178
89885,53856,25895,2568,47504
2456,1733,30801,22267,75208
17799,404,13287,58727,3172716
61759,16679,4809,1514,23413
19123,19264,5449,8300,13649
37254,10621,23277,30179,187501
1369,7492,39908,24751,11815
53121,50924,43391,83395,132256
7273,6781,7544,8279,16971
46021,33839,49795,35378,115836
7130,97623,28536,1589,2201
58929,42079,78090,43309,170012
48181,85234,44118,24125,38576
86509,48472,28765,31831,108147
51428,78747,43673,19378,41177
5876,18719,99011,53058,47736
87282,47137,43227,31727,138789
81673,15721,20458,97577,613210
31730,15481,8937,20578,60494
24819,14809,30665,21224,86963
55493,42956,25690,36277,80052
96034,93753,20589,11386,32753
12556,10271,184,95,341
49161,31726,10367,89165,154230
30162,26179,6395,18164,28295
28236,57469,23371,12755,17749
4120,72591,17727,5939,1344
34067,56911,4635,4822,5661
23523,21842,44489,41054,92126
18109,11097,46829,41822,144668
26091,40012,88947,29701,77368
3628,2261,7794,96553,167435
20419,46360,60085,45748,46614
83451,88907,82,139,207
19752,18629,42250,29459,76031
98174,58529,65813,70387,228456
2592,12787,81181,33095,23164
30433,68994,28223,19607,21098
12205,48564,70181,26803,24374
45245,13674,1079,10793,39283
620,453,34224,75697,150443
6599,3347,7107,12445,38549
31783,100000,12083,7404,6194
18279,9995,46331,6895,97340
12091,11658,16621,3779,21158
54476,39991,14633,8667,31740
38108,1791,43184,28415,1523448
65245,46569,54673,74641,181174
61873,9699,50645,73274,790519
18192,32489,5975,44387,28200
22417,23469,82193,73650,148857
97246,47399,60496,42583,211482
9205,6833,1997,1108,4183
19367,81259,123,12299,2961
47262,46507,69961,60991,133078
563,390,39389,6561,66333
10058,22373,40208,38105,35206
10641,8840,1422,26107,33137
30566,98801,10262,10697,6484
38622,33991,10316,12689,26139
36527,54194,54408,47461,68660
17988,11093,931,96654,158240
9653,39959,80584,99247,43442
41945,50756,20847,25670,38442
78743,22437,27862,33487,215306
38613,34699,68397,91577,178019
18209,9227,4609,5501,19951
53155,32024,69497,24476,155981
3516,4337,85582,17467,83542
99091,50556,17579,7208,48583
22665,14608,76261,2929,122867
20021,19404,40279,23822,66139
39962,85691,11023,65217,35554
8111,14285,12251,10917,13155
41733,13736,48448,41719,273947
84367,46522,7165,62409,126171
40203,23144,50151,36551,150609
92073,47435,92807,21482,221839
61507,43094,44711,13549,83153
74573,61383,9101,11148,24600
44213,37786,60284,4877,76244
71189,61293,23314,79749,119703
86113,76857,86071,1556,98180
55837,28129,1873,23902,51164
60921,20117,12845,9183,66708
48447,74789,47323,18840,42860
77358,37543,4231,97794,210225
81959,64367,33619,4164,48110
20417,50584,22657,89357,45211
9887,6696,2570,39513,62138
50303,33130,19812,8809,43457
802,27473,59211,91768,4407
28200,29609,26555,83272,104601
69929,45091,86483,21602,167623
32651,19429,90091,7781,164477
39882,45569,99423,4702,91131
27613,53101,7928,5811,7144
19403,12283,1334,21,2141
3021,2975,26871,2239,29560
28718,16367,9695,33014,74939
6762,4147,10492,4705,24780
56769,16187,3562,19159,79685
17158,18343,27926,66323,88160
21802,90765,5387,37601,10325
14249,8219,50705,56439,185752
7288,5073,85966,99739,266788
2793,14530,56789,28150,16328
13631,12509,29142,26207,60313
2910,1493,10559,30179,79402
759,449,5031,25513,51632
7737,79507,2105,317,235
57753,11209,23790,10039,174300
17652,13759,1609,16617,23383
90094,32443,5897,6559,34590
76153,86580,2318,77551,70250
27583,23975,65045,56911,140309
32279,19884,78351,17932,156303
84994,43377,5279,28389,65970
18808,11809,18839,88429,170844
31274,17133,15274,14999,55259
77676,67511,87713,9434,111774
50287,29307,77244,54761,226503
26339,60059,13706,3895,7719
18845,14842,90187,40935,166487
13619,23718,70373,44637,66039
66581,48708,86449,94878,247863
72991,12403,97021,71335,990766
3025,16021,46789,13725,11426
95507,45712,8468,91769,209427
49731,37082,3954,16307,27172
12115,81371,14129,11055,3749
2059,87044,49777,15325,1540
5353,45732,71857,61555,15616
32968,93731,68296,50011,41612
33149,32800,10469,5788,16430
32245,32138,92717,64673,157914
75443,45016,8923,882,16433
6777,3950,1494,17999,33444
36741,24019,27069,19255,70860
52540,55601,50057,52371,96789
61599,52969,46123,8959,64056
32423,29478,10175,2581,14030
25060,20569,75145,38512,138473
99379,26434,22819,869,89056
83233,47528,8276,11863,35268
2899,252,96559,7348,1195343
1229,793,16159,48111,99606
7573,6120,35841,40054,93914
27194,91775,28223,90119,35066
3556,1877,44323,85836,246588
30516,11179,63559,15635,216180
55721,55776,10610,14101,24687
38867,6403,24475,32223,344164
4421,4709,27809,26194,50700
21912,2975,14227,79391,689532
11030,15857,92692,21941,79737
7556,4991,80012,51505,199107
3599,2002,49831,5174,98883
21632,45081,632,673,626
22041,43418,8064,29003,18817
94595,70797,12478,12595,33501
1223,534,88831,73350,371437
23658,3067,17991,4258,171623
19419,2098,20450,31113,477265
73847,873,2303,7011,787870
23261,79384,92411,55003,43195
28837,19877,611,70810,103616
6799,32307,69509,90125,33595
49564,75611,11193,71027,53897
82942,46529,26107,11997,67924
641,403,22662,95341,187692
11165,5223,30949,44892,162122
4335,48449,18901,32361,4587
31886,64243,6234,3883,5022
4718,45471,9451,4926,1492
15969,50659,25972,32049,18290
68392,93865,48562,34117,60242
90906,47213,21679,12241,65311
95235,47224,50119,22774,147001
33791,15258,76118,4639,178848
14229,12820,148,1857,2226
73568,58323,6084,8393,18261
21092,10997,9718,43433,101942
23026,13347,4040,28903,56832
1945,1531,31097,24734,70928
3823,8521,89535,76636,74554
4453,77811,10414,1801,699
2830,47823,42917,89690,7847
12591,8395,14323,9319,35458
2740,14249,81056,84581,31851
5756,3803,65531,52908,179262
91267,54424,52000,31753,140451
4295,4228,6665,17646,24696
8807,44014,69771,92824,32534
3565,1973,97085,70048,301992
80396,97207,14974,7947,18957
55855,12712,60341,59228,525372
61126,35613,8629,18371,46342
8737,5970,38222,1939,58775
6793,4850,24019,20942,62973
32150,34277,7041,2933,9355
569,8455,20258,11407,2131
69211,39893,63491,64704,222407
69548,49343,3006,20831,33597
818,493,88689,15598,173036
121,51,37414,22573,142322
23578,13379,15223,19840,61792
20069,66300,20848,2081,6940
51249,42796,76576,88063,197159
93451,35840,20767,32911,139962
5549,3053,64377,60043,226140
88058,81071,52047,63394,125390
8223,5453,1279,38197,59529
7886,1999,70310,5401,298678
15611,9752,8684,21049,47597
23761,11409,84061,13859,203933
1252,2459,46031,66160,57122
30745,26987,5463,63538,78609
14677,21812,6453,15946,15072
22668,66875,78902,43605,41525
63670,96553,80061,77342,103796
7441,12483,92437,74158,99305
32144,6653,90709,9813,485672
31069,28004,42209,14376,62778
3785,61086,15481,51139,4128
95451,91538,67317,17999,88963
3863,2383,62495,51749,185197
16409,9076,1949,43862,82824
20203,16531,51381,79873,160410
39755,21372,39559,45476,158177
2382,8587,23695,3571,7563
74210,64269,20849,428,24568
71472,25751,813,74714,209625
4809,4598,15969,46058,64873
1966,1481,12812,2101,19797
58,37,17416,21733,61368
16088,11925,72465,5408,105058
39038,28473,12587,13380,35602
78364,43645,6067,11689,31881
37120,26293,7487,23561,43834
31549,31354,63493,84551,148964
42149,13654,74639,75120,462296
5795,17084,18911,14664,11389
3211,12440,30965,47283,20197
96872,65233,33619,25901,88388
14886,4037,29603,55518,313874
74246,85609,5023,3760,7617
39169,58744,899,8173,6049
38114,77819,18865,3023,10720
237,179,40352,79477,158656
66962,41917,27739,55169,132444
61769,50229,10160,9251,23871
24340,42587,6588,39863,26549
32013,28631,6367,7870,15919
34861,95357,19112,6415,9333
2769,3739,97843,52948,111671
74945,11958,45089,91103,853563
53337,30904,3288,30793,58820
55193,40719,27578,96061,167587
40073,39434,98102,10375,110235
25817,13378,70609,91380,312608
29775,43967,60925,75543,92418
88513,54367,73523,83708,255983
84839,97217,3229,27310,26650
21939,43757,61355,34232,47926
32823,17746,55478,9121,119483
7550,6957,37453,40258,84335
46402,32193,38097,47330,123132
4312,2787,11968,18551,47218
14069,927,92221,47229,2116421
4163,2786,72178,35473,160858
63807,39584,94303,57773,245137
152,93,21599,2470,39338
74231,42273,87263,8259,167736
5497,3260,48146,32035,135201
3240,8413,30850,32013,24209
3205,2357,2728,11703,19623
31572,87677,85885,2252,31737
61556,7047,4979,957,51851
9271,19162,3343,10174,6540
36061,10407,3133,3041,21394
8333,5514,27638,18575,69839
60170,68747,26635,43958,61785
81941,96919,5351,2969,7035
39113,32121,9547,10292,24158
2327,6072,2027,5260,2792
85643,81679,88062,73945,169869
2808,1835,50651,11263,94744
73537,9673,27,1288,9997
2347,7436,36113,8581,14107
25470,13277,18167,30195,92775
61056,48463,39071,43360,103850
41483,33622,23564,14259,46666
27892,2355,27215,78363,1250438
22630,83611,47413,27069,20159
63799,78308,61727,7307,56244
61124,25285,31582,15055,112740
43483,2846,48403,11689,918123
27847,1180,29495,11029,956333
88,379,98119,56730,35955
24052,34933,32690,68531,69692
9370,9219,1841,1235,3127
10909,6089,17201,80362,174793
43903,34426,15637,54996,90077
958,721,32507,3853,48312
47051,25715,58924,48731,196977
2683,42242,95519,70838,10566
21335,11932,9857,18330,50399
2353,2052,20019,25651,52369
3383,2147,71401,32871,164300
49177,44808,22137,30943,58256
47955,97709,40589,29920,34605
65003,40433,1549,26301,44774
6347,2423,28991,39753,180074
458,2047,98937,39983,31082
54096,6067,27065,25923,472464
72159,45328,24252,18517,68085
88934,6661,9562,13485,307711
56435,13857,22124,12437,140755
39767,44761,17864,75399,82857
21339,20020,8377,46860,58876
9877,9238,2955,1118,4355
66436,22563,17426,23713,121133
23527,84972,22569,56236,21819
61664,16399,48833,8960,217315
36853,31523,3673,69259,85264
4625,3114,85421,67542,227185
18166,11669,599,25441,40538
10838,17185,42453,6790,31056
48855,32081,80017,44696,189921
9961,6595,86026,83897,256649
17342,26067,7877,3722,7717
12775,71586,16181,4561,3701
249,1184,86381,89977,37089
53170,37807,7733,4430,17106
86717,24024,7801,12685,73946
5020,3337,90654,2297,139830
51327,89405,31780,24267,32176
4706,98695,4223,45419,2367
65953,67411,29651,80970,108228
42032,34555,4355,21584,31552
9894,5489,20735,3577,43823
2722,1627,23754,71873,159985
23713,23226,11550,4517,16404
19498,17187,1114,35293,41302
11454,19429,2678,16071,11053
45063,75955,37630,23699,36386
41201,6721,2912,537,21143
16709,9829,39706,10599,85516
73645,44546,96637,49957,242354
42130,60603,12350,7213,13600
48495,25351,10922,32115,82328
9956,90913,25876,6189,3511
23269,12217,3867,2743,12590
48419,41047,29120,28773,68290
11686,5937,50084,83,98746
56348,53223,18888,20713,41927
90817,78601,25229,19408,51575
43474,48223,56042,70219,113826
61403,4701,5946,1057,91471
5284,2923,52735,3714,102044
21669,2578,769,31820,273922
7863,4838,24843,9626,56021
69893,41274,24640,3807,48172
38019,98405,22927,41350,24833
33804,40261,11541,13435,20971
83081,45366,38030,21109,108304
1297,84821,30469,2883,510
6137,4984,41775,42118,103301
10183,15375,75421,17051,61246
26951,22688,1552,577,2529
4149,2321,9571,12432,39333
9680,38241,57330,32791,22813
1659,862,229,24295,47199
13496,73249,56449,11480,12516
13667,24035,4023,66053,39847
12059,85189,12127,67699,11300
5419,5445,10953,57364,67991
31027,99477,78995,94336,54062
80399,47505,97469,79153,298921
27381,17272,8860,3569,19703
10100,2227,67879,59742,578793
91534,54401,5896,61879,114037
6151,75396,34705,49223,6847
75389,97630,57967,65017,94967
63676,48743,21869,77362,129631
11567,69527,60359,73904,22337
17017,18740,66599,45558,101845
783,439,41837,70147,199735
21692,12365,20983,32944,94604
6143,7887,43409,20855,50054
40745,22053,9962,5295,28189
6212,289,42134,26657,1478650
13759,45505,1542,4837,1929
14311,7778,7429,12116,35961
29237,93859,80729,46957,39775
9151,31340,4223,2540,1975
13757,11282,7162,10725,21811
33355,6422,1947,22444,126684
15531,33805,77058,52417,59484
471,854,17015,12344,16192
10603,7193,27476,19853,69766
80179,80865,37568,7109,44298
35000,32827,69736,97905,178738
5995,3958,4385,51176,84155
48857,54416,13767,31231,40401
2344,1237,26256,11749,72016
5419,82068,54532,74095,8493
26423,28482,69785,24169,87162
1885,1327,15531,56320,102064
8918,3457,21511,90364,288603
16747,71331,22651,76172,23201
8993,23584,33957,31622,25007
18981,9542,47773,41256,177097
15571,88951,40304,74577,20110
1003,777,3467,11328,19098
53593,1885,80711,90019,4854076
49273,26738,6173,2052,15157
89346,49307,72461,8603,146890
241,869,23971,23773,13240
8043,5797,9225,38402,66080
46963,26692,5449,2911,14709
15485,7877,5126,5887,21649
4555,4434,34419,93127,131027
26595,21337,55385,35098,112781
21945,13582,4790,24387,47143
56817,43285,43275,56867,131449
46863,95908,272,9689,4867
1668,1085,74767,82064,241101
17627,12878,43432,18829,85221
9643,85281,89592,53255,16152
9829,5871,45454,31289,128480
79561,21239,8145,48029,210427
2521,2377,50801,30150,85855
8503,5542,37491,76777,175319
16373,32801,38374,8107,23201
5529,59060,25474,2725,2640
71614,4141,53944,77243,2268733
3169,5439,32674,26925,34725
13070,35331,6351,46942,19715
15753,14557,27662,18627,50092
76338,74003,54655,45836,103662
12143,6743,23774,8787,58636
16636,2205,77521,29474,807242
95613,59275,24379,23063,76526
2036,1729,16546,77893,111207
17474,14449,7720,28623,43952
6933,4705,78911,15227,138716
17751,10391,45782,26527,123526
14012,9955,93177,18566,157282
62901,45614,25361,75892,139626
14424,5311,47387,78674,342366
14922,19405,40716,3317,33860
99259,20323,30229,29646,292434
7174,6659,48717,24088,78435
5177,3016,97910,85267,314425
79249,26567,309,4357,13918
6317,3715,29639,7464,63090
3986,3217,88343,51502,173274
32454,22603,14403,29752,63399
57803,30333,8995,11847,39717
65681,59408,12545,20766,36828
4931,2770,38596,79513,210251
61963,18618,82107,4894,289550
60500,25937,11787,24454,84535
58025,31822,33752,16489,91611
97036,91189,4601,89482,100116
26131,27333,59444,21239,77134
43677,70735,86348,95185,112092
91667,56800,13151,9613,36737
59662,49077,1770,1099,3488
50205,74089,1889,11516,9084
24481,19017,8323,19417,35710
2637,1417,29387,80900,205241
77137,55061,56204,86341,199697
30821,17991,28069,5093,56810
4308,25543,38887,31309,11839
17724,12263,15259,42107,82913
5828,3539,20572,71813,152139
18185,85013,45579,47027,19809
17374,9181,15937,21581,70998
19979,11738,1147,466,2746
91729,67230,99214,58921,215761
10486,93483,67730,30833,11056
14741,7062,23810,36927,126781
31505,12599,27171,46223,183529
25433,46033,67288,28787,53081
20559,15592,6687,26447,43689
44403,31670,18078,35051,74490
9196,3373,90301,73321,446092
81603,65510,69037,31096,124731
8951,3402,65694,26329,242122
44259,48734,62157,9401,64987
20885,30277,20733,10580,21600
3041,36676,78541,15804,7823
7360,43071,385,821,206
79847,49572,12817,13110,41761
62320,88883,35683,53247,62353
22665,14293,18731,23144,66403
18302,12637,37706,58711,139640
5761,90116,25047,40999,4223
6679,5741,29121,7636,42762
16407,16592,16390,8269,24384
6559,3401,11192,51403,120718
21446,5751,97793,28558,471174
16787,67828,93988,91059,45798
7796,6991,78969,99601,199132
68315,19361,61537,8870,248430
23254,12181,43142,17949,116625
953,846,1454,25933,30850
44213,33464,26655,96401,162583
273,193,17,9,37
20542,22819,44447,46194,81596
23607,23269,6661,2746,9543
41373,23950,53809,21345,129826
92095,14603,31027,1979,208155
56615,13527,5885,10716,69481
28899,16012,4188,3593,14043
76999,49991,35573,34493,107920
52756,37837,17962,1059,26521
253,224,4889,32825,42596
10959,82945,26796,52279,10448
96031,64333,1683,20333,32864
17275,40837,54650,33987,37496
4727,4618,4004,6477,10728
4211,2507,27257,95830,206749
3067,692,15268,16939,142745
8163,46630,99471,49486,26076
34703,5410,92999,9724,658927
15477,14180,24635,20392,49146
60396,32365,16570,22373,72672
44339,10638,63635,4948,285853
14563,11465,46651,43910,115032
19588,10007,35969,46498,161423
44609,32372,95444,17541,155694
83882,45491,15288,2627,33033
4326,2225,2554,4353,13429
20069,18118,85277,81868,185143
2895,2132,27877,27958,75817
8823,51430,49673,20903,12107
6597,3616,23165,23096,84399
32347,21687,25136,34645,89166
31753,8274,13169,16973,115676
32808,20773,63319,82105,229677
5597,2885,11866,22407,66491
28733,56801,39889,17737,29151
46988,30123,98093,58662,244518
53267,32944,46826,42007,143633
48913,35622,702,82331,114013
19245,5384,95596,50949,523822
96173,62775,4717,6881,17768
31799,34318,56483,7430,59222
45021,35392,29827,64388,119847
4873,4222,99319,55292,178451
66303,44131,33243,57868,136886
31593,694,1814,67643,3161894
4661,80,4111,2896,408246
18220,15821,18253,93193,128345
24479,17468,74433,74957,209349
6323,46792,53019,60191,15298
16913,9818,4450,93,7826
66732,19019,11,51,217
1302,841,8591,18808,42418
36677,23218,43600,18719,98445
96260,24981,2704,2999,21976
75165,76634,175,201,369
10545,10631,69699,63088,131713
67406,77687,85738,95045,156858
48056,86087,85189,93438,99714
42037,32364,99556,96939,255224
7284,5057,7597,34090,60045
18236,12945,96017,55953,214084
44653,35158,7723,71162,100189
12737,2135,36931,96643,796877
43941,36041,45647,34590,97824
63080,76151,42313,8804,42343
40180,14811,36291,83776,325723
22223,22180,13877,41635,55619
29903,19301,47,45,142
32342,32093,97202,81951,180543
8718,36887,11607,2702,3382
63791,11611,933,2374,18168
74399,42853,49341,19190,118980
15939,12464,38767,47698,110572
349,45461,92829,76103,1297
81827,65924,78538,15989,117330
50984,60267,11592,61837,62119
16974,17287,29338,69573,97120
71211,41504,59,1916,3389
94735,59089,49730,13573,101492
5945,45537,32787,33956,8714
54848,30885,7893,40729,86347
46397,35676,46471,22491,89686
17531,8963,41805,26981,134540
13137,10561,97311,6605,129263
17813,17096,80919,60389,147234
23269,16972,24158,44413,94013
3763,33677,1197,2239,384
47591,36960,1244,20319,27765
12937,8477,90183,36221,192908
2510,891,41632,15895,162057
55800,38203,60909,58007,173691
30089,56981,26287,29991,29717
11357,47401,604,2487,740
49001,81616,1001,4255,3155
26018,42727,72284,20371,56421
13782,14225,33780,58607,89510
79521,473,17733,75760,15718090
76573,99656,33920,95973,99807
22948,96765,7447,10554,4269
78967,32931,6418,74439,193892
31034,16691,66927,32341,184572
47625,27959,73221,20264,159241
34223,54720,230,12341,7862
18746,52713,55379,39267,33659
4169,3227,6793,4209,14213
2069,1073,12280,90823,198807
40291,25785,32230,80251,175760
6299,3342,22218,87611,207006
66521,47101,78519,54301,187582
13777,93023,47011,52653,14761
16045,46374,54658,8577,21879
37217,40283,40648,24427,60122
16592,12951,1139,77088,100220
8025,18142,4021,14827,8337
40563,43309,291,51974,48951
32324,15249,67202,57757,264882
19672,89453,52425,4232,12460
45893,55184,79013,87152,138189
49426,41577,26969,14914,49790
38911,56063,70589,32198,71340
17367,11234,419,457,1354
32251,99718,15359,12662,9063
80345,62331,60144,2461,80698
7349,2358,77335,7009,262869
3168,2537,95753,40631,170305
35818,28731,41585,92852,167598
16627,49690,12908,22663,11903
37031,76298,3010,73853,37305
92030,67117,4508,30489,47988
24059,18666,96509,35985,170774
537,410,51835,49003,132073
59602,44713,19739,34715,72586
2273,17331,43222,17133,7916
853,673,1501,11187,16082
10119,7985,84007,92572,223769
13719,41575,7511,2241,3218
17611,43001,13802,9009,9342
22398,12365,516,83,1085
6157,5444,8159,7660,17891
19387,38122,3866,98551,52085
99932,71919,12413,18866,43462
28573,18963,36175,9261,68462
33919,15494,6233,3161,20565
46382,35519,20761,29759,65971
59322,49595,9533,77973,104668
32945,21973,96833,95878,288939
1676,52707,13074,25597,1229
53029,49353,20145,63961,90371
78875,74679,41677,44445,90961
1297,695,7621,4882,23333
46868,11629,35909,45036,326230
2741,2273,9548,1851,13746
50332,53725,26437,26075,49196
7188,74795,10449,31684,4049
3179,3138,26954,11911,39373
20574,6713,31860,92627,381528
52991,48259,80467,22375,112926
47639,23890,25141,91476,232546
9115,62688,10341,90046,14596
15455,7539,65264,73521,284510
23814,15917,23917,21506,67959
2699,15244,88557,10487,17536
49001,41185,88874,35419,147881
9079,7656,49190,14513,75543
15239,37220,4637,24446,11907
2693,8554,18253,26249,14010
55865,40058,84973,32533,163874
7721,29373,90857,25052,30468
38334,55681,20627,85445,73026
14582,965,1527,1282,42447
11943,8344,49333,33031,117890
20027,15265,34444,61087,125332
58864,53489,77597,93020,187762
50117,49764,32719,10740,43768
80,927,33212,55275,7637
58829,47671,352,47787,59407
6663,9358,93781,3893,69545
48818,70443,28406,12211,28148
15483,10700,7967,3035,15920
16759,15011,22803,65497,98582
1429,757,73,18629,35304
84121,5995,9403,1087,147194
6799,9151,7705,26608,25494
87919,59538,22283,20413,63049
7649,11553,21048,21593,28232
8863,6132,15023,3210,26353
44228,37779,43697,31225,87712
22064,15903,10093,30104,55770
96657,30785,3480,3443,21737
28160,24067,28850,2283,36428
12510,11041,7089,83272,102384
11187,6659,20701,26147,78704
1049,1008,91176,17309,112898
73571,61259,44029,31225,90379
2726,6231,90439,4502,41536
98302,81835,39273,59245,118342
9250,6089,54664,17251,109248
23280,23321,45749,18944,64579
19577,6815,16582,32923,142210
60404,31729,4150,47869,99031
65,46,25109,8674,47737
3771,30502,98774,80825,22204
33559,26942,94792,60397,193304
11501,49961,95001,98588,44564
66164,42425,6751,749,11697
38069,37536,6559,15296,22166
70378,38259,22899,14200,68245
37886,22771,44693,9564,90272
76715,41822,45827,42104,161294
88116,47647,6220,7281,24968
1171,1439,71946,75559,120033
3235,5554,59191,59735,69270
5393,79847,76060,3951,5404
33973,17847,78920,66979,277729
11194,7311,52643,3935,86627
52858,35525,14317,31686,68448
48113,46365,26034,68941,98556
76789,30306,71586,83339,392547
1433,3107,68209,81317,68964
6782,3713,24613,44049,125415
62275,40703,33665,43148,117522
37975,55532,45322,39255,57837
50415,74257,76922,10143,59111
6999,19364,18246,14893,11977
14951,20250,33834,23219,42124
14913,12224,14209,16584,37567
51429,99275,9926,24231,17695
17398,71717,66386,71575,33468
19959,42866,12001,15186,12658
14499,68764,9267,8704,3789
49687,5713,22841,10021,285807
10317,10291,13093,25974,39166
39545,34453,18207,50000,78287
9072,16423,34774,13233,26519
81821,46090,19521,9223,51028
37489,36417,38097,51331,92061
18477,79601,11360,10407,5052
27061,26286,17183,22939,41305
60433,26212,9939,11758,50023
421,387,19811,960,22596
3883,3236,6781,27083,40634
21580,60503,379,2735,1111
637,3366,4133,22805,5098
37739,25939,77365,93669,248840
70889,32086,6467,850,16165
40485,91961,64225,40302,46017
33993,39010,14821,60817,65910
449,64821,9508,36711,320
74169,85213,4967,30737,31077
24033,29540,23206,4169,22271
64401,49717,10717,19049,38558
94792,13955,27789,22535,341836
17849,21876,78649,10627,72842
6908,3567,16277,93218,212052
40027,49671,5017,2497,6055
8779,6717,48139,55417,135346
64258,33951,71645,19508,172523
28319,14776,90469,64179,296391
4679,6316,46589,27441,54842
