o_n,o_d,a_n,a_d,period
91150,46977,24893,45764,137097
84920,20877,53435,30381,340933
97804,81099,797,35725,44045
56955,56087,18213,40010,59124
51736,64979,2163,4195,5063
12311,3376,80983,40205,441927
32311,18764,2153,39122,71074
5371,3269,3547,2860,10527
67691,87814,40200,7357,36659
44777,5292,10741,18321,245901
2225,1932,29529,14021,50155
43717,45300,72385,84048,150966
43829,85680,97182,68945,84981
30478,14135,15530,20187,77013
38244,84089,1362,56231,26194
16502,2325,92555,85414,1263159
8626,5779,97105,82034,267391
5041,96571,55524,90229,7608
49939,26592,62386,23831,161913
9206,4613,13595,91462,209659
58435,22482,76827,51403,333295
5381,12988,8004,521,3532
11517,8842,99383,52708,198103
37902,30977,82527,20252,125756
4776,2741,50242,56863,186623
80082,49195,12542,19331,51884
97319,93280,467,387,891
93618,70379,161,49741,66380
26585,76344,71801,51772,43032
6558,3979,6207,43514,81948
35963,18854,4515,9794,27294
1828,39695,60929,92962,7087
2042,1183,13380,22457,61859
319,268,69813,40241,130997
2875,2334,11264,2115,16480
21359,45090,68901,14251,39389
122,465,55561,62575,30995
4561,3367,26471,21178,64547
13886,11483,7708,17191,30110
92751,11249,719,85458,710552
556,1143,18441,21805,19577
33083,20731,64179,63116,203140
36442,29237,49923,92224,177177
46091,48062,59959,89017,142867
8852,4601,3754,3749,14435
21969,7276,19732,12357,96889
37547,22177,41372,89861,222186
16980,35233,44543,21401,31780
52335,27812,27338,28151,104416
28366,15137,74353,89913,307826
99847,5296,16726,8333,472445
70063,81675,33121,46324,68150
68,3,33377,65654,2244703
89031,84175,13115,15966,30759
28038,7667,89033,4099,340581
13537,27775,78010,99011,86277
24212,37005,8647,82345,59535
4392,2509,98930,21191,210271
7157,3713,54024,65081,229582
4807,3430,4291,3161,10444
78000,26339,47475,73277,357593
26685,28052,2111,224,2222
22777,16859,47301,74087,163999
35539,20695,6260,10447,28691
2689,4232,20404,94575,73057
79021,63751,29031,6076,43516
15809,94447,77071,76477,25702
63497,45207,8079,7751,22234
9920,23491,44846,59525,44074
227,167,15284,2789,24567
40677,88009,64894,98891,75700
38089,40869,51157,91651,133094
96797,32815,13928,35083,144572
2300,18903,22571,12611,4281
43817,23139,22816,29719,99483
65398,45367,1008,7265,11926
32311,691,46715,19683,3104755
514,421,20281,24575,54765
1788,12161,54539,47392,14986
2745,13942,51325,99417,29679
7621,4452,32515,49178,139843
7407,5780,26224,21325,60933
44141,38732,14317,90370,119307
27351,64981,7453,11060,7793
51128,28663,49835,38563,157681
18456,11459,5165,30986,58225
88111,92739,86311,1429,83361
79155,40318,4997,21257,51544
8203,5886,48715,36587,118881
9991,6967,72980,45411,169778
97938,1547,1393,37,90531
14257,10019,54953,99417,219668
37655,11192,41349,8222,166779
17799,11584,6989,2023,13847
7280,3671,19037,12964,63462
39827,10218,82378,36507,463382
65365,7941,21508,32195,442047
7681,30141,73522,76869,38325
54094,22051,66756,2323,169460
64367,2280,36137,62600,2787458
38704,34179,31658,6661,43392
505,71568,59314,7633,472
24091,31693,17477,8453,19710
659,151,44490,78319,535967
10052,63901,24225,82913,16853
27281,22250,32035,98914,160558
12308,11497,69736,29607,106351
13457,3267,91979,91743,756763
20307,14731,65431,84239,206324
27227,18026,23414,18695,63603
5983,4353,44937,59693,143809
69835,39181,6866,39487,82618
62689,72403,28245,39671,58804
53057,16434,23985,6311,97810
36313,45752,45421,81265,100550
3035,1726,35824,10029,80628
487,2439,4849,26320,6224
8469,4370,665,1822,4820
37571,93414,48141,15007,25398
8012,5835,35593,65191,138386
18078,1559,96002,46045,1647162
46048,97647,9546,22469,15097
59816,48369,74590,92673,206847
4390,13001,5398,18749,8153
70618,38849,38407,146,70080
61157,40441,77303,55441,200742
31571,15669,23909,17179,82787
7055,12413,30393,2960,18957
24583,29026,32253,24257,47860
48029,42830,51399,76918,143893
25481,18523,21702,93827,158927
30561,1925,88063,57134,2305125
10474,9113,1124,16607,20379
3599,24123,534,41,86
15337,18890,58362,74917,108210
32374,23005,13565,21794,49759
38479,25919,1971,586,3796
51980,38941,13648,86609,133827
82889,80628,775,4583,5508
9684,9137,18806,24251,45634
23601,95372,28555,32934,15216
4337,2371,73782,81173,283442
93017,16414,1319,46204,269309
71986,61793,80907,21773,119617
35398,18627,78567,40162,225628
1147,1415,25831,23086,39652
92647,60492,44105,26336,107885
91177,4235,39775,99573,3000078
55,32,13337,62103,129662
17738,24335,6790,78689,62307
55982,46883,97807,95877,231274
739,426,78119,89489,290757
4763,3910,3580,49309,64428
1822,347,1732,541,11935
32687,20619,64095,38843,163186
63549,11948,7939,15287,123534
22659,17077,66050,12973,104853
2,531,24435,80897,397
85271,15120,18793,76740,538770
35059,45550,32959,15845,37563
46019,48119,6349,6913,12683
87795,49184,1129,2128,5814
3135,47083,32401,31272,4240
5284,3673,10885,19963,44378
37653,36266,42985,18083,63403
32408,22523,60487,36007,138843
3055,5282,74801,91519,96196
2725,699,62629,36532,386572
15410,11959,39565,40518,103193
7013,76713,98246,10963,9984
61991,63943,55397,64115,115863
44284,8537,17023,33318,261134
11254,11139,2219,6033,8337
9283,8815,9698,8143,18788
46913,27711,9274,39977,83379
1171,7537,3387,1271,724
20517,19240,3873,11597,16497
46771,36353,40427,61247,130812
54250,38849,6043,1230,10156
29973,3529,32236,25279,488495
14031,8860,8231,28184,57668
97970,12969,90201,94934,1398541
14652,10103,25579,46780,104940
76249,32090,3689,13773,41492
70516,75585,35711,91768,118930
3397,12739,15671,39643,14750
80076,77863,2433,30943,34325
26928,15239,12691,72906,151254
70912,42139,20163,92935,190323
5828,32639,26413,14807,7360
30883,29052,16136,39699,59354
85212,94397,1104,22679,21469
42617,33216,24123,18493,54678
12614,7535,24251,47975,120910
2629,1580,12920,27201,66758
583,698,16500,24487,34234
67575,19391,14888,9845,86191
72591,36730,15938,51293,132871
7471,41994,81506,39799,21581
75931,59884,17895,38543,71562
80240,20529,28373,93157,475015
29691,93616,45911,78354,39412
9029,1010,99656,76323,1573183
2539,9267,15145,12378,7541
97351,20620,45594,36947,389692
10918,18731,1433,733,1263
5873,9353,14704,9573,15245
96978,94363,95507,20792,119522
20198,28047,52684,56263,78458
12092,54507,10927,76873,19478
77516,44627,82079,8774,157810
68031,49729,35433,8230,59732
66488,54865,4756,57385,75305
50110,96431,70469,53371,64353
14513,29054,3233,49740,26461
57597,49445,47297,35070,95946
6716,3713,23239,53808,139361
13679,49150,2039,7873,2759
62619,81229,49353,43843,71844
93302,36991,29533,71735,255427
65579,46747,3494,25071,40072
8639,15567,29178,28261,31876
54451,17997,5465,22357,84177
4947,18898,31933,89984,31915
95111,94612,2599,27841,30600
36595,74608,18819,3430,10913
4871,3411,17192,14909,45841
24893,24263,21053,23289,45493
4379,13462,53654,44059,31784
2945,2578,34522,51739,98541
24650,13009,32663,43461,144243
10066,9243,789,35,898
93925,3327,15949,19470,999919
24276,41611,20424,38687,34486
70254,49285,8206,16901,35789
16636,27101,56191,95726,93254
63390,84173,44063,10643,41199
46576,24237,21134,23611,85986
2731,3394,64889,30308,76601
8317,1539,89716,97243,1010356
51576,26773,18915,87418,204842
4956,5101,22794,47875,68661
12519,36388,941,2984,1350
51083,39058,94762,84863,234927
19702,32861,5824,6651,7479
4146,2125,10431,11351,42498
29098,16393,28094,27625,98903
21634,38195,36959,3486,22908
30553,1639,87154,94527,3386760
75500,41987,25321,88787,205186
11807,17460,73941,65756,94468
81929,59657,7549,1285,12132
28766,23129,93456,53029,182187
42699,1388,11617,12489,741572
36469,71562,42685,16583,30203
44477,28820,65474,34897,154899
77391,16100,53112,11665,311376
3607,2733,24116,475,32455
49697,47910,80757,7874,91937
3214,1991,33844,28607,100813
28868,43439,2677,1556,2814
60404,46603,46473,12265,76133
27489,98165,5689,948,1859
37439,199,39275,51886,17150636
40729,91323,27433,33662,27247
25579,24588,24137,4932,30240
94,65,66035,32153,141995
1022,571,59456,55733,206170
5580,22843,90721,67892,38745
85829,49186,4507,10546,26267
5457,4915,16451,10399,29811
13269,7108,34590,25733,112609
30843,21911,57574,49575,150828
14751,7448,76631,93335,336623
3750,1939,45382,34853,155174
40031,37465,3461,11661,16158
23174,15439,15181,1365,24835
22177,26968,24237,9617,27840
16448,11843,15512,33673,68310
21248,21323,70066,60503,130110
51837,28871,8345,29923,68709
1973,43224,73,288,17
32617,15448,35416,1359,77647
1944,1037,47430,31073,147165
514,359,3760,3843,10886
72243,63097,40729,52748,107026
55801,3373,3356,23571,445465
50669,5857,3892,21355,218412
28617,22508,39170,42127,103362
35919,43205,51209,87672,115461
4288,8221,14871,21422,18930
75765,49078,2959,3273,9621
1455,751,38482,76335,222448
3185,3768,99946,72587,145838
59584,47745,5,2734,3418
5097,10616,27862,97333,60109
22525,15272,24607,17818,62574
7441,9670,76238,47835,95473
38119,7305,6918,11627,96772
37579,2242,72307,14298,1451619
14647,84013,40486,40317,14087
7429,4580,39816,51301,147796
58825,99642,58121,44882,60809
41995,35591,5906,13833,23291
90056,77089,23837,20173,51413
85276,48693,59207,24044,145798
16154,86689,14120,273,2682
13903,10850,69933,46936,149753
15034,8321,2781,87079,162355
37986,25457,55588,59477,171696
1472,2357,45115,38904,52472
80093,5073,87875,11639,1571136
5709,5531,4142,24239,29295
15639,35026,37082,2669,17748
93380,79119,25141,36484,72733
22779,65578,12329,28336,14125
11457,17774,45205,23848,44511
85289,43325,96452,67895,323532
24475,6394,30462,33535,244968
59438,73875,1909,982,2326
61923,93158,49993,48974,65784
24129,53639,14528,63949,35302
30322,46187,12468,23129,23370
8267,8137,80673,91856,175285
76953,40615,18904,15065,64361
64197,36887,54750,68441,214398
80300,66439,24229,60898,102886
55509,44671,43353,58265,126273
35746,21061,33567,61763,161799
44629,42816,33500,46487,83374
17867,31897,9874,8759,10437
30653,21592,34633,61753,136834
22423,11234,5601,24544,60169
15193,8564,71582,52019,219275
94150,92367,45103,24111,70550
37000,18139,91325,71173,331464
13399,13412,17825,13772,31566
3542,92497,18991,47889,2561
8449,6310,2144,21763,32011
5279,23648,20981,2656,5276
2302,94591,57905,18176,1852
31169,99777,15639,30064,14277
81397,69088,56602,93077,176346
799,2064,93715,34384,49589
167,162,81989,8521,93303
71731,50562,6465,46864,75656
66649,60026,22795,76429,110172
3307,2547,36258,60031,125021
28885,41652,74387,25096,68990
77832,30757,20147,4424,62178
95501,17669,57632,47881,570298
33388,44337,14936,74671,67479
26822,14985,28860,6973,64139
43032,10787,11111,19620,122594
62042,36079,34253,7631,72024
28821,91469,83422,72277,49059
34208,47629,4687,15475,14481
7876,4645,47776,20973,116570
98245,68302,72603,10846,120032
5017,3838,99285,68971,219943
2045,113,13865,9327,419713
135,116,907,19722,24008
22781,29858,54173,23367,59161
8831,63554,59165,80629,19425
44053,11216,5771,12785,72882
19377,11326,2781,20872,40466
89483,21965,982,12595,55311
46880,30307,4669,53818,90470
3637,7437,52337,83681,66518
20639,17906,68557,67023,156273
42847,80757,12779,40882,28471
22681,71334,32749,8537,13127
28391,15822,46209,33305,142680
69647,33707,69290,13071,170178
33363,65756,32542,14571,23904
2266,1423,41533,42418,133684
37453,3087,18648,65869,1025402
45987,24008,66232,47585,218015
51142,62759,14859,22018,30051
8253,62326,51477,91817,18975
81616,92495,42466,71639,100685
10833,10334,14510,15241,31187
66145,44308,7067,784,11720
15951,11419,594,637,1719
48367,28451,43865,62733,181217
4643,9880,38711,79677,55635
5934,48017,5230,79493,10470
25899,68026,20729,85080,40283
66817,3498,81893,98101,3438153
44289,3460,13751,36527,643573
45070,34411,14263,27745,55021
46305,26876,31354,73591,180811
15955,41156,6304,2183,3290
5613,7462,21977,74687,72712
95375,91366,17601,1165,19590
90366,58547,11179,8770,30791
23117,13415,2801,5305,13968
37511,31782,32203,27162,70066
43330,41453,3053,10088,13736
4584,2567,12995,57768,126364
11197,52872,81857,31609,24030
1847,22107,91994,77185,14134
52459,38550,90631,8439,134815
13027,8370,85934,77163,253842
70205,44696,60793,76640,215869
34592,29,32091,17372,59000831
5367,2860,72282,74341,275149
76875,4594,13438,111,226726
11275,29837,9000,12851,8257
16642,77365,2399,2440,1041
19671,14647,34627,35375,94013
12052,13863,90867,48947,121549
29659,21108,47999,16838,91103
27547,48365,17722,6391,13734
6073,74895,39798,4247,3572
51753,48338,13238,18073,33523
9162,6551,9277,7770,23841
781,668,35567,596,42280
835,818,14831,12078,27469
26647,26149,1144,6355,7642
72779,44848,20069,20121,65220
49206,87131,471,379,480
4621,2452,11859,13930,48602
26741,23345,58991,92966,174062
57858,46105,44135,14447,73515
421,310,50431,21120,97171
13029,6938,16250,12209,53444
31879,23553,25723,815,35920
6661,3999,16563,70963,145789
58382,60873,42316,27635,67089
3949,7043,39526,62103,56984
14672,51309,17322,14101,8986
11122,8717,53159,41944,121342
57487,48849,586,71483,84813
18577,9894,59544,15421,140754
37977,6253,83214,34459,714676
15262,3785,4436,7119,46592
74507,46947,35359,76986,178297
78485,46863,74785,42443,196331
86221,91272,3238,48057,48456
905,551,41653,2213,72048
5065,4292,9034,9361,21708
25711,16483,29543,45893,117669
34275,27199,74299,91506,208940
13515,1796,2507,56964,447523
11575,6217,39557,19834,110576
59,34,548,2495,5280
4571,35614,24524,31191,7151
50293,32881,17003,27950,68757
21887,11556,14928,94543,207337
11849,21173,35261,40380,42331
84456,56573,88255,25709,170134
9479,6465,78971,99266,261332
14716,8721,41825,14628,95260
16733,20586,1257,62785,52055
6790,3831,84799,16528,179590
37539,64519,4799,7821,7343
30487,27414,19308,96583,128882
14966,39043,24235,54851,30315
15362,13071,23183,30082,62601
107,60,58094,37181,169907
53094,43921,65646,17653,100696
82868,16311,6197,9422,79352
23446,19511,21163,2145,28009
484,1769,22163,37597,16350
10781,7638,2809,39067,59107
19959,66455,2509,34387,11081
30347,21297,46533,88868,192938
89107,6898,14453,33390,618026
10154,6037,5959,39540,76527
8269,60786,33001,24531,7827
95807,23208,16121,587,68974
12668,8067,19385,19187,60572
11048,4021,34987,35471,193589
14906,13413,11184,65359,85063
3073,2127,9106,5753,21467
69373,40266,60885,84143,249864
46303,25013,54038,65191,220711
9007,4743,89398,94271,348789
29399,67078,1939,2292,1854
9199,4900,26191,70693,181885
38830,26773,18571,87463,153786
90359,3635,6319,38460,1113118
32658,24065,85853,39935,170703
43801,36321,99876,73705,209328
63239,78323,29317,15294,36019
29865,22829,9357,25379,45441
77583,62701,44975,20281,80744
38013,12958,10474,32193,125166
58012,87491,6171,52291,38764
60841,40885,82881,54839,204941
16891,10389,4856,16025,33950
27007,22446,48611,97323,175587
35854,83219,90845,85216,75854
19519,13250,56343,77927,197797
31465,80953,92551,27746,46757
85891,44932,10548,98179,207840
78379,48856,25804,6685,52121
83550,13459,29691,76789,661001
63935,72857,29295,81352,97097
69671,43033,97594,4987,166080
38519,30540,3593,3388,8805
40593,35657,99011,62564,183942
9154,96131,91391,29432,11505
15384,9055,91233,97388,320458
50009,47844,10013,7009,17793
12705,7351,14131,13436,47645
27911,75749,17735,16892,12759
4147,12009,85073,28189,39112
11817,98380,3613,34872,4622
44699,32704,55627,76367,180406
54522,43553,74773,14407,111640
29365,17022,18368,25303,75338
5668,38411,45997,88279,19814
33704,33521,30610,20137,51024
98803,46495,36650,2491,83176
10403,27629,79393,32889,42277
31783,30946,43252,45367,91016
44103,41900,13936,3825,18695
9569,5497,39926,3935,76351
28975,7257,117,515,2524
32551,11004,29753,39859,205920
34133,35077,53311,1692,53523
13370,95383,5461,92184,13687
23612,12525,20803,7757,53841
4859,3381,1477,6415,11342
17486,10069,75113,26836,177046
7772,18867,49521,85042,55431
65750,33287,14149,37463,101946
7425,4009,92909,41573,249072
89326,49767,63783,11069,134351
31303,20646,99243,11921,168545
68432,36019,10257,21094,59564
15767,54194,12023,14372,7679
61744,46653,51123,81884,176031
68143,29998,81407,28444,249535
31595,16329,11337,7498,36443
43470,7459,39093,21631,353891
11660,7357,42629,11391,85616
2059,1235,35113,18737,89779
4067,76217,45033,52274,5192
15669,31522,64714,16459,40350
32453,18305,10455,3004,23861
112,65,10845,12019,39396
18686,12791,24993,11635,53509
3684,3391,80309,25884,115369
57098,18711,58659,86567,443168
38749,45983,3449,41550,37920
36400,19373,42257,18349,113873
36346,51853,19919,91581,78156
63078,94613,79061,4437,55668
35483,27640,68791,47284,149012
3705,28037,48373,41220,11840
14597,53896,17108,8763,7007
55417,52628,70047,9145,83389
56052,9497,29504,12027,245119
5523,11635,21360,33313,25953
11743,7149,30529,1416,52473
24759,16370,7804,16345,36525
3916,3225,33630,7489,49929
92753,88495,23985,13096,38866
29210,16131,21834,3931,46655
86801,48251,89061,49621,249482
3347,2673,31141,32554,79756
32747,20144,48267,30274,127680
77667,17441,3332,43181,207128
49811,27103,76613,78686,285415
49135,69088,13171,5820,13507
6613,3640,23364,30787,98379
3601,2113,39286,30707,119283
78286,85941,29603,40339,63712
11471,6332,73453,50612,224755
1919,4875,339,59834,23687
57904,35425,26267,70732,158550
7877,4418,1626,20231,38970
11801,7003,31522,8249,67019
875,18187,8427,74933,4011
8827,8716,3577,1962,5609
7589,190,71216,553,2866604
49903,31218,1653,7523,14668
35429,31709,89247,70289,178253
17859,2144,47425,51243,821880
31757,945,46246,40991,2931625
93635,99992,29383,10393,37247
49045,17247,39793,2385,119941
3815,3704,25899,11897,38929
48517,67363,26121,89989,83626
48265,43352,12319,91818,115939
4357,2403,39361,13304,95490
971,641,12429,3685,24410
4576,9979,48604,19519,31238
1388,9101,90686,23641,17436
11947,1168,77557,93403,1748681
49926,97327,16136,19159,18106
43575,40358,35002,39605,80554
60773,33894,15034,14789,53474
26393,17471,47778,2045,75267
6896,9759,56569,48533,74268
2477,1623,601,18427,29041
4285,90582,19357,35513,2595
61573,5212,29701,40825,833173
78580,44771,31598,8359,70131
22963,1473,94855,96896,2989259
48628,91103,27719,17525,24150
45141,29410,29891,5545,54390
9479,4855,52197,54940,209176
5312,4367,443,381,1002
2948,75159,50379,35410,3365
47681,32948,21666,3419,36302
35078,42859,30090,96071,103257
12281,67188,35571,54160,16401
42917,25388,30916,6421,63116
18977,49541,75409,24215,38161
47465,25774,43696,32181,139734
6667,5419,9218,59887,85020
88305,42467,30404,77487,224346
935,576,4144,8707,20860
59287,35467,39503,47404,145275
7953,30092,669,673,354
14120,16223,19991,23789,38105
9079,12186,48280,27813,56692
8674,6747,98456,49639,190392
98381,3653,8791,27575,979393
34911,63083,74819,68128,79108
27307,88930,10114,49925,18436
63611,17965,32308,96031,454427
41109,23632,60823,26722,152289
50464,45607,49529,93862,158662
63469,836,2139,65,167327
37307,26706,3721,17901,30205
2369,2354,34919,56670,92173
3129,2498,17227,26932,55314
34187,93423,97744,13975,40882
86059,59598,67489,88463,225193
63547,41271,32683,44110,118242
383,1530,1619,10915,3138
816,541,43768,42183,129642
80976,49421,6755,7272,22984
14917,8522,12741,28124,71530
16825,23653,27369,76259,73714
3402,1873,22116,33061,100220
8361,4984,7206,45509,88433
36434,21631,78541,79707,266543
56391,24628,39192,27505,152717
49682,11839,22236,42421,271331
70369,36596,11038,10725,41847
16506,9395,24718,21187,80650
61165,3054,36923,94458,2631276
3385,2393,43546,54373,138510
82399,75098,83829,39551,135375
17322,15287,41105,8642,56369
7150,5123,68455,23821,128787
23158,6491,17869,14648,116011
7334,3711,3735,1829,10996
24881,16463,11817,21932,51006
41677,89717,79878,94783,81137
1642,6537,60498,94871,39027
22446,17497,91186,45353,175159
93841,48720,79671,88274,323484
38431,29865,37195,327,48284
57313,34289,28624,88403,195607
17501,68342,18922,59279,20026
1394,1009,18491,19761,52848
83124,32269,47146,12817,154463
28217,14474,97540,92567,370612
39713,26848,61003,31061,136179
21691,12168,94216,55657,267167
59383,45278,88532,25323,149323
28001,41842,15817,44465,40341
17466,8057,29953,43425,159069
24296,18079,63860,57993,163756
93071,75869,17407,71454,109008
18558,8639,37124,3633,87553
35701,16025,37688,38131,168912
35435,31291,15009,34349,55894
76933,53012,12513,14452,39133
46885,92152,32119,44270,38865
43810,33217,112,15913,21135
8515,92436,13969,64014,7183
11759,11619,28300,12817,41612
67496,37497,19149,6082,45416
66104,33781,67418,69299,267534
2163,1646,98537,337,129929
39430,9159,60215,75214,583029
14037,28673,91930,41667,65403
6678,7337,28844,1641,27747
18029,24877,94543,47039,102608
18000,59669,19291,17097,10977
19981,12322,1625,33586,57098
4969,4701,43669,36509,84749
49627,14995,44616,46103,300241
1627,7506,57917,55745,24638
12864,8143,86139,54038,221447
30494,71105,84743,68355,65657
21876,28007,71955,84614,122295
44169,9914,19039,65432,376336
281,146,19483,96777,223761
19123,31771,39097,66113,63326
24583,24663,95253,57094,151853
38358,52237,19897,10236,22127
58840,30617,19460,8399,53540
52601,41987,49533,49565,124149
88071,55220,21647,50380,114877
16378,8487,22157,30759,102116
22838,42643,6597,3205,5250
33029,33162,39156,44773,83592
53551,43698,48953,15536,79030
2802,2065,28245,31856,81551
75631,26862,13687,18278,89999
13705,9671,55995,33644,127029
611,2903,3552,2569,1288
21592,11777,62973,72233,247887
5321,4796,2390,6347,9693
2349,31216,71100,56179,9578
19473,21149,48882,23713,66842
6304,1763,33289,72298,377550
24013,2777,137,64300,557193
5707,67032,20095,46368,5658
1599,874,57470,27437,155339
3238,8089,13372,42739,22461
42529,2492,38176,42839,1382619
7842,79639,15897,15368,3079
49161,30902,6953,9664,26436
72575,51304,62399,66234,181966
39483,29938,10013,6996,22432
20926,16575,35467,98211,168769
15814,17921,72433,92177,145256
6195,3433,35733,85565,218887
52154,55931,93219,46259,130059
3077,21425,20103,13600,4841
86063,61749,7606,5487,18248
24128,68781,69395,59814,45326
60818,62057,4628,2481,6967
48603,41795,15935,32708,56566
22107,26258,14228,20633,29350
91755,71369,99296,5717,135010
19030,13533,28063,65591,131695
7343,5974,13857,3965,21906
40945,18248,413,578,2223
1869,15964,43566,8413,6085
712,509,20318,3221,32927
72183,28151,95773,86739,467986
6543,3440,49714,15369,123790
86675,43764,19547,74111,185491
99589,73981,1477,2973,5991
70810,32793,20982,65635,187032
5463,4957,593,4957,6117
64293,67166,31687,16868,46478
97833,31924,16570,24939,127207
44517,9391,6183,23566,141022
43919,25512,24283,40977,112346
12351,31891,27755,36787,24997
66176,85687,13130,48739,47782
88031,48860,84783,69985,278845
4660,95697,95429,32299,6219
44897,39054,7649,50093,66381
92114,59671,19583,4456,37109
23356,19395,6769,4010,12980
23286,13483,55914,79601,234043
47010,93757,41444,28645,35143
31511,49102,3573,23255,17216
37613,13179,54351,79186,381116
46641,99850,24648,15077,18556
92065,23928,51708,3295,211628
10246,40599,21781,26946,12297
9653,6694,22871,7201,43365
44137,40578,60797,4500,71024
32547,29384,1391,33816,38997
18233,17480,80,7031,7417
95507,46524,12616,22649,72394
7926,5213,5807,33411,59629
1543,817,25075,3707,54359
115,20813,3903,793,26
5714,35965,23687,85503,17348
16399,9172,41467,83324,223119
19433,17324,65213,27283,103756
14951,12312,18787,10474,35533
42455,12182,16013,4534,71608
10763,3737,61929,524,179872
1847,2238,10547,4804,12669
19346,10641,78778,86593,300655
25513,8503,28759,18704,142411
15905,50894,20976,29627,15814
22013,87324,5730,31609,9413
74601,49420,77744,88981,251676
17245,3443,445,2747,15987
52261,40838,8309,82493,116201
37279,42704,79564,18517,85621
16684,51633,18799,9472,9135
77221,91573,37316,35661,61539
5086,39893,13118,47003,7665
1447,10921,13527,94316,14289
4487,7373,596,8465,5514
39772,92719,37929,91693,55601
47239,43014,96593,68514,181324
16347,8446,79258,29287,210086
31931,22651,99416,94315,273102
26820,20327,959,5870,9011
23319,17461,2112,19511,28877
35375,28293,65710,42033,134712
9685,5162,20212,4105,45623
87122,49673,46523,6269,92593
88472,60029,18231,31898,73881
58260,36689,98305,19056,186362
73401,36979,42383,49428,182239
23327,12505,28747,91741,224760
50587,44232,442,33869,39241
5207,5430,11624,1839,12910
25658,28901,12210,8687,18552
40911,41255,36642,53441,89332
22108,26717,31663,28417,49715
59932,39251,18789,19231,58052
3262,2277,1304,95623,138857
685,604,58642,21531,90925
16311,11528,11174,13315,34650
67586,4607,60273,53060,1662628
41335,39311,61038,97249,166437
57139,12630,49525,4531,244553
10451,1644,19680,36013,354043
2957,9938,204,131,99
56017,40993,79231,43200,167302
79819,82866,97151,33715,126054
31665,29146,89987,39451,140625
24340,14859,36797,40822,127145
20519,36010,1083,508,907
28967,58182,1535,1963,1742
9059,13425,74527,71349,98435
2927,725,78131,49092,513630
20756,14201,83279,46300,189391
52068,88961,51983,35238,51050
51402,2161,42448,20417,1495321
1063,4023,15026,20353,9348
75969,39626,27998,33377,117665
778,5943,80069,43684,16200
68842,47535,31495,15498,68057
7031,4551,4251,10837,23310
13159,10318,94513,30998,160070
89903,99213,51671,7130,53283
6871,34306,14437,84818,19879
84674,46941,11531,12393,43155
96696,93295,5431,41528,48670
17708,49879,27955,12814,14474
20465,20463,3652,1849,5502
35981,29912,12754,10445,27906
47,4970,5261,1751,66
51139,37470,86574,19919,145342
32143,29505,10757,74372,92740
18599,33637,88255,53847,78573
361,179,23180,45099,137702
19397,14100,14157,19496,46296
51571,74192,1114,9269,7217
27625,28297,70099,93531,159744
24888,20651,56008,15461,86133
10988,48147,43107,36799,18236
38551,63982,2147,3115,3170
4473,8335,96299,3748,53691
15735,41173,64908,74473,53267
95789,5468,7089,1576,151794
42657,40619,47138,42101,93717
25134,12595,42895,57518,200380
53815,37092,89441,74121,237304
359,1340,30957,86114,31364
11203,4880,21288,13249,79286
31351,23615,18809,86948,140402
71365,61321,2531,2496,5850
42140,27061,89381,31194,187763
21531,37043,41789,16869,34094
4157,3808,12289,1852,15437
33779,65754,49409,93410,73369
75231,42671,82843,66148,262679
31932,37585,80031,54073,113934
26986,17499,20823,9836,47281
62194,38549,14605,15323,48285
62372,10667,38331,545,227315
255,19358,37137,47612,1117
2234,2207,13925,8029,22223
98199,31814,1382,4863,19276
64265,34507,90883,50542,263387
43887,42988,6011,38004,44935
61177,48095,28411,30237,74600
8369,5084,23209,31786,90530
54007,11444,1695,4808,30690
1152,1825,92833,24103,73814
89734,2383,16624,16597,1250966
6782,66247,57097,84847,14532
55474,5731,53547,5345,570053
63914,31257,82940,91593,356883
11701,74156,8335,8443,2648
33013,18141,51603,69115,219683
13469,88021,87543,54041,21665
37231,23671,38883,36467,118515
5273,57494,93111,57547,13817
73603,11253,7013,21642,187425
56686,45939,9689,33677,53511
37454,27889,31976,13905,61616
16607,19147,1138,711,1604
22091,11708,1742,293,3839
5437,3531,122,175,457
6291,5321,58096,56905,135965
7164,5083,11278,50163,86595
33168,41899,637,968,1271
84179,43963,1656,28361,57475
34455,34991,99009,8098,105466
64859,46118,1573,370,2733
86723,21033,8696,22957,130512
13551,10954,5273,9120,17806
6445,13389,30062,74149,50163
30989,20404,7681,12083,30017
12207,7343,21115,36593,95934
13436,5437,32985,45287,193427
10566,9709,34625,41977,83364
70978,77591,48431,30385,72099
40245,20654,73729,14872,172642
38077,10284,95796,36041,488133
31358,73625,7113,57248,27412
38145,31687,43271,37832,97632
18514,21795,25059,59444,71782
1507,1146,47650,37321,111738
31579,8630,7213,37703,164357
18856,4341,55266,93599,646624
65,109,33181,14962,28709
37923,40126,23723,6571,28631
3158,38649,88067,50791,11346
13105,1914,11337,41227,359901
23043,15295,15725,30568,69743
31463,16727,63379,82947,275235
29351,33909,28900,40767,60303
11822,3277,94229,43886,498259
55489,32120,12715,9553,38469
18773,12550,94811,5812,150517
78168,78887,30233,62567,91954
91757,98358,28891,68544,90896
25637,17541,37809,30709,100142
19585,34537,40585,19687,34178
20709,56666,93261,73463,60930
8019,4874,81385,67246,244537
17120,20983,72243,78965,123370
87181,28503,89077,69474,484954
58243,41997,19443,9944,40755
88308,72337,18239,39506,70494
411,223,6984,599,13975
40046,3213,44597,32770,964282
