o_n,o_d,a_n,a_d,period
63607,42395,2509,1817,6491
44836,94565,68315,83153,71816
6834,24025,1093,537,463
16246,15395,77863,97204,184745
91628,18137,92436,5563,495091
1505,10249,86523,17879,15331
12413,11652,13755,233,14902
13531,31582,1219,58207,25461
1413,803,15759,94012,193159
86424,80965,1285,1776,3267
96330,61837,901,5317,9686
13389,772,92345,54262,2542644
6631,83445,35047,20901,4446
48715,8563,57733,96398,876853
56616,28075,22007,58580,162512
40813,21610,83607,13012,182476
24457,16981,8935,81626,130431
41595,19556,21310,6141,58387
46490,33457,285,29,437
732,31447,43104,37333,1873
96981,2384,3427,23449,1093315
33311,11281,79955,30869,327246
5546,4519,65822,12205,95759
10741,56344,15209,37084,9969
72549,30620,34519,35298,165420
16303,95917,25555,72304,16633
89753,35844,30925,62399,233682
3133,46789,76547,2761,5310
39461,43839,51375,23741,67615
23009,19902,18385,6587,28871
2953,65883,16429,17198,1507
26923,26769,21491,90032,112164
229,274,82881,96859,150221
79390,57821,77019,14186,125227
36271,45532,13254,3689,13497
2565,14338,16907,24362,7383
53749,37173,35777,59803,138201
916,50935,91064,7499,1772
12204,5971,8494,20003,58244
27549,16643,9325,11713,34824
19780,12077,74962,51035,206361
13127,76292,2617,861,599
22054,29519,306,6593,5154
62520,45911,92959,59212,207221
27508,13985,54066,54761,214058
61347,45971,73808,459,99107
19697,73135,2603,14622,4640
73555,43147,23731,46144,119120
13446,13067,16131,9494,26368
4027,16694,5617,33146,9350
39439,18517,18569,60588,168595
20243,15451,145,289,568
85625,25624,57989,46102,347830
19286,14885,24889,39039,82829
365,6711,58914,68761,6944
9260,5053,8577,17449,47694
25520,24887,93811,57385,155042
4444,2403,11812,31047,79261
18650,12191,3318,12035,23487
26645,92558,11152,3743,4288
61301,84658,47009,67617,83001
12475,2561,29578,11747,201300
17794,11889,17007,27020,65894
25475,17623,83539,89687,250408
52041,20984,73659,27317,250424
19469,63555,14279,42413,17367
48051,30551,58135,39026,152816
57512,57403,4668,16127,20834
21420,38831,81072,41959,67867
26445,26258,35,97271,97999
6255,27886,12494,8799,4776
6683,36386,53235,2788,10290
11805,34069,29743,2475,11164
46159,31709,87649,71183,231213
5147,3362,54440,33917,135269
14079,30676,21273,2000,10681
46547,6747,61022,13231,512265
5841,11573,86367,16750,52044
43576,7875,83,301,2125
13523,28679,23550,5159,13537
4036,2193,81596,41745,226997
5439,8927,65831,67363,81152
74063,88370,80036,65199,121722
83401,15759,3703,1573,27922
55943,2912,41600,44327,1650760
6708,4747,26615,73584,141591
70129,47012,18687,77702,143786
68578,70951,64345,1429,63574
4247,6502,19546,74927,61709
13927,7291,91471,23436,219491
10738,6117,63775,78861,250388
64368,51131,29746,1939,39887
7811,3560,51058,84603,297654
1024,1019,29506,39217,69060
6452,78175,97629,61403,13125
44099,48557,7409,21597,26343
41429,57262,62447,46884,79101
16585,12954,99579,62071,206960
6917,6377,88313,5045,101264
43559,19756,12849,51254,141338
80039,46262,12617,995,23550
2990,57227,2213,3858,317
81697,76842,69605,92948,172823
35731,30067,20909,72627,111156
11105,7583,15085,14986,44038
30239,16545,15277,5975,38842
38975,45611,3566,10953,12407
52513,31198,23875,5666,49724
66622,49783,55109,32478,117213
38915,9479,67185,99044,682435
63600,41293,6001,2979,13831
43653,25795,30947,62723,158518
33979,31422,47222,879,52015
63079,1893,15219,77852,3101335
34861,23249,84859,76705,242259
23718,21647,13477,33903,51913
9491,6808,12194,17327,41155
48453,73264,5435,3657,6013
89058,1013,8227,4027,1077312
27453,3175,25404,8413,292402
3511,8710,32678,86749,48141
16736,8329,19285,26344,91685
4865,3624,85355,98533,246858
50395,29481,16037,14018,51376
5926,16649,99829,8981,38729
73147,8794,8402,57121,545009
11562,22157,52027,69189,63253
55974,30175,26983,8468,65760
72316,64145,49091,29342,88424
43865,95847,7434,29387,16852
85262,45269,8347,78508,163588
2156,741,92779,14732,312812
20393,30699,18687,20083,25754
3037,1419,16035,14867,66137
13419,10190,59233,94952,203043
16697,28027,12095,30471,25359
41729,21218,70507,42397,222046
48717,6923,11942,22181,240123
38957,34006,7798,10029,20423
35792,46717,18455,24077,32586
84859,3179,43703,91071,3597606
647,351,2349,21161,43336
1589,6589,10740,20767,7599
91119,82568,59429,2567,68416
14407,21494,1531,47409,32804
27318,16369,33073,28675,103051
54986,53359,63198,36173,102401
24446,15381,89074,86913,279707
32122,96045,19158,6907,8718
41321,36143,26309,20251,53231
9225,6338,49209,28819,113571
56911,45826,48185,9357,71461
49579,34647,59099,89344,212419
45645,32413,85599,54127,196767
335,289,47687,5150,61247
45963,42016,68381,29974,107594
27143,26452,23785,3732,28236
74197,84162,21619,63604,75133
38702,46341,9215,25792,29236
25341,22924,36723,14099,56180
54353,37345,61675,29506,132707
81559,85821,2571,83707,81993
24199,21505,49832,25189,84419
44692,39237,82159,24061,120988
79535,43354,38330,25061,116294
3985,17313,60563,24866,19664
5215,15599,38011,37804,25346
2991,24772,62785,29547,11148
7629,4960,6571,5589,18703
21817,47580,30904,46615,35545
7781,13883,7169,2732,5550
18274,58755,9627,21317,9625
89121,44752,26848,28999,111216
10043,51644,29401,4469,6587
5369,1205,11341,22443,150528
30866,15969,48438,36107,163415
717,1441,82069,12081,46847
99467,60142,12051,7322,32040
78589,17417,35224,42355,350052
20853,14459,27305,7583,50316
63335,22367,27502,91007,335573
10046,7187,67702,36491,145641
23998,13583,3515,22232,45489
2013,1081,46221,73676,223268
16426,14493,29063,16889,52081
62815,76097,98199,36725,111375
12018,22201,562,8031,4652
61988,1331,78997,4196,3874506
75730,22569,177,26,681
32007,25834,28209,97172,155341
9042,8705,96421,92396,196126
43939,59896,45792,15157,44711
28368,15745,14479,23,26129
51548,34675,14979,23398,57051
5941,5482,13766,70855,91706
36794,85023,24377,80309,45304
19938,18977,37121,59141,101136
5187,4309,23581,23643,56846
45343,42454,35597,34539,74909
4503,3889,9407,27687,42951
45208,43363,16637,93340,114656
30223,58117,18609,29281,24905
3377,7925,11702,24275,15331
3561,87968,69729,19763,3623
27218,58769,80243,55486,62861
5914,10885,92389,40289,72086
4654,2853,12520,15633,45925
68984,17549,14882,4365,75659
60570,49169,30607,23107,66168
17258,63057,31049,27077,15908
3848,15349,49108,22387,17924
58747,61493,49507,94104,137198
6672,80711,9096,2707,975
31753,10874,9525,1112,31061
78251,41451,18334,96041,215916
1342,28177,62053,5725,3228
25871,10726,80647,19220,240878
27408,1559,47467,17049,1134223
57284,28371,67293,91235,320084
84131,81135,21269,60652,84946
18263,9685,48253,29595,146798
65738,33451,19160,82703,200182
3278,10071,25077,18818,14288
68597,34833,43589,39318,163270
90051,26822,89923,762,304462
74766,46001,8259,40096,78592
26983,89307,49913,20925,21403
3222,2357,22742,17703,55288
47465,48582,7901,38153,44995
17797,39675,40589,77057,52772
19935,17374,90152,73469,187739
777,13075,28493,77684,6310
703,12092,6218,1819,467
99161,72337,13275,29923,59217
60227,35074,17989,2298,34835
53491,49806,41982,11909,57879
59854,37941,37711,40379,123192
32615,19006,23721,72097,164428
34229,55084,72333,7648,49700
57103,41993,16125,61496,105551
13386,379,23,220,8583
5599,5032,35681,13329,54532
536,373,39196,83345,176091
7347,15205,1229,4036,2544
12935,10798,43901,82483,151396
18377,96056,3309,55691,11288
56422,1697,19281,19940,1304023
19261,48283,2767,65983,27425
2004,727,14153,54916,190391
71452,21933,46313,22264,223406
34500,33107,16499,8846,26412
11021,5542,47891,38127,171058
6373,4184,37517,63,57241
85135,81534,17524,24753,44144
6580,9347,2461,61497,45024
87518,80073,21284,29499,55504
30075,24422,69001,83982,188394
24974,13351,38579,36191,139862
4777,16613,327,78236,22591
3275,96134,22502,29605,1775
58727,32789,49577,58717,193961
23033,29992,89722,39389,99153
84179,12905,7812,27809,232355
37493,94500,60689,62988,49069
37082,41447,39367,16030,49563
10,7,16683,13889,43674
17557,12226,89504,80593,244266
295,743,4123,81684,34068
64732,87333,41003,51658,68681
76361,75104,264,95,365
15238,46453,841,19976,6828
69872,55831,36146,36737,91213
16573,14393,659,29441,34659
8918,10091,1013,19286,17940
901,251,25163,35840,218979
15338,26067,55409,11202,39195
56332,48935,589,67422,78292
34765,24703,36424,47381,117941
77003,41837,13494,18001,57968
84857,39797,55502,96621,324363
22157,21489,16111,19136,36342
84383,46487,65971,5699,130095
1347,17390,48393,19820,5284
66125,37734,92121,25922,206858
29972,29807,5407,11925,17428
6724,3487,29778,21995,99835
43721,15575,4836,9691,40779
59851,33114,32850,36907,126080
2131,1551,31165,38466,95670
19891,54957,19141,14307,12106
32347,18524,15963,15439,54834
12647,7313,9755,96984,184593
32267,78271,195,7058,2990
62207,81767,29692,15521,34398
11021,5704,20306,43253,122806
54329,48446,23837,4684,31984
25965,47581,28444,36627,35509
87060,16393,5277,19208,130035
3727,37126,94073,96450,19126
13109,9827,76211,5157,108543
18375,11911,61423,20459,126318
31693,28580,21779,14809,40574
7316,18911,339,1276,625
50867,37637,82239,24565,144347
43703,527,30880,77927,9023135
10649,23169,4646,541,2384
14819,12077,71689,68695,172257
694,45947,90065,30149,1816
43454,42901,26230,7479,34144
7354,62359,32681,47834,9496
14692,8227,28618,38055,119066
53387,27834,32197,40918,140238
69589,16050,25344,2977,122793
7843,16655,2990,17821,9801
72881,47183,28630,12167,63017
98520,81073,29681,43110,88456
31276,24079,91402,57853,193866
74369,95106,22839,57437,62773
24497,9536,78211,44389,314946
44182,71239,58803,61334,74508
7369,6062,24898,70601,116089
51296,28893,45739,85649,233264
18160,17159,24959,36951,65522
85159,42750,56146,84125,279423
7328,68005,37489,77077,12345
493,380,26065,41559,87733
52087,73848,4335,12242,11692
1388,44985,37237,13514,1565
92671,8862,2223,22778,261439
31279,22731,18603,36718,76124
15494,66129,48497,34117,19356
32924,3883,76869,78407,1316587
51901,53123,99929,60635,156871
22988,41183,3837,5152,5017
12197,6837,80107,83220,291370
55164,40061,11149,7884,26209
91129,45667,24623,56135,161154
266,8591,257,1379,50
98071,80169,74052,38503,137689
27217,68441,42466,15421,23020
2001,1868,25769,85151,118817
17347,12107,32056,26923,84506
82268,33277,70641,65093,335564
83405,65691,26064,35917,78695
8194,6415,11284,27439,49462
1836,95,92895,67669,3103111
1042,525,27025,91618,235478
12854,98747,82747,63006,18973
81313,66297,74488,36189,135745
7848,71683,43885,10813,5988
6884,1475,5011,2212,33710
5426,93289,60726,81241,8258
8565,4429,7159,13509,39969
75031,84955,74567,54740,114202
60308,41947,39073,36164,108169
24677,76535,38477,33896,23336
10055,6849,37463,70677,158760
32299,34607,64088,40283,97410
97405,28676,71,13044,44549
88431,94789,34763,25657,56368
53501,45183,69330,76511,172690
8966,8169,28538,1393,32851
26237,44215,58390,15047,43577
46687,33011,25049,29400,77007
29827,67848,19736,27819,20906
36772,12407,1017,913,5720
79379,97626,27565,25809,43398
42461,36872,25812,61499,100545
12769,10211,84265,77487,202273
1310,951,63892,45349,150480
79182,44107,86356,15001,181959
79775,28678,4251,8366,35098
98937,5068,32263,23651,1091548
82719,95062,45820,3543,42953
30545,19751,92400,9313,157299
13545,12473,57775,38477,104524
15791,13804,33649,34175,77587
4021,2119,56425,35488,174413
21349,26633,42644,72279,92122
19671,16189,5332,17311,27513
8981,7226,12721,72667,106126
19367,9821,49445,53167,202351
26190,1463,76309,94998,3066665
6404,3433,39209,23993,117899
27399,50842,73203,90697,88327
20891,17731,10511,9423,23487
26357,18447,13333,13595,38475
72625,46944,32512,14141,72174
68167,34148,31991,18720,101231
18169,62635,14043,77912,26674
1694,6903,17019,1354,4509
8433,4388,17319,16477,64951
17311,15668,12886,20659,37063
6849,30181,7632,5999,3093
5800,973,27732,27013,326332
35131,63879,2687,25702,15613
56189,78158,10469,7382,12834
47497,51304,6229,6539,11820
33937,42647,19589,9907,23472
11069,6360,43653,57475,176004
11284,3021,3965,9601,50672
16035,43178,4832,32277,13781
21743,29916,32863,21719,39670
78881,43050,8241,4174,22749
3936,21329,44774,39495,15551
5204,2769,95013,21994,219901
5947,11481,10001,3851,7175
33803,61044,32371,30236,34669
57830,29503,24232,64673,174267
64385,76857,10087,24120,28656
9356,52539,81493,62989,25729
2156,1961,9944,30757,44748
40930,31241,90883,11274,133840
26090,30577,16714,21033,32208
11797,7132,24472,47431,118934
6513,2696,86493,81925,406864
34317,33355,40895,22847,65580
29625,16096,15872,48389,118273
14050,8937,95091,1408,151708
27087,29929,24419,5460,27042
87149,38191,45853,46705,211211
13451,10771,28326,15305,54487
8916,96091,75036,58991,12436
49435,43353,59975,55289,131434
13684,10557,40484,56031,125103
48252,14839,91154,77201,547440
65409,29522,40027,32023,159634
1517,42750,7033,64102,2524
84913,73925,8472,69427,89478
5841,1409,642,6739,30598
58347,8227,501,4637,36440
80569,99657,15810,82547,79518
74571,70003,2324,46183,51672
22747,24326,46915,16836,59613
89258,47327,46222,35639,154388
64633,81594,4937,48846,42603
7351,4282,17045,34689,88813
6511,9074,10046,6029,11535
10833,6644,65541,44813,179932
29876,26017,42413,85359,146723
8259,34667,58331,74614,31672
2788,19223,21303,10855,4664
68363,92835,37628,12763,37107
46843,35977,10361,32542,55861
81327,83719,76337,99905,171206
15981,12539,69419,61065,166302
20091,24307,1961,2760,3902
44665,25793,27347,26697,93587
17542,15765,84615,748,94985
66132,37739,15989,4850,36517
1603,774,43540,42227,177628
24864,27905,56843,78814,120874
45481,38286,20376,47275,80365
33210,72883,1896,32243,15555
8853,16294,16761,62648,43145
37486,40635,7756,671,7774
15101,45978,7713,38434,15157
9109,13721,26952,45325,47983
1241,875,2760,12509,21656
49052,99561,24236,42015,32641
43381,18111,39901,1923,100181
28912,56707,47993,6946,28011
16666,52359,24087,30700,17438
80201,43947,3679,5988,17641
701,539,3895,6962,14120
53869,17153,80061,73786,483156
41824,11535,32224,29151,222535
77829,3971,32551,6260,760670
80337,91591,33592,6921,35535
8367,5749,15784,19255,50995
33051,71809,15843,30791,21463
27442,10499,499,11,1333
41638,12795,54221,27178,264892
13448,135,38873,43419,8197502
52697,23202,15257,14393,67342
5423,4546,45778,3547,58841
40028,43327,49969,41684,84675
45615,15463,83696,73027,462324
24401,23429,34968,42001,80162
30597,34018,21557,5734,24547
1009,531,90931,78361,321687
263,413,38327,69968,68962
42029,77663,59231,74412,72324
38110,26213,5436,27107,47313
81151,35347,43169,55778,227167
1461,137,20724,7115,296882
8495,6501,6455,16938,30568
31880,89993,93879,25720,42368
12851,12279,90149,96323,195159
10339,43643,97441,39589,32462
12821,12475,30667,30322,62680
19064,47917,35751,74143,43722
2418,2479,277,79540,77853
34011,5303,22905,96811,767804
61374,37871,25885,50389,123610
76904,99307,12566,23931,28264
38103,1294,28065,31018,1739753
224,3425,57416,36997,6175
53690,37931,71578,18459,127445
47809,39534,97162,47769,175267
19145,25889,4375,4428,6510
1792,13673,3345,34277,4931
22338,13511,1093,4330,8966
99615,29579,12057,2684,49645
9837,7130,26783,381,37477
929,3027,67087,6301,22523
31171,29713,48457,2211,53154
14290,11753,22990,8561,38361
46587,45100,9829,14770,25410
47051,59505,6075,35732,33057
58036,27983,5,11394,23641
30016,36759,47413,12315,48771
3926,39555,99981,19990,11908
32486,17449,2807,30624,62240
4406,2297,19878,44615,123708
56451,6092,31038,33031,593689
87575,6606,33557,16438,662778
63804,10847,96466,2231,580554
2157,1502,27030,85879,162147
9560,13977,144,7675,5348
1582,2451,28551,47738,49241
22394,25601,15259,10942,22919
59411,29725,16117,18946,70080
6725,1096,43102,45773,545332
76557,15014,19851,3925,121235
14646,21287,8101,15483,16226
15267,10141,26141,85656,168307
50757,52943,39451,81827,116271
2852,10675,27329,53411,21571
87677,35064,2349,238,6469
2731,2254,97436,31765,156543
48258,43411,13495,46156,66311
15383,11198,3045,8374,15687
79011,77648,55901,16127,73293
41339,32792,1355,948,2904
45521,8439,69993,71474,763090
98954,20195,98911,91828,934607
61196,61891,48340,13689,61333
85977,28006,57421,10964,209938
95377,15622,78756,64805,876483
13022,51647,70434,59711,32814
1667,995,7447,6134,22753
38802,66479,47428,69593,68302
12583,4055,58301,11596,216896
26711,20563,21239,8699,38889
87088,82097,56939,65022,129375
93469,41793,14540,4443,42455
49141,18899,13575,29633,112349
95715,84592,47301,9668,64460
24389,17222,2087,69,3053
7782,8557,88261,37131,114036
81990,28157,57461,41994,289601
15230,68271,57785,7463,14555
20963,88318,33240,2413,8462
1333,18158,42398,39379,6003
57439,61610,33749,63684,90837
6332,72897,51594,40651,8013
85987,67792,12162,67979,101651
46828,93175,97795,77813,88257
25857,82210,97817,75470,54503
63158,40293,56155,46703,161227
27063,5242,63529,7403,366202
18153,15343,12627,41581,64136
12082,6457,46021,46772,173630
72797,40432,26283,19993,83319
6245,3293,11511,22208,63947
41861,84954,70979,6033,37947
85376,90975,12256,7461,18503
3183,39398,44133,52657,7820
5863,4151,41576,88335,183491
33601,33237,38194,41253,80317
27521,27413,41998,24767,67028
22099,81885,7235,6508,3709
6497,5939,6260,1047,7994
96969,60172,3433,2219,9108
28159,27308,76250,48553,128693
63880,89707,87342,78659,118208
20138,16647,11940,20501,39244
32001,21151,2876,2439,8042
66506,45139,7043,20080,39962
36561,88748,11617,2352,5754
57051,47855,99211,62616,192924
16170,10337,94903,79828,273329
50333,9465,77309,45919,655302
1259,26611,28721,41928,3342
48928,25483,35360,60121,183326
14530,3167,17363,87151,479504
44797,23299,75223,76918,292522
11038,72281,3811,28393,4917
44683,94763,1949,21444,11030
11074,9263,12514,5099,21056
22024,37903,209,2383,1506
95735,86971,37228,20231,63249
2505,1907,79620,27311,140463
91434,78889,93139,56700,173667
2825,16516,7135,34926,7194
32012,22567,841,71820,103071
10635,6898,7655,1181,13623
42856,38977,72356,13025,93878
96115,62871,17196,24545,63812
719,1876,30112,25141,21176
25295,20564,26068,44851,87235
75302,38125,35245,63024,194094
35900,94993,37354,41265,29711
80219,13846,14336,49409,369316
1888,4271,85488,26209,49376
37327,82727,4453,91639,43358
59521,58841,74887,28646,104730
43298,37313,24386,60741,98781
17807,5681,31637,3932,111490
19871,59894,31818,4933,12193
86307,80924,975,1684,2836
49468,47055,13675,2442,16944
42343,2178,2110,99899,1983180
46505,26984,93979,38849,228920
12793,11826,62275,12578,80974
49906,38883,9711,15649,32549
56405,33926,21817,50544,120306
89735,82668,5728,21273,29309
12031,22175,77899,61433,75594
76567,94403,60191,93402,124574
18001,19882,5369,3173,7734
10594,9697,43768,27329,77674
5827,3234,93091,95355,339541
10297,11147,66703,67696,124150
30178,12773,2548,2195,11206
6436,3489,35395,16972,96599
26893,19058,77843,49664,179927
9089,6590,76671,78562,214099
22705,18892,3972,86393,108603
9645,7507,27788,32905,77979
19702,14249,9481,16440,35841
59112,93121,16641,84703,64332
4927,19797,1690,3427,1273
89318,92601,761,9725,10115
53393,64670,38589,97522,112376
12129,10900,42100,46417,98497
16554,9929,298,979,2129
34677,48509,6148,1241,5282
38119,89053,8687,2879,4951
29374,28853,50201,61526,113744
18456,6529,56298,33131,252795
32857,22149,26627,70946,144745
3283,1320,1451,13365,36849
62389,26533,85167,39448,293016
55726,93649,26165,88343,68138
93473,33125,34439,41860,215302
8587,87695,37247,958,3741
55001,74355,87718,32075,88612
95432,61929,10072,2411,19236
41981,36342,69613,69131,160272
392,3621,91629,23240,12435
7758,26611,12872,7795,6025
18681,10702,72487,24452,169213
11114,7041,33929,25784,94255
56155,96678,95531,44469,81318
14811,8396,3739,17282,37082
39163,20691,22147,27274,93542
3810,10037,14187,90196,39623
8387,6781,1738,1663,4206
270,247,41771,47907,98028
31420,19529,86971,60835,237803
7637,6070,15529,78766,118637
32984,28963,31117,12142,49265
4601,4549,61198,36733,99050
32169,24127,7487,58757,88324
161,20932,1767,196,15
9077,7196,72228,59077,165628
2831,1849,3607,2716,9681
25669,20318,18268,14491,41387
64403,36998,15920,82847,171926
71571,95572,68937,26846,71729
53300,44933,82297,60688,169610
7530,3803,89559,21955,220800
33968,6273,16553,16288,177832
16949,1176,24526,77759,1474173
1852,3749,74153,55904,64248
26686,19331,34849,94574,178666
6289,3204,74981,89588,323026
95768,48353,9029,27183,71721
45161,45109,69621,7913,77624
49611,25411,50545,11817,121752
9709,20360,20902,2455,11138
57506,74185,46987,40654,67936
26501,36098,55739,29232,62381
1289,37247,51870,61837,3935
70444,32823,29751,28042,124034
37301,27464,30409,90953,164831
18751,3848,76735,74508,736995
18713,28615,83233,59696,93469
6504,11587,44573,17800,35011
3999,3091,48362,81975,168624
53313,48127,23753,10475,37916
99993,73139,37311,28975,90624
59876,70629,1459,4043,4664
39271,25108,91073,14564,165225
85592,12257,304,24673,174417
1207,4181,8796,11651,5903
30261,28295,17074,48309,69926
46098,45571,20572,47851,69214
65792,88467,25418,15041,30089
37793,75202,15,4,10
33263,20542,25720,2897,46339
39209,10172,3535,2098,21713
65845,90338,10828,60299,51843
33016,53229,53971,12012,40927
14713,14582,53413,46907,101221
28225,64009,84643,82686,73784
9318,30149,19813,25787,14093
73421,36973,91086,15355,211370
9219,36700,17224,9243,6648
33766,22447,26742,63571,135853
78279,90713,71268,56009,109831
33743,13986,4590,17611,53562
78065,45991,23641,64146,149010
63032,42191,43095,99001,212287
62075,54011,82579,33130,132985
2187,1958,78217,13210,102119
64630,37039,16802,70109,151653
8336,2989,2369,3508,16390
62245,46829,8893,1199,13414
28040,69139,15741,50890,27022
13037,6598,9431,46657,110824
78053,39731,50089,36799,170694
12648,10343,46590,76633,150684
71813,87082,90350,73479,135103
52351,55676,43612,28339,67654
9339,15538,71305,65864,82445
88112,43159,78002,52747,266933
57883,83245,22898,4041,18731
39676,63491,7343,6074,8384
10226,36285,13483,4742,5136
4358,35429,13954,2933,2077
47635,29262,1298,449,2843
9059,4789,11159,11651,43148
2478,2299,70421,2141,78211
14320,11287,6445,5374,14995
1064,967,48732,323,53976
56350,34243,2492,9337,19465
95267,57935,73477,66203,229686
22345,14613,45237,34006,121172
34835,44889,797,5472,4865
31603,80017,8637,19883,11264
9406,3811,29326,33031,153905
3335,2404,62267,18614,112204
16965,85172,16013,11441,5468
10119,10493,97271,85570,176324
4111,3002,48998,32163,111143
20749,18164,95343,48995,164879
21001,20327,14736,13465,29136
49609,76401,16159,35239,33374
73733,39047,40115,29597,131638
2441,2108,23914,31587,64268
12479,6287,9624,50407,119155
75,71,24529,14464,41189
52518,30161,93193,89017,317274
45881,22137,68729,10631,164481
3089,21985,30153,11158,5804
6955,11577,43070,11159,32578
946,785,62064,87623,180388
6352,90339,69180,54241,8678
22977,16645,62105,67677,179153
24131,1827,96976,73085,2246165
12070,12163,14314,81249,94832
93580,48227,31978,41061,141726
67361,16935,22361,84161,423704
51983,88073,39425,75157,67629
55243,1773,31991,99078,4083838
931,667,7286,46089,74501
1443,241,45627,85711,786394
36949,18726,2043,2134,8242
45297,8567,46571,2706,260546
927,899,24497,24374,50393
82871,16027,33907,3266,192211
10989,7268,18881,69615,133803
58283,5560,59779,10692,738716
3509,2229,6345,218,10332
1231,698,8899,46916,98436
35703,47014,7999,48769,43110
1087,641,17666,17353,59385
36779,67705,3299,682,2163
66564,96553,24273,48362,50074
60660,59471,14927,40985,57030
20096,18883,38249,32262,75041
35855,24824,9218,24975,49388
16591,9094,16055,63103,144415
98091,26947,92369,2798,346422
21279,6040,47651,13199,214376
78016,15521,1938,5411,36940
18521,3429,82066,58389,758637
96068,18079,5669,4296,52952
79929,15628,2525,48637,261667
940,719,2180,64123,86683
41126,77561,21028,93743,60856
10717,70645,42089,15864,8791
37057,3354,61189,28775,993976
9757,49068,8249,20172,5652
38325,20017,75003,83981,304394
36698,22793,88035,71024,256094
7759,6869,1376,947,2624
5214,4217,13654,46809,74758
4849,93446,69018,81359,7803
46705,33767,70618,61767,183109
487,304,692,1937,4212
59611,75408,6613,53759,47725
27857,95979,281,1326,466
62571,15929,1112,4493,22018
10623,5680,5437,10249,29337
58554,14885,54596,41707,378833
27149,8227,19166,65895,280700
36292,1019,13191,29833,1532313
51234,30653,31546,14881,77599
71761,45046,70345,71836,226503
20002,14961,47128,44673,122733
75553,23805,19033,65521,268360
6140,3617,19438,28077,80658
59325,92357,72278,73191,93441
4096,73663,40768,86403,7071
1951,2065,4847,1405,5907
2393,1215,49419,91207,276970
88004,90653,42437,35769,75920
6137,1333,39164,77811,538542
55433,137,86480,97429,74413340
5511,4435,12305,26277,47943
28438,5387,34297,29707,337878
21242,33151,1010,63563,41376
57767,60438,44282,62581,102140
2329,2799,30871,49579,66941
21971,26783,97064,74081,140396
14923,9356,24306,27719,82981
4961,4401,139,396,603
56739,44710,7562,8919,20915
4790,4409,1738,2007,4069
4751,38199,48500,4343,6573
6335,5192,71806,88049,195046
48278,5889,94774,11433,870684
39515,25107,29913,15503,71478
21682,97785,2474,3685,1366
46624,9597,10819,17559,137865
80512,54951,45046,5449,73983
4881,551,11265,13231,216997
45823,6731,82922,96245,1219725
10959,10787,73839,68930,145046
19937,16208,13194,9929,28443
50677,29526,3263,29018,55406
73042,84185,75474,37657,98157
7719,13474,54372,69415,70915
3821,24666,90093,96004,28828
20087,8622,20250,73537,218499
6428,3863,104,187,485
97179,24547,61472,45091,421872
69854,40135,49562,21433,123565
12979,2304,16130,14893,174760
91613,66186,80386,38043,163927
6239,7682,43667,8510,42376
43564,23885,685,38,1319
64835,60854,1537,6009,8040
8422,10641,28391,29574,45877
61402,41395,43778,43567,129560
12368,9275,88409,60229,198205
29279,52659,4533,5572,5619
1455,21926,38369,83829,8109
71126,44865,66482,38455,166361
76320,19897,45791,97226,548579
139,6640,4252,13409,370
39000,19699,84591,80396,326640
75251,87679,54183,91622,125138
12791,4434,7237,9384,47947
24273,16792,3076,2879,8608
66310,42867,18547,31692,77713
60382,35191,56489,77987,230738
7031,4889,41706,57565,142764
16267,8618,34932,26533,116019
4051,53029,24062,21685,3495
66133,11129,19018,23471,252487
10597,38437,9153,22144,8629
34087,17421,35397,45929,159127
21362,11485,62547,21403,156146
1015,6514,89790,18989,16949
43491,29242,70028,2297,107568
12660,6641,52283,68182,229648
2710,38407,87721,896,6253
30086,37137,3591,1237,3912
2632,8305,16157,4529,6556
12749,63588,58717,68143,25435
70615,16409,56087,47386,445289
27845,40937,68775,18976,59688
52620,36059,43117,2146,66051
7624,28669,98509,29383,34010
90967,71826,29797,36393,83829
2052,1727,60689,74538,160675
13063,14834,120,29,131
44335,82952,13483,8658,11834
60314,75017,6443,14115,16529
58461,58463,31463,97010,128468
48639,48115,92989,7212,101292
73804,17549,46763,64027,465938
21216,29803,13059,31573,31773
1309,1068,9824,96713,130577
21724,20767,95820,47753,150189
47489,33025,98199,30613,185228
11616,10033,37834,15753,62042
19787,30569,44750,1543,29965
1512,1019,1307,898,3272
72337,31537,79991,55245,310193
5936,83781,18259,36428,3874
8398,25949,47651,47252,30714
39801,60301,47336,47243,62426
3296,2907,51378,15223,75514
52226,6787,45764,28593,572178
675,668,5902,3775,9778
5227,4919,35687,92888,136626
23297,22373,36575,45279,85235
19141,12404,97739,30071,197228
15871,8016,30925,24226,109194
4157,11429,1767,1466,1176
78363,48110,3403,8746,19788
1338,18127,43729,74198,8704
12875,5516,1487,7618,21252
49727,16470,33798,8329,127192
76339,11135,55079,8228,434018
434,275,5139,6017,17606
84982,33461,79863,13948,238255
10341,14393,29583,49694,56958
14083,6991,11108,5989,34441
85559,87489,93482,3031,94384
77477,43501,38655,26812,116600
24655,16218,56263,46468,156174
68276,16907,80585,6486,351621
22688,33991,66753,7873,49810
30500,59281,88306,90171,91826
22370,34697,447,4442,3152
17381,20703,39881,41298,68153
42237,37048,36709,13595,57350
36981,36709,20006,16965,37245
11051,8615,62327,88020,192859
25724,84457,3355,11229,4442
37568,37165,83086,67545,152264
24485,21756,7031,12923,22457
52481,43070,485,293,948
34159,12653,98697,36611,365287
60043,63908,82529,69961,143267
