o_n,o_d,a_n,a_d,period
19382,6481,52457,25691,233709
34579,95714,94905,3709,35626
69623,73771,69698,67887,129849
28971,83266,42331,27718,24373
67341,82981,82453,9998,75026
83673,19399,13722,77323,392701
47497,31221,8068,413,12902
4751,3271,31574,24735,81787
51104,71173,28114,25733,38663
14664,12743,30097,29688,68798
428,285,54299,47573,152986
33040,80841,17497,38777,23000
91745,58204,4092,13207,27268
14678,2509,48476,11921,353331
53494,80167,63918,66163,86801
45013,58579,83825,26647,84888
15427,15958,21211,26780,46394
71856,99163,16433,5213,15685
49333,81259,24505,78158,62328
54943,38068,44769,3268,69331
98819,66952,5959,49527,81896
24892,16489,72022,8739,121918
24219,13433,17580,20039,67825
19813,10952,30796,26153,103025
55127,51320,24237,3686,29994
32190,42409,40553,96448,103989
7106,12149,47373,55934,60425
5321,29402,20990,47437,12383
13971,13726,1103,10835,12151
47765,23459,11767,40209,105828
5831,7649,20683,14032,26464
33727,19830,33315,42332,128661
967,572,18244,20935,66234
84879,63434,39013,7502,62241
71204,94737,1571,83981,64300
18737,10050,12133,5510,32893
7585,4862,36864,23389,93998
59405,31353,34229,4038,72505
4058,7463,41794,13951,30311
22312,97441,172,19481,4500
6057,4646,21365,10419,41437
3250,1783,5839,14587,37232
9529,13489,73806,9977,59187
31084,50003,2249,5854,5038
98897,8880,61413,80704,1582764
46188,74459,50481,27556,48408
29662,17685,10936,78453,149927
12117,2116,86503,61368,846764
12053,6871,24676,20007,78382
72941,8273,54099,94390,1309191
42991,25206,11489,16439,47634
23387,33112,91844,35729,90105
44369,74653,11545,20263,18905
1571,8422,1520,5311,1274
41157,41833,81869,4978,85444
20045,27128,3674,6011,7156
89797,75263,27327,5672,39372
28123,18229,90859,83309,268699
1013,789,24093,14468,49509
35378,28843,756,121,1076
43631,42391,88362,78409,171649
26097,15640,77446,95389,288393
5788,4831,62003,48564,132470
8401,1154,14573,74307,647037
76811,6035,30939,10021,521322
12264,42019,48305,30192,22911
1165,714,78087,39596,192017
298,175,21098,2951,40952
42145,45217,10801,8657,18136
27517,16357,66677,87748,259786
53108,63167,39805,40362,67401
24095,35832,15507,7478,15456
33755,19921,18313,72906,154566
415,246,18983,70836,151524
58801,9275,11309,73566,538085
44730,22831,7200,47429,107028
12242,22185,5386,10083,8536
2681,82610,8323,6504,482
72254,80543,27368,51851,71066
39518,62255,28163,16133,28118
25049,22541,31010,14263,50310
13565,3936,42079,41932,289535
21353,18547,80453,89394,195543
42662,29577,24449,5168,42720
45445,27336,21669,1673,38805
22882,15995,36340,65303,145407
3772,3033,8724,5569,17775
4787,6017,44203,4317,38601
21959,9458,13408,62235,175623
1121,533,88619,29125,247638
25976,30595,9695,19711,24967
8789,27673,31798,44185,24133
13118,26735,786,48181,24026
23993,14205,6399,38380,75634
6203,3830,7321,5061,20053
5524,87795,63065,92891,9813
45897,63962,77995,14277,66211
55891,31964,6410,30871,65188
38503,32441,3747,751,5339
11282,19271,85904,25861,65432
12881,9275,85881,47948,185860
10313,60678,11029,7917,3220
20462,55701,3021,1766,1758
33357,20246,281,2083,3894
23679,13793,61291,58580,205787
37543,23052,4517,42594,76726
32987,35690,11445,12583,22209
18043,10707,10230,94957,177257
23293,3116,23230,39717,470547
19805,11189,7605,71498,140016
54661,64445,59575,1392,51711
11653,9041,16482,7519,30935
22044,12283,11440,47497,105773
37643,39994,1007,10105,10458
68627,43071,5457,50299,88838
10159,73102,4135,44527,6762
1048,1225,2411,27020,25178
63863,49770,16715,19969,47072
36500,20813,73770,49139,215547
30963,40348,739,2452,2449
61611,51004,41450,75479,141246
49226,71465,4289,5521,6757
4753,2783,9452,15003,41766
7673,30184,78188,79661,40126
20732,15461,3205,4631,10507
16355,14427,71447,19486,103086
10363,8948,88690,69129,182776
37702,7159,97348,72947,896838
8692,5241,64985,36279,167943
43147,54884,8308,2185,8249
20249,96044,1834,7901,2052
38589,71855,61975,71637,71755
42604,71779,9471,27883,22171
95331,27680,6849,4372,38646
82677,65083,67532,44713,142589
10671,7474,5346,787,8756
36857,18937,61055,60034,235675
43050,36719,3277,1098,5130
46079,48997,91536,18431,103418
38635,21508,4841,23196,50363
8689,5285,2025,23608,42143
58912,44775,3711,95017,129900
36583,2067,910,82163,1470275
31801,16217,2068,16589,36586
17188,10085,61345,77288,236274
19433,11866,16699,12620,48016
92876,9983,28069,65921,874428
74626,40549,18605,26957,83852
97547,50566,90053,62253,293814
32011,26540,92823,41593,162125
91223,14191,18839,19168,244318
815,409,72832,72673,289942
3335,18787,18608,33861,9314
9535,28657,60765,44111,34895
2152,68863,2115,13036,474
2873,1437,1189,16310,34986
51856,30337,57764,98087,266401
89462,98973,14900,86407,91572
1791,1342,90772,30529,161886
57713,47873,19273,14585,40817
26263,17865,24486,31511,82320
1475,1878,45443,35878,63870
48590,84217,61564,49539,64103
14727,11311,77701,27316,136733
10739,6205,35909,88272,214920
67727,75443,22863,2009,22328
66579,45701,62305,53489,168693
17047,24966,62473,69160,89881
29000,18273,42631,16221,93401
22483,8567,1909,20397,58539
27995,3073,12193,13293,232178
21447,7462,63639,55996,343850
16528,23317,44121,41675,60815
47955,49112,20932,91347,109634
13241,44067,50744,39245,27040
19984,13859,80484,20063,144983
63124,76113,44920,86759,109208
30193,38936,64235,16639,62714
69,55,42335,64491,134018
44632,96245,95793,33259,59846
362,241,26631,42854,104371
67530,94919,88693,83265,122339
17762,11363,16095,25321,64739
36556,23087,8981,27567,57870
10290,7859,933,1045,2590
836,507,48711,47626,158852
7225,4078,5029,10106,26814
3311,1809,57217,62373,218884
29320,15767,45099,66982,208424
69973,35874,796,855,3220
53840,48373,11811,75880,97601
40589,10191,67358,83097,599237
64848,3355,76025,13027,1721265
60043,76212,2361,17369,15545
2101,1179,28337,4577,58654
74621,96410,55679,52983,84104
19311,16415,22887,34913,67997
40895,45197,961,6319,6587
65095,39234,32927,49196,136254
57577,64128,10703,91172,91468
79,655,61357,67934,15594
32789,55032,31172,39983,42395
61259,51607,65377,68298,158676
8117,7875,11219,41009,53833
53987,30298,33159,92249,223460
5128,30819,41153,40429,13575
15935,12544,27247,19463,59337
575,2166,61406,90211,40249
6025,32216,74706,26671,18959
23402,19349,21632,10267,38581
29267,19087,5954,16975,35158
36944,55499,91507,55444,97821
22364,82209,7045,71386,21336
10419,9673,71859,86240,170291
217,634,3455,369,1309
37263,24070,8291,46076,84166
90395,75123,12025,14568,31999
14602,12175,11313,19718,37217
16891,35507,39168,14419,25492
41782,37917,31281,16283,52412
64771,33095,342,991,2609
10854,51467,6731,6343,2757
53720,1687,41221,59259,3199636
83842,94019,91133,19701,98837
8099,42982,1723,865,487
310,187,2911,1183,6787
39429,9289,52734,29573,349368
910,36741,34926,48787,2074
25957,17791,37072,13493,73774
36542,35047,66073,53835,125023
27199,42458,4211,90473,60655
3561,4135,96874,45439,122558
5956,603,14033,77837,907425
13769,35775,9697,10940,7943
15558,4615,81401,62429,484877
52839,58489,13487,19326,29644
11968,12077,97373,86618,182331
69673,50041,73279,72047,202340
56281,18788,20279,24204,133253
2077,22363,113,39,14
3389,5156,12702,7181,13069
84395,48552,88693,45290,232894
28529,24349,72673,91935,192866
41739,19451,38082,88823,272320
12598,6809,11119,30005,76088
21139,56537,13216,1709,5580
4223,4342,24454,69079,90969
16664,98605,15403,89514,17731
1203,7810,99493,1078,15492
7333,4491,8745,26783,58011
669,131,38335,21487,305503
1307,14279,1845,10447,1125
2300,487,5657,17678,110206
42345,7388,49507,70350,686971
26116,22923,34861,14932,56728
332,499,85310,51559,91063
2237,2432,30902,50983,75320
3123,21841,16725,54044,10119
99188,47681,10716,23885,71978
8891,46180,8680,10359,3666
29043,16228,31739,32252,114523
10990,1747,25646,13385,245536
44459,87134,12863,14922,14177
32845,27079,3813,17968,26418
45611,47746,26338,15395,39867
12904,40209,6775,31837,12392
68993,37910,98556,21683,218825
11547,463,34868,5771,1013517
93101,82245,93155,49489,161473
24676,25089,2366,73291,74412
49377,47809,89576,83739,178999
60541,8254,86338,21377,790062
22524,79963,92443,23432,32640
97383,18691,1275,8587,51382
91573,49849,45577,14177,109769
20532,17993,7529,296,8929
59925,45886,16619,12843,38476
8717,19636,15079,10293,11264
12271,7732,289,1678,3122
47119,81441,991,13349,8297
32872,20801,71479,9648,128205
64529,40200,99414,41939,226900
29018,21345,39331,76752,157812
56521,14099,42998,10265,213525
79973,17296,7697,95108,475349
82504,64861,14840,93797,138187
30959,286,33009,15004,5197323
14942,24801,37369,28160,39479
84475,95107,63817,40607,92750
52252,27227,3394,58919,119586
80473,54037,42881,29790,108223
14364,31937,15263,19940,15833
11882,95233,83857,90954,21811
38189,87888,11093,18423,12826
19037,24703,10833,68777,61350
6824,629,18544,1903,221829
64033,27441,14873,10174,58446
15366,3299,2393,46824,229242
77682,72841,36221,92357,137124
15630,8167,64436,90489,296495
5825,19166,41431,10887,15900
946,335,7449,78448,242563
16229,10278,66176,53093,188327
16101,15328,11338,19127,32001
21644,87911,11085,83204,23215
52682,27999,9748,10673,38423
56038,33493,27209,65502,155118
16765,14389,22388,34101,65816
6145,2302,18418,96241,306073
97216,48845,6673,5570,24367
19534,42407,86795,4812,42197
21278,12135,24681,91927,204465
3184,7437,1523,2651,1787
99179,80282,10060,2559,15589
15301,14761,7663,69585,80074
1276,43481,89879,93852,5392
12845,8103,55457,37189,146864
47693,30691,53483,96325,232798
1131,679,50662,24197,124691
11831,93666,657,26470,3426
2079,32267,78316,51209,8345
7112,3653,81172,73831,301775
34295,26566,1091,799,2440
79519,10240,46919,50257,754623
99741,10006,90875,62474,1528601
39171,36731,9257,5852,16112
47498,34759,68627,85456,210554
15686,14691,2289,7136,10064
68308,79871,36433,47424,71717
9959,6742,31045,5689,54262
44943,27643,95887,37233,216431
65406,37549,52842,69349,212842
18430,6989,4289,530,12708
32965,25772,60387,60068,154075
26569,18146,31807,37256,101121
44149,37855,60145,81736,165471
4761,11719,38952,42547,33110
48646,30897,12443,76209,139578
44205,14746,959,14681,46885
96649,43342,12662,24607,83107
5609,3334,49853,8302,97837
60887,93653,72616,50147,79813
40703,43707,23635,29063,49076
44098,22079,8241,54727,125765
62775,20308,29681,85804,356981
12395,5324,6139,16973,53808
14863,42465,11865,17743,10363
24698,12713,365,7981,16214
11297,8022,94105,62781,220935
18240,8867,6727,25626,66552
65008,15039,75037,23960,427928
27401,15836,63383,22195,148075
48019,14193,23956,14253,129272
29291,18589,54164,8955,99458
2401,1440,25521,11057,60989
19595,79158,20477,67243,21714
6574,42407,4758,4015,1360
21499,31502,54249,10340,44080
14544,10813,37697,51400,119840
1660,3321,4738,993,2865
17650,11971,27213,88066,169967
99455,20163,18564,15721,169112
57332,29251,49642,16507,129652
1348,827,57217,99339,255185
1619,96518,85579,6395,1543
43397,21704,62985,24119,174164
87235,43914,1505,14253,31303
5451,19112,21679,8482,8603
38330,5493,39442,7695,328921
10438,13631,44890,16421,46949
49117,44918,46481,9435,61143
49943,41629,98593,15343,136691
66394,95555,5464,12095,12200
39878,9285,3507,8458,51389
32008,25327,1331,3536,6151
5762,46301,8073,7376,1922
2379,1405,58790,35569,159772
8527,14998,40493,68219,61807
54139,23508,90616,26087,268767
43391,34297,23453,29175,66582
18019,8773,15430,15477,63480
2997,20405,90907,16012,15704
3143,1221,18695,14477,85389
10483,20172,65308,41321,55413
13701,13348,133,6091,6389
10123,10621,80317,33361,108348
4615,38939,10405,54244,7662
5207,8624,86457,75083,97535
17323,15112,41171,28330,79669
92783,1507,79668,97627,10915701
26863,15471,31988,19127,88754
29269,94353,67449,18334,26611
8093,5779,89125,36792,176337
26260,74833,41641,45605,30616
16111,48521,8282,38603,15567
12596,2809,49154,8625,259090
14135,4512,53,177,721
58885,34513,77705,43976,207608
18778,38013,88991,7030,47433
6809,1367,4111,2063,30752
47303,29898,88103,13935,161439
43244,38463,52951,5419,65625
71287,29462,56549,98469,375086
37951,45873,39101,28526,55948
4938,22067,47049,10160,12802
23174,28945,10250,15057,20261
10063,2249,62176,46915,488121
46688,4129,21833,678,254540
23872,10757,6301,15409,48179
2461,1689,38743,27848,97028
37640,44827,79604,26909,89436
44959,33685,6928,29313,48370
2219,50782,2514,30145,1427
58319,93631,42179,79250,75633
43748,4169,9727,12059,228614
61739,45248,20405,70197,123622
82493,56592,44711,27906,105853
10129,5248,82472,87515,328086
17495,91032,79885,73018,29385
25085,37718,10312,15723,17315
17065,13871,5341,1703,8666
21198,11237,4777,25107,56375
4167,3133,8669,6413,20060
88887,39224,34897,49245,190677
8886,37777,84353,95163,42226
7959,51094,10504,71033,12701
3598,3405,43993,79256,130235
22147,14317,18607,70008,137079
24734,14827,50361,33673,140183
37297,24949,19191,955,30117
2724,18847,8419,86915,13779
6712,3689,87395,30724,214913
8941,1339,11177,35188,309596
45457,67358,3933,6997,7376
14917,3782,61631,20433,323678
12275,18961,5433,6784,7909
33950,63167,10779,12208,12355
39837,29191,1157,8556,13255
11354,6383,30334,637,55091
1703,3634,12845,67677,37735
85636,37195,92864,57721,346700
6511,3524,63342,3185,122916
2078,10279,27041,73739,20374
1432,2253,1759,10314,7674
83539,16978,86402,23523,540878
47397,34120,75433,93549,234737
72431,98828,36537,12590,36005
6768,14293,81014,31991,53510
9901,27198,66458,49577,42240
3597,4912,47008,34003,59323
51613,86599,88472,64157,90967
91347,68260,8840,23809,43691
2022,1037,17495,78388,186958
4421,96547,21952,35703,2640
14105,13131,2267,2073,4662
90962,49197,89637,81902,317164
18221,213,98309,91664,16251165
24085,24852,15098,15941,30082
8063,4146,68219,72683,274021
19527,58411,91648,95985,62727
12157,15683,3440,7233,8273
29005,25969,65183,98803,183157
25634,2755,4652,12817,162541
11157,10012,10237,42868,59178
67013,96781,10663,8895,13543
26144,40067,1940,6707,5642
18145,15508,11789,15906,32404
444,2885,63829,25657,13772
55971,28103,14023,80979,189209
24792,19879,73539,28547,127316
10284,9449,76945,12807,97683
2324,80141,2441,11796,413
11843,32439,23895,15794,14490
90463,24984,33433,31770,236090
53751,52411,22831,97953,123872
70387,89272,39561,90821,102801
23213,47856,46334,52015,47705
646,1323,99083,11301,53899
49804,47903,28056,61297,92899
48906,2713,80174,73165,2764171
16123,39053,57699,64082,50277
26998,19163,78915,36221,162211
22875,16639,9004,4699,18839
3373,1921,70580,97307,294786
63377,40874,10656,56833,104645
74381,58507,51734,27977,101338
324,539,45614,22037,40666
4771,3132,17929,25337,65908
19759,89887,72233,86025,34789
11803,10554,35726,7349,48172
57097,42083,24594,56585,110141
9857,12851,275,1136,1082
61408,44321,29855,40701,97757
9136,25769,8366,4599,4597
30611,20432,4123,10641,22120
37306,25273,6879,46855,79318
49223,24898,1,90,179
26219,58204,72565,51224,55763
74701,11500,62039,46965,708062
9244,20913,25670,169,11421
109,90,26226,16091,51250
3641,7306,9799,92864,51163
16563,58261,46166,68715,32659
44789,98271,57855,34313,42007
18552,9775,30271,15152,86209
312,433,58857,14599,52929
27250,10923,94117,97287,477503
46288,647,32853,35180,4867251
29889,15230,5378,1427,13355
72739,69760,82054,88191,177515
21569,84494,46513,10581,14575
33286,34845,50161,78754,123147
70708,53899,13768,8197,28815
45873,8173,87612,17111,587784
554,1547,96925,69998,59778
8571,15745,39623,27066,36303
39752,17653,27833,47416,169449
1526,825,54478,13567,125862
7867,6155,50438,45597,122747
3598,3219,22883,85780,121457
17706,2491,37681,8593,328915
1400,49117,6581,75001,2325
17772,16385,40867,2707,47263
80777,49774,15014,12747,45052
53917,37387,9991,11975,31678
62665,45067,5419,11605,23672
31718,22009,23,8,45
4152,52811,47251,75153,9623
43649,30568,26609,36926,90723
18971,41476,76984,72367,68313
1829,1343,57103,56955,155333
31479,39820,771,4556,4211
30626,34957,67237,6122,64270
16561,11910,21809,17139,54157
10615,33019,23091,11317,11062
5066,41095,2807,2140,610
43558,30279,44231,39427,120346
12487,9530,60321,40426,132007
68022,84869,5873,30273,28971
11999,6516,51763,51538,190225
92407,85293,62882,53445,126029
40361,25805,723,15542,25439
28610,28417,33284,75135,109156
40794,26929,249,161,621
68983,10733,31517,21976,343809
87217,52881,845,727,2593
91128,86969,25775,86436,117577
7589,25295,17001,44336,18402
18112,73761,30149,33102,15532
19121,99329,19013,49914,13269
11591,2048,18769,997,111869
49898,92479,8523,5701,7675
15623,15671,19391,32730,51961
17078,12915,35429,8669,58313
41922,52585,13500,29881,34584
98864,25811,29866,9877,152227
19291,72783,68309,13250,21617
36310,52803,46101,65788,76941
2565,1507,90524,87933,303744
30607,88104,7241,38617,15931
40333,39149,1806,11507,13716
26679,84544,6331,22473,9089
49428,8129,35323,14473,302782
47309,11149,88591,13322,432451
4344,9187,51329,69581,57171
29284,23239,78767,23669,129082
2675,1731,86819,13545,155097
36491,55002,23057,26109,32619
84385,95397,22529,14701,32933
86387,31198,88679,89036,492091
24121,81096,1117,87510,26361
62411,44538,41384,18147,83421
23271,4898,4394,18011,106449
78307,78940,50983,24532,74910
77359,21700,89756,60775,536632
159,149,72222,57077,137977
37798,84595,62162,53325,51601
12395,15742,48668,69677,93183
16666,49449,37356,74633,37744
1448,1573,8157,2462,9775
12835,6792,77619,22028,188305
2521,2259,34149,76016,122942
71347,42260,54477,85222,235852
11417,44666,23735,51459,19220
93927,48176,99623,29401,251554
39922,77877,10206,26699,18918
35351,14432,49416,33439,202952
5321,4234,64807,82158,184695
25776,20165,89991,28678,151689
98302,98047,22235,11892,34215
75058,45161,45076,26247,118539
16088,9339,46111,98924,249847
72115,91168,45359,31377,60699
20117,59489,82080,37027,40278
18383,5017,4825,3178,29324
95,83,14461,14400,33033
24365,29648,35050,63009,80586
24013,14765,71308,65413,222356
9047,5411,49169,14625,106661
1602,1105,20063,37126,82911
46151,63106,35155,20282,40542
16264,60441,125,24237,6555
44902,26001,72429,70691,247159
36609,27290,19309,9828,39087
43628,29961,53735,13489,97889
7316,84791,91768,32157,10692
49626,96125,17329,59003,39408
10931,10888,7655,49459,57340
20647,13577,82013,44037,191688
85211,56461,80035,94688,263692
30732,48619,45708,48637,59635
62533,30178,5221,2271,15524
18940,2317,17039,20175,304200
32009,26788,18103,16313,41124
16881,34634,86512,24985,54344
55369,90521,43626,955,27269
24053,40156,5085,1667,4044
53137,27199,98155,10314,211909
30239,15413,40549,6955,93199
7047,547,92711,86404,2307538
26867,18816,49124,78791,182648
22346,12863,94687,51094,253256
49666,7915,66476,89289,977413
9817,9149,15608,27403,46151
263,153,447,29641,51720
3183,5318,11621,27645,23502
9698,5883,6603,11320,29545
22341,13528,67500,70561,228002
74053,81500,94963,61704,142351
3209,1767,16538,16469,59943
90727,45670,11906,70725,164153
36269,77182,24179,11400,16720
15977,30704,87107,60523,76820
6326,56237,60405,74621,15188
21178,42411,27029,91348,59111
93004,4677,47879,383,959709
4906,1787,43061,79078,335318
2032,12897,54508,30963,13467
31171,20124,40195,31418,110924
41051,22448,11272,73987,155915
60257,35345,44459,27598,122844
53199,34699,51242,44119,146204
54741,31063,20879,15417,63963
12273,24346,41283,86314,64323
4347,2309,11648,20023,59624
48789,23321,70160,70269,293787
45022,12613,24035,23041,168037
22632,14615,29947,26046,86708
25309,7936,10987,17136,89689
4731,4016,65395,19452,99953
66426,11861,611,629,6944
48058,28219,17065,13334,51771
1219,7867,30743,19027,7712
19921,15871,11586,6095,22193
64341,19267,27484,13807,137889
4914,13379,43835,96109,51401
23713,8573,6363,21755,77775
3335,16769,7019,4238,2238
19318,63993,48250,23961,21799
28669,17160,87638,22095,183329
29555,20581,43715,26284,100521
55663,36795,2623,16998,29683
61097,44366,13817,286,19421
38912,22399,61518,98035,277179
97574,5109,49060,82549,2513529
17618,11601,32403,93385,191030
39707,21755,4393,9020,24482
85982,18299,69109,56999,592547
51400,35341,93703,48052,206168
18528,26611,88447,91448,125252
26426,23263,36857,38519,85625
63247,12928,6281,67031,358661
14603,11843,28573,95580,153086
77474,82337,8653,29487,35887
25416,18353,42696,76771,165443
9046,7521,9390,959,12447
53450,42287,11452,79769,115302
585,4688,33896,24389,7273
17218,27485,22720,11993,21746
25728,23893,14035,30771,48247
10166,75389,809,23335,3256
21433,19937,49316,38791,94718
9277,8883,7773,18067,26986
7935,36016,68754,32099,22220
95248,51441,99127,52148,280101
5242,35737,2855,7923,1581
17919,9056,43397,16702,118918
66855,43568,18612,48647,103209
44004,76219,15759,37748,30892
4553,40094,20920,35347,6389
8780,1101,5911,16667,180050
36415,90954,28726,78747,43028
5357,5252,14317,11108,25934
26086,48037,66379,75471,77030
33938,24337,32801,13643,64767
11901,9527,5556,2357,9885
3362,28261,80703,30092,13180
13252,18923,3047,26371,20601
6863,82034,24856,50621,6314
75846,31249,27135,18016,109588
54296,24389,5579,409,13331
47207,36374,42951,21694,83897
20874,49703,17987,905,7935
5049,4220,48003,40045,105344
41622,43433,58891,21830,77355
42377,11797,83649,51820,486629
69661,12060,25608,83131,628098
21801,19133,86948,39767,144385
55293,46397,7621,5219,15302
17503,30715,35587,38251,42077
1105,891,3670,86513,111843
10957,29450,35041,45892,30112
44855,23694,41239,94537,257037
93743,44391,24658,84471,230454
10163,5578,71553,93281,300325
4727,3649,10259,8691,24548
29218,33235,1877,2645,3976
38923,24087,29313,57515,140308
69749,82988,26843,20428,39730
93989,43480,45893,4637,109229
62887,31604,6139,17719,47474
17425,13127,77849,46238,164716
78674,96919,47086,72421,97010
88161,68828,6321,6268,16125
36519,29320,37709,4483,52551
18820,15821,13430,30153,51844
965,6368,51075,93287,21876
46272,45377,8565,254,8993
11969,6316,7249,34475,79069
28699,7297,19301,54422,289951
9930,25763,68483,75331,55431
2697,2264,1865,17942,23595
21266,13669,11301,12200,36562
68488,5643,26057,20410,563961
20444,11675,47103,16066,110615
89823,99379,37144,49589,78393
10711,995,24055,86894,1194346
12008,16133,45515,30991,56945
20195,10232,16819,42311,116705
91977,99190,40313,3310,40451
3559,2017,80762,66323,259532
64738,34295,83452,35691,224904
85701,2974,6046,83737,2587254
98299,88041,15997,94324,123175
55797,37390,3382,789,6224
18269,12254,43177,28478,106827
79393,37904,37769,31900,145928
6938,7885,10273,75677,75628
10135,8841,3395,11227,16762
4276,2597,31693,21685,87888
92432,34421,11217,13595,66629
39144,37249,24635,31802,59308
35444,29781,2759,3701,7688
71013,49294,45291,12257,82904
78197,50641,12423,57404,107823
10189,8567,18927,18259,44226
5431,38534,2588,9263,1670
2297,59731,21043,32559,2062
9307,4299,13145,9797,49667
60765,90122,9389,48574,39082
17318,14283,53528,2881,68396
76133,56094,5723,8348,19098
15307,12440,12363,30841,53161
35993,4228,3679,11497,129194
60076,11095,26897,26873,291147
13071,7849,32823,98932,219413
5896,5491,6065,8549,15692
25786,16443,44860,4699,77718
3138,2257,16469,17133,46718
8237,13460,95889,89513,113459
394,383,33833,11482,46616
11799,8345,71803,7616,112291
20311,24204,69871,55566,105261
14435,7446,15175,24741,77382
58341,84103,52182,49265,70372
46637,7756,4629,14194,113183
47549,94099,8653,30036,19550
56026,30793,63407,5019,124497
47329,26207,23745,19201,77559
47282,20953,6059,1407,16847
25025,15391,72767,91425,266968
19862,24021,11558,8409,16510
66659,80298,32329,3236,29524
83049,80963,4167,26279,31231
8439,9593,5517,6440,10519
88023,46307,27730,80891,206473
19583,9604,38480,41643,163375
5796,2027,53398,58605,320262
49007,38253,316,65695,84568
85779,5279,46981,91941,2257357
14174,18815,6161,38529,33667
17104,15273,193,34673,39046
45499,13210,1655,1156,9682
40957,38834,67111,9238,80523
46280,7721,21616,33311,329235
44308,34393,66667,15914,106388
2747,2637,3106,10239,13902
23422,37979,6271,31859,23515
47997,41968,6073,14087,23056
20431,4541,77349,85231,731484
1329,2497,2009,5280,3880
73167,42698,95837,20075,198626
89345,19888,570,4073,20858
10508,5815,79463,28126,194419
11393,2085,85181,69285,844043
2701,28464,16994,22075,3707
31102,26347,7912,24643,38430
79095,13633,79766,53407,772634
11795,42953,18463,9936,7798
32444,65553,10484,7823,9060
4919,4141,87121,54944,168756
8012,9707,24197,38607,51837
80849,2542,1059,17743,598002
1904,1665,10369,656,12608
6561,14075,78633,14867,43585
74558,49141,1798,263,3127
25933,31666,76102,70581,120127
13385,8228,26253,42019,111062
6502,6007,8826,6385,16465
32723,19875,43423,29316,119761
36847,30981,78744,16271,113005
16216,33461,85463,3852,43284
37237,21465,45779,19219,112757
80175,21038,23125,48263,272057
43261,31168,12453,13487,36004
2673,4039,54595,4614,39184
14242,12251,7201,14928,25726
3400,23587,6423,3880,1485
26275,57284,2334,7673,4590
10843,10698,2235,86276,89711
15221,65943,14533,88445,23769
19501,38321,5652,7627,6758
82549,90631,82859,94426,161476
483,263,10288,34667,82560
87338,15387,74784,9233,476888
12253,49652,48499,72203,29787
94189,18090,62943,11005,385024
31221,38266,39207,15422,44571
37326,91661,90371,35205,51137
37889,35504,18013,55799,78771
17090,71061,64618,29639,22669
21497,14045,67651,77502,222169
19687,48561,78009,37132,46679
12895,83563,43377,68360,17242
96692,66421,41889,44900,126342
68346,43811,10637,7626,28490
12496,719,66279,6082,1257612
46941,45263,39580,16979,58656
16208,94889,70713,81035,25920
880,673,39281,51681,118939
8573,5165,43633,22097,109101
5758,3225,970,5219,11050
3076,1705,53537,23412,138824
10358,8535,81965,69476,183787
32919,30325,332,10853,12142
90637,9246,77979,82601,1574139
15451,83024,9320,32177,7723
2253,1631,69357,52784,168721
10513,14357,32201,11829,32241
366,2255,26185,81797,17526
47822,19629,11960,46747,143028
1087,611,93215,53614,261217
40309,33433,76642,91313,202497
65847,41201,38186,629,62034
22029,20308,28217,23137,55706
62330,28119,21185,16343,83186
2803,1948,92520,43561,195809
20791,15302,14279,8437,30865
42395,24566,67967,57832,217099
15695,7104,31153,2743,74887
21311,48937,72831,58252,57084
29692,18975,453,820,1992
28567,40779,12415,7763,14136
88471,72409,56284,73067,158044
10338,60523,23328,47249,12055
6797,3896,38244,69553,188063
97629,85970,42506,45193,99592
85289,72252,39426,10793,59280
51171,40940,11581,22786,42956
40412,28171,11615,19783,45042
7338,40885,6255,41021,8485
50983,26814,8291,16910,47916
11041,26895,1472,935,988
13086,56981,22633,47798,16175
53213,28047,467,1854,4404
89359,79652,9154,45469,61280
75090,12449,77994,59557,829681
30111,17543,86423,76547,279724
39071,84271,12765,5734,8577
11535,10649,39912,21821,66869
36317,50552,39704,25203,46630
16496,8827,4003,27617,59091
56207,95454,32561,10196,25177
92494,40647,3728,20691,55567
26424,13139,2075,54,4282
77795,31723,33595,6311,97862
8887,4670,99261,94865,369421
85815,3091,28591,14617,1199577
16171,6630,27895,59746,213762
58246,1025,29635,50129,4532618
48083,39171,52577,27375,98143
12137,7025,18986,36563,95971
12987,19717,47857,21729,45834
4491,3871,35924,59097,110240
29071,17280,24381,80035,175664
3063,28198,28193,15703,4768
72567,78062,8673,6052,13688
50327,35542,3019,18832,30940
13709,8929,41007,13232,83275
93315,37489,32021,17440,123115
7414,20597,1296,2825,1483
35537,10720,4375,3677,26693
41632,22361,35353,46730,152823
6572,66947,30015,17956,4709
11881,1008,35320,32281,796793
7435,15108,19117,97738,57507
28160,23603,79262,77237,186715
44459,36672,10085,97607,130560
89,64,73875,24242,136444
16101,29270,91843,57632,82224
11309,20192,39697,40172,44733
30329,23134,27087,19229,60721
3451,1759,25315,82118,210774
3363,1730,29157,39496,133457
14897,8292,97553,9222,191826
1339,750,78371,65911,257592
25531,73446,15001,53155,23692
85763,85389,96862,75957,173576
6649,62454,5084,70997,8100
56019,78562,17380,34999,37349
5640,9703,40675,21223,35979
95074,54025,33131,11323,78231
50733,31039,76431,35407,182798
75291,2215,39553,48642,2997873
85383,53404,21298,77409,157814
1821,1583,37599,2047,45606
99399,28486,42729,34690,270146
40504,26255,94502,26039,185960
13091,80229,11691,7387,3113
14749,12841,13409,13534,30946
12891,6829,61685,84367,275700
