o_n,o_d,a_n,a_d,period
378,269,42719,13792,79409
86651,45776,16521,28949,86072
42867,71420,60409,63929,74629
49774,89055,87901,7671,53417
48836,14525,40130,47553,294808
35554,29973,33444,1537,41495
23645,2766,77422,17723,813342
9431,6213,66098,11069,117136
3234,58165,2291,1195,194
10223,6148,15385,1586,28220
1581,8782,1060,3393,801
23,14,7507,15829,38337
48549,70664,54671,24312,54265
23956,83295,19129,27825,13504
13563,5791,30541,13320,102726
44859,40718,50954,71413,134811
45163,54516,84123,78346,134595
66833,88706,99,10301,7835
34119,21142,70115,21436,147745
1899,2234,12667,4551,14636
59432,36645,15692,87267,166982
18157,19741,14319,20540,32062
5571,4307,15521,28551,57007
25967,65722,71210,30989,40379
31439,31007,47931,19865,68740
819,35797,30629,62060,2120
95909,45124,59017,3242,132328
6465,14477,28095,28159,25121
14341,8834,20289,46165,107880
1274,13343,63383,56818,11477
41551,6677,68306,49863,735366
45528,38881,9820,1483,13235
22495,32663,29223,84788,78519
48534,31367,5579,29816,54767
12473,28994,1875,40274,18132
29131,28325,3023,36619,40771
4483,2012,26447,79870,236888
62905,46409,81286,26237,145741
39572,38171,20938,14135,36360
45335,28163,19343,11701,49973
2383,4756,57037,67236,62267
26465,86002,39947,26775,20532
22477,47617,39943,35091,35419
89167,29281,34948,9173,134358
6385,39336,40459,8523,7951
15402,44161,36127,63744,34831
77825,10083,92411,57339,1155836
246,239,1,176,183
34822,44203,94382,13833,85249
14489,13401,3435,7241,11542
2927,18548,75583,92088,26460
16796,9019,32065,38974,132295
38014,30847,41848,34951,94642
46121,41032,54762,3743,65761
59384,37625,945,1328,3587
66002,82687,11194,4025,12148
31641,32465,25631,5509,30350
67234,92007,41911,59079,73798
35441,29987,2348,4275,7828
90711,94607,3682,18475,21245
12470,14609,21129,42014,53898
4814,18255,21269,13783,9243
2074,3915,56757,23875,42715
7499,1050,53531,7245,434057
57271,5008,3833,82649,988999
33491,26431,2583,2398,6311
34379,88372,4993,34532,15376
5579,30267,8325,1862,1878
11721,10408,42277,79667,137328
4395,2378,94645,87878,337338
32808,31487,19953,20443,42091
47341,46786,6556,84757,92396
36801,28357,30853,25808,73533
71231,73764,989,19687,19966
88255,49126,43313,31133,133742
10213,19864,10903,2409,6844
36061,42064,2443,11132,11638
2469,40616,82701,48661,7986
32063,50771,85895,79509,104456
3907,2278,511,9752,17602
24352,16925,66007,98397,236548
3479,3333,91989,13802,110425
13042,33287,66390,37013,40513
71447,38749,78063,77428,286700
28100,25999,43242,48595,99259
32913,2054,92253,25880,1892946
29224,14769,62591,24537,172404
8977,5366,72235,40468,188545
13540,12043,42174,94049,153156
4351,21312,34799,25190,12247
28501,86415,74565,39149,37504
47946,25675,77448,26263,193672
138,71,36015,80344,226162
16173,22826,50796,67999,84170
6287,4787,6201,17671,31353
27383,97132,4381,7427,3329
42029,3087,79295,88343,2282364
11946,8621,59321,14887,102829
2501,1771,13460,72423,121284
8246,13655,66659,58412,75528
66859,81883,7297,8362,12786
59821,70879,3844,6887,9057
68339,44759,51998,9027,93174
24413,47335,44646,4171,25178
3290,6233,37145,91378,67839
82293,15967,89722,11763,523048
18910,5199,8569,6571,55068
53188,58693,8183,11526,17860
8066,4273,45616,46291,173489
12365,70759,90485,68807,27836
3101,32478,7315,6406,1310
13611,7355,87137,28663,214297
41095,13969,10822,3863,43201
13405,5412,14040,18641,80947
26641,16906,14252,69835,132507
851,8298,12917,11495,2503
17791,9843,9416,98291,194678
15341,8112,7533,45287,99891
